sku,workflow,severity,category,code,field,message
BH9,editorial_review,medium,content,description_long_for_class,Description,210 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BH9-3,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
BH9-3,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
BH9-3,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
BH9-3,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
BH9-3,editorial_review,medium,content,description_long_for_class,Description,180 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BH9-3,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
BH9-4,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
BH9-4,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
BH9-4,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
BH9-4,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
BH9-4,editorial_review,medium,content,description_long_for_class,Description,191 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BH9-42,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
BH9-42,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
BH9-42,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
BH9-42,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
BH9-42,editorial_review,medium,content,description_long_for_class,Description,159 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BH9-5,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
BH9-5,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
BH9-5,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
BH9-5,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
BH9-5,editorial_review,medium,content,description_long_for_class,Description,181 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BH9-6,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
BH9-6,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
BH9-6,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
BH9-6,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
BH9-6,editorial_review,medium,content,description_long_for_class,Description,226 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
BHE,editorial_review,medium,content,description_long_for_class,Description,196 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
BHE-SW,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
BHE-SW,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
BHE-SW,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
BHE-SW,editorial_review,medium,content,description_long_for_class,Description,222 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
C1H,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
C1H,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
C1H,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
C1H,editorial_review,medium,content,description_long_for_class,Description,199 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
C1HEXT,editorial_review,medium,content,description_long_for_class,Description,197 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
C1HS,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
C1HS,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CA07TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CA07TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CA07TT,editorial_review,medium,content,description_long_for_class,Description,201 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CA08TT,editorial_review,medium,content,description_long_for_class,Description,217 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CAA-TT,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CAA-TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CAA-TT,editorial_review,medium,content,description_long_for_class,Description,200 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CAA-TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
CBNCR,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CBNCR,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
CBNCR,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CC,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CC,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CC,editorial_review,medium,content,description_long_for_class,Description,186 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CEXT90,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CEXT90,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CF25COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF25COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CF25COMBO,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF25COMBO,editorial_review,medium,content,description_long_for_class,Description,213 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF25TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF25TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CF25TT,editorial_review,medium,content,description_long_for_class,Description,229 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF30COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF30COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CF30COMBO,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF30TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF30TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF30TT,editorial_review,medium,content,description_long_for_class,Description,201 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF30TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
CF35COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF35COMBO,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF35COMBO,editorial_review,medium,content,description_long_for_class,Description,196 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF35TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF35TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF35TT,editorial_review,medium,content,description_long_for_class,Description,217 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF40COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF40COMBO,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CF40COMBO,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF40COMBO,editorial_review,medium,content,description_long_for_class,Description,217 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CF40TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CF40TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CF40TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CF40TT,editorial_review,medium,content,description_long_for_class,Description,219 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CFA-TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFA-TT,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFA-TT,editorial_review,medium,content,description_long_for_class,Description,185 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CFB10,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB10,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB10,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CFB10,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB10,editorial_review,medium,content,description_long_for_class,Description,171 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
CFB11A,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB11A,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB11A,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB11A,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB11A,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB11A,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
CFB11A,editorial_review,medium,content,description_long_for_class,Description,176 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB15,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB15,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CFB15,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB15,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB15,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
CFB15,editorial_review,medium,content,description_long_for_class,Description,174 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB15A,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB15A,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB15A,editorial_review,medium,content,description_long_for_class,Description,178 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
CFB16,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB16,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB16,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB16,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
CFB16,editorial_review,medium,content,description_long_for_class,Description,162 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
CFB3,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB3,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
CFB3,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB3,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB3,editorial_review,medium,content,description_long_for_class,Description,177 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB3-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB3-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB3-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CFB3-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB3-7,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB3-7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB3-7,editorial_review,medium,content,description_long_for_class,Description,161 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB3-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB3-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB3-8,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB3-8,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB3-8,editorial_review,medium,content,description_long_for_class,Description,163 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB4,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB4,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB4,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB4,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB4,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB4-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB4-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB4-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB4-7,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB4-7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB4-7,editorial_review,medium,content,description_long_for_class,Description,194 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB4-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB4-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB4-8,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB4-8,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB4-8,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB4-8,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB5B,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
CFB5B,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB5B,editorial_review,medium,content,description_long_for_class,Description,189 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB6,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFB6,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB6,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB6,editorial_review,medium,content,description_long_for_class,Description,165 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB7,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
CFB7,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB7,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
CFB7,editorial_review,medium,content,description_long_for_class,Description,200 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB7-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB7-7,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CFB7-7,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB7-7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CFB7-7,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CFB7-7,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
CFB7-7,editorial_review,medium,content,description_long_for_class,Description,182 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB7-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
CFB7-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFB7-8,editorial_review,medium,content,description_long_for_class,Description,163 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFB8,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CFB8,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
CFB8,editorial_review,medium,content,description_long_for_class,Description,151 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
CFLT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CFLT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CFLT,editorial_review,medium,content,description_long_for_class,Description,199 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CFLT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
CH55TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CH55TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CH55TT,editorial_review,medium,content,description_long_for_class,Description,193 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CH55TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
CH75TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CH75TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CH75TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CH75TT,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CH75TT,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CH75TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
CH83TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CH83TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CH83TT,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CH83TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
CH90TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CHXL,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CHXL,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CHXL,editorial_review,medium,content,description_long_for_class,Description,189 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CLT24,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CLT24,editorial_review,medium,content,description_long_for_class,Description,219 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CLT32,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CLT32,editorial_review,medium,content,description_long_for_class,Description,201 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CLT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CLT42,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CLT42,editorial_review,medium,content,description_long_for_class,Description,180 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CLT55,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CLT55,editorial_review,medium,content,description_long_for_class,Description,224 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
CMH,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CMH,editorial_review,medium,content,description_long_for_class,Description,186 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CMT24,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CMT24,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CMT24,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CMT24,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
