brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA275,"10-24 x 7/8"" Hex Bolt",simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FA280,#10 Belleville Washer,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB11,Adjuster Spring,variable,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB16,Door Spring Nut,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB32,Door Stop,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB32A,Thumb Release Clip Screw,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB37,Rubber for Box Wheel,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB38,Nyliner Bearing,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB4A,Stainless Steel Washer,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB4B,Stainless Steel Backing Washer,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB7,Shoe - Right,variation,FFB7-SHOE,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB7A,Shoe - Left,variation,FFB7-SHOE,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB8,Bar Retainer Clip,simple,,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-fat-boy-box,columbia-fat-boy-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FatBoyBox/schematic_data.json,FFB9-10,"Blade - 10""",variation,FFB9,"[""COL-AUTOMATIC-FAT-BOY-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA228,#6 Flat Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA230,#6 Star Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA231,"6-32 x 3/8"" Hex Bolt",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA232,6-32 Hex Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA233,6-32 Nyloc Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA234,6-32 Nyloc Jam Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA247,"6-32 X 5/8"" Hex Bolt",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA272,10-24 Wing Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA274,"10-24 x 3/8"" Socket",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA275,"10-24 x 7/8"" Hex Bolt",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FA280,#10 Belleville Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB11-10,"Adjuster Spring - 10""",variation,FFB11,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB16,Door Spring Nut,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB17,Door Spring,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB25-10,"Rubber Gasket Retainer - 10""",variation,FFB25,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB32,Door Stop,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB32A,Thumb Release Clip Screw,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB37,Rubber for Box Wheel,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB38,Nyliner Bearing,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB4A,Stainless Steel Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB4B,Stainless Steel Backing Washer,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB5A,Axel Bushing,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB7,Shoe - Right,variation,FFB7-SHOE,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB7A,Shoe - Left,variation,FFB7-SHOE,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB8,Bar Retainer Clip,simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,FFB9-10,"Blade - 10""",variation,FFB9,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,HFFB14-10,"Flat Box Hinged Door Gasket - 10""",variation,HFFB14,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,HFFB1A-10,"Mud Seal Strip - 10""",simple,,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box,columbia-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/FlatBox/schematic_data.json,HFFB3,Hinge Box End Plate - Right,variation,HFFB3-PLATE,"[""COL-FLAT-FINISHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH1,Mounting Plate,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH11,Strap Connecting Pin,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH2,Plate,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH24A,Bearing Sleeve,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH26,Cam,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH3,Lower Mounting Bracket,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH4,Lower Brake Lever,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH5,Upper Mounting Bracket,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH6,Hinge Pin,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH7,Cam Follower,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,BH9-3,Brake Connecting Strap - 3',variation,BH9,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA202,"1/16 X 1/2"" Cotter Pin",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA257,"8-32 x 1/4"" Fillister Slot",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA260,"8-32 x 3/8"" Pan Slot",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA265,"8-32 x 3/4"" Truss Slot",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA276,"10-24 x 7/8"" Pan Slot",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA302,"1/4-28 x 1/4"" Set Screw",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA311,"FA311 1/4-28 X 1/2"" Socket Head",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-flat-box-handle,columbia-180-grip-flat-box-handle-sch,Columbia/Schematics/Handles/FlatBoxHandle/schematic_data.json,FA312,"10-24 X 1/4"" Socket Hand Set",simple,,"[""COL-180-GRIP-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-gooseneck-adapter,columbia-gooseneck-sch,Columbia/Schematics/Pumps/GooseneckAdapter/schematic_data.json,MP23,Mud Pump Seal,simple,,"[""COL-GOOSENECK""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR-3,Bearing Sleeve,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR1,Head Casting,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR11,Handle Connecting Link,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR12,Swivel Coupling Pin,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR4,Cut Washer,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,CR6,Handle Mounting Swivel,simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,FA262,"8-32 x 1/2"" Socket",simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,FA288,"1/4"" X 3/4"" Split Pin",simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-inside-corner-roller,columbia-corner-roller-sch,Columbia/Schematics/CornerRollers/InsideCornerRoller/schematic_data.json,FA299,"1/4-20 x 1 1/2"" Pan Phillips",simple,,"[""CR""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,FA317,"5/32"" x 7/8"" Roll Pin",simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH10A,Top Cap,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH30,Extension Release Trigger,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH31,Release Clip Pin,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH32,Release Clip Washer,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH33,Rlease Trigger Spring,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-long-extendable-handle,columbia-one-handle-4-8-long-extendible-chxl-sch,Columbia/Schematics/Handles/LongExtendableHandle/schematic_data.json,HH5,Extension Housing,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,FA229,#6 Lock Washer,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
