product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,8054TT,,"TapeTech Flat Box Handle - 54""","The TapeTech 54"" Flat Box Handle provides the perfect extended reach for walls and medium ceilings, featuring a rugged anodized aluminum build and a precise pin-and-plate braking system.","<p>TapeTech Flat Box Handle - 54"" provides the ideal balance of reach and leverage for finishers who need to bridge the gap between standard wall work and medium-height ceilings. This specific length is a staple for professionals who value a fixed-length handle that offers enough distance to reach high joints without sacrificing the tactile feedback and stability required for a flawless finish.</p><p>Constructed with a heavy-duty anodized aluminum tube and reinforced with cast aluminum ends, this handle is built to endure the daily rigors of high-volume drywall projects. The classic pin and plate braking mechanism gives you the confidence to lock your finishing box at the perfect angle, ensuring a smooth, consistent sweep off the joint every single time.</p><h3>Features</h3><ul><li><strong>Optimized 54-Inch Reach:</strong> Perfectly sized for standard walls and low-to-medium ceilings, reducing the need for constant bench or stilt adjustments.</li><li><strong>Classic Brake Mechanism:</strong> Features the industry-proven pin and plate design for reliable, immediate control over your finishing box angle.</li><li><strong>Universal Compatibility:</strong> The 3/4-inch diameter design ensures a perfect fit with TapeTech finishing boxes as well as all other major industry brands.</li><li><strong>Professional Durability:</strong> Built from high-grade anodized aluminum to resist corrosion and wear while maintaining a lightweight feel.</li><li><strong>Ergonomic Ball Grip:</strong> Includes an adjustable ball grip that allows you to customize your hand position for better maneuverability and reduced fatigue.</li><li><strong>Five-Year Warranty:</strong> Comes backed by a comprehensive manufacturer warranty, reflecting the long-term reliability of TapeTech engineering.</li></ul>",4.125,56,5.75,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_03.webp",TT-FLAT-BOX-HANDLE,TapeTech,Length,"54""",,TapeTech,8054TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-FLAT-BOX-HANDLE,Length,"54""","54""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8054TT""},{""label"":""Model"",""value"":""8054TT""},{""label"":""Length"",""value"":""54\""""}]",tapetech-80xxtt,Handles,,54,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=54,"TapeTech 54"" Flat Box Handle | Professional Drywall Tool","The TapeTech 54"" Flat Box Handle (8054TT) offers professional reach for walls and ceilings with a reliable pin and plate brake for precise drywall finishing.",TapeTech 54 inch Flat Box Handle,/product/tapetech-flat-box-handle-54-8054tt/,tapetech-flat-box-handle-54-8054tt,TapeTech Flat Box Handles,Fixed Length Handles,8054TT
variation,8072TT,,"TapeTech Flat Box Handle - 72""","The TapeTech Flat Box Handle - 72"" provides the necessary reach for high-ceiling drywall finishing while maintaining the precise control of a classic pin and plate braking system.","<p>TapeTech Flat Box Handle - 72"" provides the extreme reach necessary for finishing high ceilings and tall walls without the constant need for scaffolding or stilts. This extended handle offers the leverage and tactile feedback required to maintain a consistent finish on hard-to-reach joints, keeping your feet safely on the floor while maintaining peak productivity.</p><p>Crafted with a focus on balance and durability, this 72-inch model utilizes a robust anodized aluminum tube that resists corrosion and job site wear. The traditional pin and plate braking mechanism ensures that you can lock the box angle precisely when sweeping off a joint, resulting in a professional, clean finish on every pass.</p><h3>Features</h3><ul><li><strong>Maximum Reach:</strong> The 72-inch length is specifically designed for high-ceiling work, significantly reducing the reliance on ladders or stilts.</li><li><strong>Rugged Construction:</strong> Built with high-grade anodized aluminum and reinforced cast aluminum ends for a long service life in demanding environments.</li><li><strong>Tactile Braking:</strong> Features the classic pin and plate design for predictable, immediate control over the flat box angle.</li><li><strong>Universal Compatibility:</strong> Fully compatible with TapeTech EasyClean and Power Assist boxes, as well as most other major industry brands.</li><li><strong>Adjustable Ball Grip:</strong> Provides an ergonomic point of contact that can be positioned for optimal comfort and maneuverability during long shifts.</li></ul>",3.28,74,5.75,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_03.webp",TT-FLAT-BOX-HANDLE,TapeTech,Length,"72""",,TapeTech,8072TT,NewCondition,,,drywall-finishing-tool,handles,,0,TT-FLAT-BOX-HANDLE,Length,"72""","72""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""8072TT""},{""label"":""Model"",""value"":""8072TT""},{""label"":""Length"",""value"":""72\""""}]",tapetech-80xxtt,Handles,,72,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=72,"TapeTech 72"" Flat Box Handle | Professional Drywall Tool",Extend your reach with the 72-inch TapeTech Flat Box Handle. Durable anodized aluminum design for precise drywall finishing on high walls and ceilings.,TapeTech 72 inch Flat Box Handle,/product/tapetech-flat-box-handle-72-8072tt/,tapetech-flat-box-handle-72-8072tt,Flat Box Handles,Standard Flat Box Handles,8072TT
variation,85T,,TapeTech Gooseneck - Standard,"TapeTech Gooseneck - Standard provides a high-flow, secure connection between your pump and automatic taper for fast and effortless refills. Its durable aluminum build ensures a leak-free performance that keeps your finishing project moving smoothly.","<p>TapeTech Gooseneck - Standard acts as the essential high-flow bridge between your loading pump and automatic taper, ensuring that every refill is fast, clean, and effortless. This precision-machined component is engineered to handle the daily demands of professional drywall finishing, providing a stable connection that maintains consistent pressure without the risk of leaks or clogs.</p><p>Built for the rigors of the job site, this standard-length gooseneck eliminates the frustration of restricted flow, allowing joint compound to move freely into your tools. Its robust aluminum construction ensures it remains a dependable part of your setup through years of heavy-duty application.</p><h3>Features</h3><ul><li><strong>Precision Flow Path:</strong> The smooth internal curvature reduces resistance and prevents compound buildup, ensuring a steady stream during every pump stroke.</li><li><strong>Machined Aluminum Construction:</strong> Crafted from high-strength aluminum to provide a lightweight yet incredibly durable solution that resists corrosion and wear.</li><li><strong>Secure Locking Interface:</strong> Engineered for a tight fit that stays firmly in place, preventing accidental disconnections or messy spills during high-volume work.</li><li><strong>Seamless System Integration:</strong> Designed to work perfectly with the TapeTech pump and automatic taper ecosystem for a reliable, airtight seal.</li></ul>",1.75,17.5,6,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_85t_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_85t_02.webp",TT-GOOSENECK,TapeTech,Model,Standard,,TapeTech,85T,NewCondition,,,drywall-finishing-tool,pumps,,0,TT-GOOSENECK,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""85T""},{""label"":""Model"",""value"":""85T""}]",tapetech-85t,Pumps,,,/schematics?brand=tapetech&amp;category=Pumps&amp;schematic=tapetech-85t,TapeTech Gooseneck - Standard | Professional Drywall Tool,The TapeTech Standard Gooseneck ensures reliable compound flow between your pump and automatic taper. Durable aluminum design for professional drywallers.,TapeTech Gooseneck Standard,/product/tapetech-gooseneck-standard-85t/,tapetech-gooseneck-standard-85t,TapeTech Pumps,TapeTech Goosenecks,85T
variation,85XLTT,,TapeTech Gooseneck - Extra Long,"The TapeTech Gooseneck - Extra Long offers an extended reach and optimized flow for faster, more ergonomic automatic taper refills. Its precision-machined aluminum design ensures a secure, leak-free connection for demanding job sites.","<p>TapeTech Gooseneck - Extra Long provides the necessary reach and fluid dynamics to bridge the gap between your loading pump and automatic taper during intense finishing phases. This extended version is specifically engineered to offer better clearance and a more ergonomic loading angle, making high-volume production days significantly more efficient for the operator.</p><p>Built for the professional who demands absolute reliability, its precision-machined aluminum body handles high-pressure compound delivery without hesitation. The extra length is not just about reach; it is about optimizing the flow path to ensure you are not fighting clogs or air pockets when every second counts on the job site.</p><h3>Features</h3><ul><li><strong>Extended Reach Geometry:</strong> Provides additional clearance and an improved angle for easier taper positioning during rapid refills.</li><li><strong>High-Flow Internal Bore:</strong> Minimizes resistance and prevents joint compound from backing up, ensuring a smooth, consistent fill every time.</li><li><strong>Machined Aluminum Build:</strong> Offers a lightweight feel with heavy-duty durability that naturally resists the corrosive nature of drywall compounds.</li><li><strong>Quick-Connect Interface:</strong> Snaps securely onto the pump for a leak-free seal that can be disassembled in seconds for thorough cleaning.</li><li><strong>Positive-Lock Stability:</strong> Engineered to keep the taper firmly seated and stable, even when pumping at high speeds under pressure.</li></ul>",1,25,6,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_03.webp",TT-GOOSENECK,TapeTech,Model,Extra Long,,TapeTech,85XLTT,NewCondition,,,drywall-finishing-tool,pumps,,0,TT-GOOSENECK,Model,Extra Long,Extra Long,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""85XLTT""},{""label"":""Model"",""value"":""85XLTT""}]",,,,,,TapeTech Gooseneck - Extra Long | Professional Drywall Tool,Upgrade your drywall finishing with the TapeTech Extra Long Gooseneck. Precision-engineered for consistent compound flow and rapid tool connections.,TapeTech Gooseneck Extra Long,/product/tapetech-gooseneck-extra-long-85xltt/,tapetech-gooseneck-extra-long-85xltt,TapeTech Pumps,Gooseneck Series,85XLTT
variation,EHC07,873876002115,"TapeTech MaxxBox® High Capacity Finishing Box - 7""","The TapeTech MaxxBox® 7"" Finishing Box offers an expanded reservoir for fewer refills and a precision blade for perfect base coats on flat drywall joints.","<p>TapeTech MaxxBox® High Capacity Finishing Box - 7"" is the professional choice for applying the base coat of joint compound to flat seams with maximum efficiency. This specialized 7-inch version combines a compact width with an expanded reservoir, allowing you to cover significantly more linear footage before needing to return to the loading pump.</p><p>Crafted for the rigors of high-volume commercial and residential work, this box features a precision-machined aluminum body that provides a perfect balance of strength and weight. The 7-inch stainless steel blade is expertly ground to ensure a consistent, feathered edge on every pass, reducing the need for heavy sanding and ensuring your first coat is laid with professional accuracy.</p><h3>Features</h3><ul><li><strong>7-Inch Precision Width:</strong> Ideal for applying the initial coat of compound to flat joints, providing the perfect coverage for base-layer applications.</li><li><strong>MaxxBox High-Capacity Design:</strong> Holds significantly more joint compound than standard boxes of the same width, keeping you on the wall longer and reducing refill downtime.</li><li><strong>Stainless Steel Blade System:</strong> Equipped with a high-quality blade that delivers a smooth, even crown and perfectly feathered edges for a superior finish.</li><li><strong>Rugged Aluminum Construction:</strong> Built from heavy-duty machined aluminum to withstand daily job site use while maintaining long-term structural integrity.</li><li><strong>Universal Handle Compatibility:</strong> Designed to fit all industry-standard finishing box handles, including the full line of TapeTech fixed and extendable models.</li><li><strong>Adjustable Crown Control:</strong> Features an easy-to-use dial that allows you to fine-tune the amount of compound applied to match the specific needs of the joint.</li></ul>",4,9,8,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc07_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc07_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc07_03.webp",TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,TapeTech,Size,"7""",,TapeTech,EHC07,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EHC07""},{""label"":""Model"",""value"":""EHC07""},{""label"":""Size"",""value"":""7\""""}]",tapetech-maxxbox-ehc,Finishing Boxes,1,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=1,TapeTech MaxxBox 7-Inch Finishing Box | High Capacity Tool,"Boost productivity with the TapeTech MaxxBox 7"" finishing box. Holds more mud for longer runs on base coats. Fits all standard handles. SKU: EHC07.",TapeTech MaxxBox 7 inch,/product/tapetech-maxxbox-high-capacity-finishing-box-7-inch-ehc07/,tapetech-maxxbox-high-capacity-finishing-box-7-inch,Finishing Boxes,MaxxBox High Capacity,EHC07
variation,EHC10,873876002122,"TapeTech MaxxBox® High Capacity Finishing Box - 10""","The TapeTech MaxxBox® High Capacity Finishing Box - 10"" maximizes your productivity by holding more mud for fewer refills on large flat joints. Its 10-inch width is perfect for achieving a smooth, professional second coat with minimal effort.","<p>TapeTech MaxxBox® High Capacity Finishing Box - 10"" is the go-to choice for drywall professionals who need to cover more ground on flat joints without the constant interruption of refilling. This 10-inch model strikes the perfect balance between coverage and maneuverability, making it ideal for applying a clean, wide coat of compound over taped joints.</p><p>The standout feature of this box is its expanded reservoir, which holds a significantly higher volume of mud compared to standard finishing boxes. By maximizing the time spent on the wall, you can maintain a steady rhythm and finish large rooms or commercial spaces much faster. The precision-machined aluminum body ensures the tool remains lightweight enough for all-day use while providing the structural integrity needed for a professional finish.</p><h3>Features</h3><ul><li><strong>High-Volume Reservoir:</strong> The deep-cell design holds more compound, allowing you to complete long runs on flat joints with fewer trips to the pump.</li><li><strong>10-Inch Finishing Width:</strong> Perfectly sized for second coats, providing enough coverage to hide tape while maintaining excellent control.</li><li><strong>Precision Stainless Steel Blade:</strong> Delivers a smooth, feathered edge that minimizes sanding time and ensures a high-quality surface.</li><li><strong>Adjustable Crown Control:</strong> Features an easy-to-use dial that lets you fine-tune the amount of compound applied for a perfect crown every time.</li><li><strong>Rugged Aluminum Construction:</strong> Built from heavy-duty, machined aluminum to withstand the daily rigors of professional drywall finishing.</li><li><strong>Universal Handle Fit:</strong> Compatible with all standard TapeTech finishing box handles and most industry-standard handle systems.</li></ul>",4.5,12,8,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc10_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc10_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc10_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc10_04.webp",TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,TapeTech,Size,"10""",,TapeTech,EHC10,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,Size,"10""","10""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EHC10""},{""label"":""Model"",""value"":""EHC10""},{""label"":""Size"",""value"":""10\""""}]",tapetech-maxxbox-ehc,Finishing Boxes,2,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=2,"TapeTech MaxxBox 10"" High Capacity Finishing Box | Pro Grade","Boost productivity with the 10"" TapeTech MaxxBox. High-capacity reservoir reduces refills for faster, professional-grade drywall finishing results.",TapeTech MaxxBox 10 inch,/product/tapetech-maxxbox-high-capacity-finishing-box-10-ehc10/,tapetech-maxxbox-high-capacity-finishing-box-10,Finishing Boxes,MaxxBox High Capacity,EHC10
variation,EHC12,873876002139,"TapeTech MaxxBox® High Capacity Finishing Box - 12""","The TapeTech MaxxBox® High Capacity Finishing Box - 12"" holds more mud for fewer refills while delivering a perfect final skim coat on wide flat joints.","<p>TapeTech MaxxBox® High Capacity Finishing Box - 12"" is the heavy-duty solution for professionals who need to finish wide flat joints with maximum efficiency. This 12-inch model is specifically designed for the final skim coat, providing a broad, smooth application that hides seams while carrying significantly more compound than a standard finishing box.</p><p>By increasing the depth of the reservoir, this box allows you to complete long runs on commercial and residential ceilings or walls without the constant need to return to the loading pump. The result is a more fluid workflow and a consistent, professional finish that requires minimal sanding.</p><h3>Features</h3><ul><li><strong>High-Volume Reservoir:</strong> Engineered to hold a larger amount of joint compound, specifically optimized for the 12-inch width to keep you working longer between refills.</li><li><strong>Precision Stainless Steel Blade:</strong> The high-quality, ground blade ensures a clean crown and a perfectly feathered edge on every pass.</li><li><strong>Machined Aluminum Construction:</strong> Built from durable, professional-grade aluminum that provides job site longevity without adding unnecessary weight.</li><li><strong>Adjustable Crown Control:</strong> Features an easy-to-use dial that lets you fine-tune the amount of compound applied for the perfect finish on any joint.</li><li><strong>Universal Handle Compatibility:</strong> Connects easily to all TapeTech finishing box handles and most industry-standard handle systems.</li></ul>",5,14,8,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc12_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc12_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc12_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc12_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ehc12_05.webp",TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,TapeTech,Size,"12""",,TapeTech,EHC12,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,Size,"12""","12""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EHC12""},{""label"":""Model"",""value"":""EHC12""},{""label"":""Size"",""value"":""12\""""}]",tapetech-maxxbox-ehc,Finishing Boxes,3,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=3,TapeTech MaxxBox 12-Inch Finishing Box | High-Capacity Tool,"Cover more ground with the TapeTech 12"" MaxxBox. Its high-capacity reservoir and precision blade are built for efficient, professional wide-joint finishing.",TapeTech MaxxBox 12 inch finishing box,/product/tapetech-maxxbox-high-capacity-finishing-box-12-ehc12/,tapetech-maxxbox-high-capacity-finishing-box-12-ehc12,Finishing Boxes,MaxxBox High Capacity,EHC12
variation,NS02TT,,"TapeTech Nail Spotter - 2""","The TapeTech Nail Spotter - 2"" delivers fast, automated fastener coverage for drywall professionals looking to eliminate manual hand-spotting. Its compact 2-inch design ensures precise mud application on every nail and screw head from the safety of the floor.","<p>TapeTech Nail Spotter - 2"" provides a specialized, efficient solution for filling fastener dimples with speed and accuracy. This compact 2-inch model is perfect for initial passes, providing just the right amount of joint compound to seal nail and screw heads without unnecessary buildup or waste.</p><p>By mounting this tool to an extension pole, you can work from the safety of the floor, covering hundreds of fasteners across high walls and ceilings in a fraction of the time it takes to hand-spot. The spring-loaded action ensures that every dimple receives a consistent fill, creating a flat surface ready for the next stage of finishing while maintaining a high production pace.</p><h3>Features</h3><ul><li><strong>Compact 2-Inch Width:</strong> Perfectly sized for precise first-coat coverage and smaller fastener patterns to minimize sanding.</li><li><strong>Spring-Loaded Mechanism:</strong> Automatically dispenses the correct volume of compound for a flush, professional finish every time.</li><li><strong>Pole Compatibility:</strong> Attaches easily to standard handles to eliminate ladder work and significantly reduce physical strain.</li><li><strong>Hardened Aluminum Body:</strong> Built to endure the daily demands of professional drywall finishing with a lightweight yet rugged frame.</li><li><strong>High-Speed Performance:</strong> Enables rapid-fire fastener spotting that far outpaces manual trowel work on large-scale projects.</li></ul>",1.416,7,5.5,4.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns02tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns02tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns02tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns02tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns02tt_05.webp",TT-NAIL-SPOTTER,TapeTech,Size,"2""",,TapeTech,NS02TT,NewCondition,,,drywall-finishing-tool,nail-spotters,,0,TT-NAIL-SPOTTER,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""NS02TT""},{""label"":""Model"",""value"":""NS02TT""},{""label"":""Size"",""value"":""2\""""}]",,,,,,"TapeTech 2"" Nail Spotter | Efficient Fastener Finishing","Cover hundreds of drywall fasteners per hour with the TapeTech 2"" Nail Spotter. This pole-mounted tool ensures a flush finish and eliminates ladder work.",TapeTech 2 inch Nail Spotter,/product/tapetech-nail-spotter-2-inch-ns02tt/,tapetech-nail-spotter-2-ns02tt,TapeTech Nail Spotters,Nail Spotter Series,NS02TT
variation,NS03TT,,"TapeTech Nail Spotter - 3""","The TapeTech Nail Spotter - 3"" delivers fast, automated coverage for drywall fasteners, allowing you to finish walls and ceilings from the floor with professional precision. This durable 3-inch tool maximizes efficiency by eliminating manual hand-spotting and ladder work on large-scale projects.","<p>TapeTech Nail Spotter - 3"" provides a fast and efficient way to cover nail and screw heads on drywall surfaces with professional precision. This 3-inch model offers a slightly wider coverage area than standard versions, ensuring that even slightly off-center fasteners are fully concealed in a single pass without the need for manual touch-ups.</p><p>By mounting this tool to an extension pole, you can work comfortably from the floor, reaching high walls and ceilings without the hassle of constant ladder repositioning. The integrated spring-loaded mechanism does the heavy lifting, applying just the right amount of joint compound to leave a flat, uniform finish that requires minimal sanding.</p><h3>Features</h3><ul><li><strong>3-Inch Coverage:</strong> Provides a wider footprint to ensure full concealment of fastener dimples and surrounding imperfections.</li><li><strong>Spring-Loaded Action:</strong> Automatically dispenses a consistent amount of joint compound for repeatable, high-quality results across every fastener.</li><li><strong>Pole-Mounted Design:</strong> Connects easily to standard handles, allowing you to reach high areas while keeping your feet safely on the ground.</li><li><strong>Durable Aluminum Body:</strong> Built with high-grade materials to remain lightweight for all-day use while withstanding the demands of professional job sites.</li><li><strong>High-Speed Finishing:</strong> Enables you to cover hundreds of fasteners per hour, significantly outperforming traditional manual hand-spotting methods.</li></ul>",2.092,10,6.25,5.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns03tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns03tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns03tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ns03tt_04.webp",TT-NAIL-SPOTTER,TapeTech,Size,"3""",,TapeTech,NS03TT,NewCondition,,,drywall-finishing-tool,nail-spotters,,0,TT-NAIL-SPOTTER,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""NS03TT""},{""label"":""Model"",""value"":""NS03TT""},{""label"":""Size"",""value"":""3\""""}]",,,,,,"TapeTech 3"" Nail Spotter | Professional Drywall Tool","Finish drywall faster with the TapeTech 3"" Nail Spotter. Covers nail heads from the floor with precision. Durable aluminum construction for professionals.",TapeTech 3 inch Nail Spotter,/product/tapetech-nail-spotter-3-inch-ns03tt/,tapetech-nail-spotter-3-ns03tt,Nail Spotters,TapeTech Finishing Tools,NS03TT
variation,PAHC07,873876002306,"TapeTech Power Assist® MaxxBox® Finishing Box - 7""","The TapeTech 7"" Power Assist MaxxBox automates compound delivery with a pressurized piston, making first-coat applications effortless and fast. Its high-capacity design ensures you spend more time finishing and less time refilling.","<p>TapeTech Power Assist® MaxxBox® Finishing Box - 7"" provides the perfect balance of precision and power for your initial drywall coats. This 7-inch model is specifically engineered to handle the heavy lifting of the first pass, using an internal gas strut to push the compound out so your arms do not have to. By combining the high-volume capacity of the MaxxBox design with the fatigue-reducing Power Assist technology, this tool allows you to maintain a high pace without the physical burnout.</p><p>It is the ideal choice for professional finishers who need a reliable, high-capacity box for tight spaces and base coats where consistency is non-negotiable. The 7-inch width ensures you have the maneuverability needed for smaller rooms while still benefiting from the massive reservoir that defines the MaxxBox line.</p><h3>Features</h3><ul><li><strong>Pneumatic Pressure Assist:</strong> The integrated gas strut applies constant force to the pressure plate, significantly reducing the physical effort required to dispense mud.</li><li><strong>7-Inch Precision:</strong> Optimized for first-coat applications, ensuring a clean, controlled fill on flat joints and internal corners.</li><li><strong>MaxxBox Reservoir:</strong> Holds more joint compound than standard 7-inch boxes, allowing for longer runs and fewer interruptions to refill at the pump.</li><li><strong>Adjustable Crown Control:</strong> Easily dial in the exact amount of mud needed to achieve a perfect feather edge every time.</li><li><strong>Stainless Steel Blade:</strong> Provides a smooth, professional finish that minimizes the need for heavy sanding or secondary touch-ups.</li></ul>",4.383,13,10,6,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_pahc07_07.webp",TT-POWER-ASSIST-MAXXBOX-FINISHING-BOX,TapeTech,Size,"7""",,TapeTech,PAHC07,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-POWER-ASSIST-MAXXBOX-FINISHING-BOX,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""PAHC07""},{""label"":""Model"",""value"":""PAHC07""},{""label"":""Size"",""value"":""7\""""}]",tapetech-power-assist-maxxbox,Finishing Boxes,1,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-power-assist-maxxbox&amp;page=1,"TapeTech Power Assist MaxxBox Finishing Box - 7"" | Pro Tool","Finish drywall faster with the TapeTech 7"" Power Assist MaxxBox. Pneumatic pressure reduces fatigue while the high-capacity reservoir cuts refill time.",TapeTech Power Assist MaxxBox 7 inch,/product/tapetech-power-assist-maxxbox-finishing-box-7/,tapetech-power-assist-maxxbox-finishing-box-7,Finishing Boxes,Power Assist MaxxBox,PAHC07
