product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,12FFB,,"Columbia Flat Finisher Box - 12""","Columbia Flat Finisher Box - 12"" provides the wide coverage and precision needed for a professional-grade final coat on drywall seams. Its durable aluminum construction and stainless steel blade ensure a perfectly feathered finish with every pass.","<p>Columbia Flat Finisher Box - 12"" is the definitive choice for drywall professionals who require a flawless final coat on wide seams and butt joints. This 12-inch model provides the maximum coverage necessary to feather out compound smoothly, creating a professional-grade transition that significantly reduces the need for heavy sanding.</p><p>Built to withstand the demands of high-volume job sites, the machined aluminum body offers a perfect balance of lightweight maneuverability and rugged durability. The internal geometry is specifically engineered to maintain consistent pressure across the entire width of the blade, ensuring that your compound is applied with uniform thickness from start to finish.</p><h3>Features</h3><ul><li><strong>12-Inch Finishing Width:</strong> Specifically sized for the final skim coat, providing the necessary span to hide seams effectively and create a flat wall surface.</li><li><strong>Precision-Ground Stainless Steel Blade:</strong> Features a mirror-flat profile that produces thin, perfectly feathered edges for a high-quality finish.</li><li><strong>Machined Aluminum Body:</strong> Engineered with tight tolerances to prevent compound bypass and maintain steady output pressure during heavy use.</li><li><strong>Optimized Internal Geometry:</strong> Promotes a smooth, drip-free flow of joint compound, ensuring clean application and reducing waste.</li><li><strong>Simplified Maintenance:</strong> The tool-accessible design allows for rapid disassembly, making cleaning and blade replacement straightforward while on the job.</li></ul>",3.814,13,5,7,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffb_01.webp,COL-FLAT-FINISHER-BOX,Columbia Tools,Size,"12""",,Columbia Tools,12FFB,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,COL-FLAT-FINISHER-BOX,Size,"12""","12""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""12FFB""},{""label"":""Model"",""value"":""12FFB""},{""label"":""Size"",""value"":""12\""""}]",columbia-flat-box,Finishing Boxes,,12,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=12,"Columbia 12"" Flat Finisher Box | Professional Drywall Tool","Achieve a flawless final coat with the Columbia 12"" Flat Finisher Box. Precision-ground blade for perfect feathering on wide drywall seams. Shop now.",Columbia 12 inch Flat Finisher Box,/product/columbia-12-inch-flat-finisher-box-12ffb/,columbia-12-inch-flat-finisher-box-12ffb,Columbia Flat Finisher Boxes,Flat Boxes,12FFB
variation,14FFB,,"Columbia Flat Finisher Box - 14""","Columbia Flat Finisher Box - 14"" provides maximum coverage for final skim coats, delivering a perfectly feathered finish on wide drywall joints with its precision stainless blade.","<p>Columbia Flat Finisher Box - 14"" provides the wide-track coverage necessary for achieving a flawless final coat on large-scale drywall projects. This high-capacity finishing tool is specifically engineered to handle the volume required for 14-inch passes, ensuring that even the widest joints are filled and feathered with professional-grade accuracy.</p><p>Built to withstand the daily demands of the job site, the 14-inch box excels at creating a seamless transition between the joint and the wall surface. By utilizing a precision-ground blade and a rigid aluminum frame, it minimizes the need for manual touch-ups and extensive sanding, allowing you to move through your finishing stages with greater speed and confidence.</p><h3>Features</h3><ul><li><strong>Precision-Ground Stainless Steel Blade:</strong> Crafted with a mirror-flat profile to deliver exceptionally thin, feathered edges across the entire 14-inch width.</li><li><strong>Machined Aluminum Body:</strong> Engineered with tight tolerances to prevent compound bypass and maintain consistent pressure during every pass.</li><li><strong>High-Volume Internal Geometry:</strong> Optimized for smooth, drip-free compound flow, providing reliable coverage even on the widest seams.</li><li><strong>Simplified Maintenance:</strong> The user-friendly design allows for quick disassembly, making cleaning and blade swaps efficient and hassle-free.</li><li><strong>Universal Handle Compatibility:</strong> Integrates perfectly with any standard Columbia flat box handle for a versatile addition to your finishing kit.</li></ul>",4.3685,16,5.25,8,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffb_01.webp,COL-FLAT-FINISHER-BOX,Columbia Tools,Size,"14""",,Columbia Tools,14FFB,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,COL-FLAT-FINISHER-BOX,Size,"14""","14""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""14FFB""},{""label"":""Model"",""value"":""14FFB""},{""label"":""Size"",""value"":""14\""""}]",columbia-flat-box,Finishing Boxes,,14,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=14,"Columbia 14"" Flat Finisher Box | Professional Drywall Tool","Achieve professional drywall finishes with the 14"" Columbia Flat Finisher Box. Durable aluminum design for consistent, feathered joint compound application.","Columbia 14"" Flat Finisher Box",/product/columbia-flat-finisher-box-14-14ffb/,columbia-flat-finisher-box-14-14ffb,Columbia Flat Boxes,Flat Finisher Box Series,14FFB
variation,GN,,Columbia Gooseneck - Standard,"Columbia Gooseneck - Standard is a precision-machined aluminum adapter that ensures a smooth, air-free compound flow from your pump to your taping tools. Its secure locking mechanism and durable build make it an essential component for high-efficiency drywall finishing.","<p>Columbia Gooseneck - Standard provides the essential connection between your loading pump and automatic taper, facilitating a smooth transition for joint compound. This standard-length adapter is built for professionals who prefer the classic ergonomic height for filling their tools quickly and without mess. By maintaining a steady flow, it helps you avoid the common pitfalls of air pockets that can ruin a clean tape job.</p><p>Crafted from high-grade machined aluminum, this component is designed to resist the wear and tear of daily mud application. Its precise internal curvature prevents compound buildup and ensures that every fill is efficient, allowing you to spend more time on the wall and less time at the pump. The integrated locking system provides a rock-solid connection, giving you the confidence that your tools will remain securely attached even during rapid filling cycles.</p><h3>Features</h3><ul><li><strong>Standard Profile:</strong> Perfectly sized for traditional pump setups, offering a familiar and efficient filling height for standard automatic tapers.</li><li><strong>Machined Aluminum Body:</strong> Provides a lightweight yet incredibly tough structure that stands up to corrosive compounds and job site impacts.</li><li><strong>Positive Locking Latch:</strong> Ensures a firm, leak-proof seal that stays securely in place during high-pressure pumping.</li><li><strong>Anti-Clog Geometry:</strong> The smooth internal path minimizes resistance, allowing for faster filling cycles and preventing material blockages.</li></ul>",1.9595,17,6,3.5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_gn_01.webp,COL-GOOSENECK,Columbia Tools,Model,Standard,,Columbia Tools,GN,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-GOOSENECK,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""GN""},{""label"":""Model"",""value"":""GN""}]",columbia-gooseneck-adapter,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-gooseneck-adapter,Columbia Gooseneck - Standard | Professional Drywall Tool,"The Columbia Gooseneck - Standard ensures smooth, reliable compound delivery for automatic tapers. Precision-machined for professional drywall finishing.",Columbia Gooseneck Standard,/product/columbia-gooseneck-standard-gn/,columbia-gooseneck-standard-gn,Columbia Gooseneck,Pumps,Standard
variation,TBGN,,Columbia Gooseneck - Tall Boy,"Columbia Gooseneck - Tall Boy is an extended-reach aluminum connector that ensures smooth, high-volume compound flow between your pump and taper. Its precision-machined design and secure locking latch provide a reliable, airtight seal for professional drywall finishing.","<p>Columbia Gooseneck - Tall Boy provides the extended reach necessary for high-capacity pump systems, ensuring a seamless transition of joint compound from your pump to your automatic taper. This specialized adapter is built for professionals who utilize larger setups and require a taller profile to maintain ergonomic efficiency and consistent material flow during high-volume drywall finishing tasks.</p><p>Crafted from high-grade machined aluminum, the Tall Boy model is designed to handle the rigors of daily job site use while resisting corrosion. Its specific internal geometry is engineered to eliminate air pockets and pressure drops, allowing you to fill your tools quickly and reliably without the frustration of interrupted suction or messy leaks.</p><h3>Features</h3><ul><li><strong>Extended Tall Boy Profile:</strong> Specifically engineered for larger pump systems, providing the necessary height for efficient tool loading.</li><li><strong>Precision Flow Geometry:</strong> The smooth internal curve prevents compound blockages and maintains steady pressure throughout the filling cycle.</li><li><strong>Machined Aluminum Construction:</strong> Offers professional-grade durability and long-term corrosion resistance for a longer tool life.</li><li><strong>Positive Locking Latch:</strong> Features a secure mechanical connection that prevents accidental detachment under pressure.</li><li><strong>Universal System Compatibility:</strong> Designed to integrate perfectly with Columbia automatic tapers and most standard industry loading pumps.</li></ul>",3.332,33,7,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbgn_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbgn_02.webp",COL-GOOSENECK,Columbia Tools,Model,Tall Boy,,Columbia Tools,TBGN,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-GOOSENECK,Model,Tall Boy,Tall Boy,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""TBGN""},{""label"":""Model"",""value"":""TBGN""}]",columbia-gooseneck-adapter,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-gooseneck-adapter,Columbia Gooseneck Tall Boy | Extended Reach Pump Adapter,The Columbia Gooseneck Tall Boy offers extended reach and consistent compound flow for professional drywall pump and taper systems. Durable and secure.,Columbia Gooseneck Tall Boy,/product/columbia-gooseneck-tall-boy-tbgn/,columbia-gooseneck-tall-boy-tbgn,Columbia Gooseneck,Columbia Pumps,Tall Boy
variation,HMP,,Columbia Hot Mud Pump - Standard,"The Columbia Hot Mud Pump - Standard is a tool-free, corrosion-resistant pump optimized for standard buckets and the demanding cleanup needs of fast-setting compounds.","<p>Columbia Hot Mud Pump - Standard is the professional choice for drywall finishers who require a dependable, high-performance solution for pumping fast-setting compounds. This standard-length model is specifically sized for typical five-gallon buckets, providing a stable and efficient material flow that keeps your automatic tapers and applicator heads filled and ready for action. By addressing the unique challenges of chemically-setting mud, this pump eliminates the frustration of seized equipment and difficult cleanups.</p><p>The interior of the pump is precision-machined to create a smooth, low-friction environment that resists material bonding, which is critical when working with hot mud that hardens quickly. When the job is done or a batch is finished, the intuitive tool-free disassembly allows you to break down the entire unit in seconds. This ensures you can thoroughly flush the system and maintain peak performance without the downtime usually required for deep-cleaning conventional pumps.</p><h3>Features</h3><ul><li><strong>Optimized Standard Reach:</strong> Perfectly calibrated for standard pail depths to ensure maximum material extraction and a stable pumping experience.</li><li><strong>Tool-Free Breakdown:</strong> Designed for immediate disassembly without additional tools, allowing for rapid flushing of fast-setting compounds before they can harden.</li><li><strong>Corrosion-Resistant Aluminum:</strong> Built from high-grade machined aluminum to withstand the aggressive chemical nature of setting-type muds while remaining lightweight.</li><li><strong>Anti-Adhesion Internals:</strong> Precision-toleranced internal surfaces minimize compound buildup, ensuring a consistent, powerful stroke and reducing wear over time.</li><li><strong>Versatile System Integration:</strong> Fits with standard Columbia goosenecks and filler necks for a streamlined workflow across your entire tool kit.</li></ul>",8.678,21,8.25,7,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hmp_01.webp,COL-HOT-MUD-PUMP,Columbia Tools,Model,Standard,,Columbia Tools,HMP,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-HOT-MUD-PUMP,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HMP""},{""label"":""Model"",""value"":""HMP""}]",columbia-mud-pump,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-mud-pump,Columbia Standard Hot Mud Pump | Fast-Setting Compound Tool,The Columbia Hot Mud Pump - Standard features tool-free disassembly for rapid cleaning when using fast-setting drywall compounds. Built for professionals.,Columbia Hot Mud Pump Standard,/product/columbia-hot-mud-pump-standard/,columbia-hot-mud-pump-standard,Columbia Hot Mud Pumps,Hot Mud Series,HMP
variation,TBMP,,Columbia Hot Mud Pump - Tall Boy,The Columbia Hot Mud Pump - Tall Boy features an extended reach for deep pails and a tool-free disassembly design for rapid cleaning of fast-setting compounds.,"<p>Columbia Hot Mud Pump - Tall Boy provides a specialized solution for drywall professionals who need to manage fast-setting compounds in deeper pails. This elongated pump is specifically engineered to reach the bottom of five-gallon buckets, ensuring you can extract every bit of material without the struggle of standard-length equipment. By focusing on accessibility and speed, this tool keeps your finishing workflow moving even when the clock is ticking on your mud.</p><p>Constructed from high-grade machined aluminum, this pump is built to withstand the aggressive chemical nature of setting-type compounds while remaining lightweight for easy transport. The intuitive, tool-free disassembly allows for a complete breakdown in seconds, which is essential for thorough cleaning before hot mud has a chance to seize the internal components. It integrates perfectly with the Columbia ecosystem, allowing you to fill automatic tapers and goosenecks with confidence and precision.</p><h3>Features</h3><ul><li><strong>Extended Reach Design:</strong> The Tall Boy configuration is optimized for deep pails, maximizing material usage and reducing waste on every batch.</li><li><strong>Rapid Tool-Free Cleanout:</strong> Designed for immediate disassembly without additional tools, enabling fast flushing to prevent fast-setting compounds from hardening inside.</li><li><strong>Corrosion-Resistant Build:</strong> High-quality aluminum construction offers long-term durability and resistance to the harsh properties of setting-type muds.</li><li><strong>Precision Machined Internals:</strong> Engineered to minimize compound adhesion, ensuring a smooth, consistent pump stroke and easier maintenance.</li><li><strong>Seamless System Compatibility:</strong> Fully compatible with Columbia goosenecks, box fillers, and automatic finishing tools for a streamlined job site setup.</li></ul>",5,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbmp_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tbmp_02.webp",COL-HOT-MUD-PUMP,Columbia Tools,Model,Tall Boy,,Columbia Tools,TBMP,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-HOT-MUD-PUMP,Model,Tall Boy,Tall Boy,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""TBMP""},{""label"":""Model"",""value"":""TBMP""}]",columbia-tall-boy-mud-pump,Pumps,,,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-tall-boy-mud-pump,Columbia Hot Mud Pump - Tall Boy | Professional Drywall Tool,The Columbia Hot Mud Pump - Tall Boy features an extended reach for deep pails and tool-free cleaning for fast-setting compounds. Shop Columbia Tools now.,Columbia Hot Mud Pump - Tall Boy,/product/columbia-hot-mud-pump-tall-boy-tbmp/,columbia-hot-mud-pump-tall-boy-tbmp,Columbia Hot Mud Pumps,Hot Mud Series,Tall Boy (TBMP)
variation,HMP-C,,Columbia Hot Mud Pump - CDN,The Columbia Hot Mud Pump - CDN model offers rapid tool-free cleaning and a specialized internal design to handle the toughest fast-setting compounds on Canadian job sites.,"<p>Columbia Hot Mud Pump - CDN is the professional solution for Canadian drywallers managing the tight windows of fast-setting compounds. This pump is specifically tuned for the demands of the Canadian market, featuring a specialized internal design that resists the aggressive buildup of hot mud while ensuring a consistent flow for high-speed finishing.</p><p>Built with a focus on job site efficiency, the CDN model allows for a complete breakdown in seconds without the need for extra tools. This rapid disassembly is critical when working with chemical-setting muds, as it enables thorough flushing before the material can harden inside the mechanism. The high-grade aluminum construction provides a lightweight feel for easy transport while offering the corrosion resistance necessary to withstand the chemical properties of aggressive compounds.</p><h3>Features</h3><ul><li><strong>CDN Market Optimization:</strong> Specifically configured to meet the rigorous performance standards and job site requirements of the Canadian drywall industry.</li><li><strong>Instant Tool-Free Disassembly:</strong> The intuitive design allows for immediate breakdown, ensuring you can flush the system and prevent fast-setting mud from seizing the pump.</li><li><strong>Adhesion-Resistant Internals:</strong> Precision-machined components are engineered to minimize compound buildup, maintaining smooth operation even during heavy use.</li><li><strong>Corrosion-Resistant Aluminum:</strong> Crafted from premium aluminum to provide long-term durability and resistance to the chemicals found in setting-type compounds.</li><li><strong>Universal System Integration:</strong> Works with standard Columbia goosenecks, box fillers, and automatic finishing tools for a streamlined workflow.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hmp_01.webp,COL-HOT-MUD-PUMP,Columbia Tools,Model,CDN,,Columbia Tools,HMP-C,NewCondition,,,drywall-finishing-tool,pumps,,0,COL-HOT-MUD-PUMP,Model,CDN,CDN,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HMP-C""},{""label"":""Model"",""value"":""HMP-C""}]",,,,,,Columbia Hot Mud Pump - CDN | Professional Drywall Tool,"Optimized for the Canadian market, the Columbia CDN Hot Mud Pump features tool-free cleaning for fast-setting compounds. Prevent mud buildup and stay fast.",Columbia Hot Mud Pump CDN,/product/columbia-hot-mud-pump-cdn/,columbia-hot-mud-pump-cdn,Columbia Hot Mud Pumps,Hot Mud Series,CDN
variation,MHS,,"Columbia Matrix Flat Box Handle - 29""-39""","The Columbia Matrix Flat Box Handle - 29""-39"" combines a patented ergonomic grip with a compact telescoping frame to reduce wrist fatigue and maximize control on standard walls.","<p>Columbia Matrix Flat Box Handle - 29""-39"" offers the perfect balance of compact maneuverability and ergonomic support for professional drywall finishing. This specific length is the go-to choice for standard wall heights and confined spaces where a longer handle would be cumbersome, providing the leverage you need without sacrificing control.</p><p>The standout feature is the patented matrix grip, which moves beyond the limitations of traditional handles by conforming to the natural shape of your palm. This design spreads the lateral force across multiple contact points, significantly reducing the wrist strain and localized pressure that often lead to fatigue during long shifts. Constructed from high-grade aluminum, this handle remains incredibly rigid under pressure, ensuring that every pass with your flat box is smooth and consistent.</p><h3>Features</h3><ul><li><strong>Matrix Grip Ergonomics:</strong> A specialized multi-point contact surface that distributes pressure across the hand to prevent wrist fatigue.</li><li><strong>Compact Telescoping Range:</strong> The 29 to 39 inch adjustment is optimized for standard wall work and provides exceptional control in tight areas.</li><li><strong>High-Strength Aluminum:</strong> Engineered for maximum rigidity to ensure consistent pressure is applied to the flat box without the handle flexing.</li><li><strong>Universal Box Connection:</strong> attaches to Columbia flat boxes and most industry-standard finishing boxes for immediate job site use.</li></ul>",3,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mhs_01.webp,COL-MATRIX-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,"29""-39""",,Columbia Tools,MHS,NewCondition,,,drywall-finishing-tool,handles,,0,COL-MATRIX-FLAT-BOX-HANDLE,Handle Length,"29""-39""","29""-39""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""MHS""},{""label"":""Model"",""value"":""MHS""},{""label"":""Handle Length"",""value"":""29\""-39\""""}]",,,,,,Columbia Matrix Flat Box Handle 29-39 | Ergonomic Drywall Tool,Improve efficiency with the 29-39 inch Columbia Matrix Flat Box Handle. Features an ergonomic grip to reduce fatigue during professional drywall finishing.,"Columbia Matrix Flat Box Handle 29""-39""",/product/columbia-matrix-flat-box-handle-29-39/,columbia-matrix-flat-box-handle-29-39,Columbia Matrix Handles,Matrix Series,MHS
variation,MH,,"Columbia Matrix Flat Box Handle - 40""-60""","The Columbia Matrix Flat Box Handle - 40""-60"" features a patented ergonomic grip and a versatile telescoping range to reduce fatigue during high-volume finishing. Its rigid aluminum build ensures consistent pressure for a flawless finish on walls and ceilings alike.","<p>Columbia Matrix Flat Box Handle - 40""-60"" offers a specialized ergonomic solution for drywall professionals who require extended reach without sacrificing comfort. This handle bridges the gap between standard wall work and high-ceiling finishing, providing a versatile length that covers most residential and commercial applications with ease.</p><p>The standout feature is the patented matrix grip, which shifts the pressure away from the wrist and onto the palm through multiple contact points. This design allows for a more natural hand position, significantly reducing the risk of fatigue during long days of high-volume finishing. Crafted from high-tensile aluminum, it provides the necessary stiffness to apply consistent pressure to the flat box while remaining light enough to maneuver throughout an entire shift.</p><h3>Features</h3><ul><li><strong>Matrix Grip Technology:</strong> A patented multi-point contact surface that spreads lateral force across the hand to eliminate localized pressure points and wrist strain.</li><li><strong>40"" to 60"" Telescoping Range:</strong> Provides a versatile reach that is perfect for standard walls and medium-height ceilings, adjusting quickly to job site needs.</li><li><strong>High-Grade Aluminum Frame:</strong> Offers a lightweight feel with professional-grade rigidity to ensure consistent pressure on the box for a smoother finish.</li><li><strong>Universal Box Attachment:</strong> Engineered to fit Columbia flat boxes and most industry-standard finishing boxes for seamless integration into your current setup.</li></ul>",3.232,30,3,3,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh_head_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh_all_01.webp",COL-MATRIX-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,"40""-60""",,Columbia Tools,MH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-MATRIX-FLAT-BOX-HANDLE,Handle Length,"40""-60""","40""-60""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""MH""},{""label"":""Model"",""value"":""MH""},{""label"":""Handle Length"",""value"":""40\""-60\""""}]",,,,,,Columbia Matrix Flat Box Handle 40-60 Inch | Pro Drywall Tool,"Optimize your drywall finishing with the 40""-60"" Columbia Matrix Flat Box Handle. Features a patented ergonomic grip to reduce hand fatigue and wrist strain.",Columbia Matrix Flat Box Handle 40-60,/product/columbia-matrix-flat-box-handle-40-60-mh/,columbia-matrix-flat-box-handle-40-60-mh,Columbia Matrix Handles,Matrix Series,MH
variation,MHL,,"Columbia Matrix Flat Box Handle - 56""-76""","The Columbia Matrix Flat Box Handle - 56""-76"" provides an extended reach for high surfaces while utilizing a patented ergonomic grip to minimize hand fatigue.","<p>Columbia Matrix Flat Box Handle - 56""-76"" offers the extended reach necessary for finishing high walls and ceilings without sacrificing the ergonomic comfort professional finishers require. This specific 56 to 76-inch model is the ideal choice for large-scale commercial projects or residential jobs with vaulted ceilings, providing a stable and balanced feel even at full extension.</p><p>The standout feature of this handle is the patented matrix grip, which moves away from standard cylindrical designs to provide a surface that conforms to the natural shape of your hand. This design effectively spreads the physical load across your palm, preventing the localized cramping and fatigue that often occur during long shifts. Crafted from high-strength aluminum, it remains rigid enough to apply firm, even pressure to your flat box, ensuring a consistent finish every time.</p><h3>Features</h3><ul><li><strong>Extended Telescoping Reach:</strong> Adjusts from 56 to 76 inches, providing the perfect length for high-reach applications while maintaining excellent leverage.</li><li><strong>Matrix Grip Technology:</strong> A specialized ergonomic handle design that maximizes hand-to-tool contact to reduce strain and improve control.</li><li><strong>Lightweight Aluminum Frame:</strong> Constructed from premium-grade aluminum to offer maximum durability and rigidity without adding unnecessary weight to your setup.</li><li><strong>Universal Box Compatibility:</strong> Precision-engineered to fit all Columbia flat boxes and most industry-standard finishing boxes for immediate job site integration.</li></ul>",3.98,56,5.25,3.75,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mhl_01.webp,COL-MATRIX-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,"56""-76""",,Columbia Tools,MHL,NewCondition,,,drywall-finishing-tool,handles,,0,COL-MATRIX-FLAT-BOX-HANDLE,Handle Length,"56""-76""","56""-76""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""MHL""},{""label"":""Model"",""value"":""MHL""},{""label"":""Handle Length"",""value"":""56\""-76\""""}]",,,,,,Columbia Matrix Flat Box Handle 56-76 | Ergonomic Drywall Tool,The 56-76 inch Columbia Matrix Flat Box Handle features an ergonomic grip and rigid aluminum construction for professional drywall finishing efficiency.,"Columbia Matrix Flat Box Handle 56""-76""",/product/columbia-matrix-flat-box-handle-56-76/,columbia-matrix-flat-box-handle-56-76,Columbia Matrix Flat Box Handles,Matrix Series,MHL
variation,2NS,,"Columbia Nail Spotter - 2""","The Columbia 2-inch Nail Spotter provides a lightweight, professional solution for quickly and accurately finishing drywall fastener indentations. Its adjustable swivel tension and dual-base design allow for a customized feel that suits any finishing style.","<p>Columbia Nail Spotter - 2"" is a specialized finishing tool designed to coat drywall fastener indentations with speed and accuracy. This 2-inch model is specifically sized to cover standard nail and screw patterns, providing a smooth finish while minimizing material waste. Built for the professional who demands both speed and a high-quality surface, it turns a tedious manual task into a streamlined part of your workflow.</p><p>Crafted from high-grade U.S. billet aluminum, this spotter is remarkably lightweight, which helps reduce arm fatigue during long days on the job. The head features an adjustable swivel tension system, allowing you to fine-tune the movement to your preference. Whether you prefer the rapid glide of integrated wheels or the classic feel of a traditional skid plate, this tool adapts to your style with ease.</p><h3>Features</h3><ul><li><strong>Precision 2-Inch Width:</strong> Perfectly calibrated for standard fastener rows, ensuring full coverage with a clean, professional edge.</li><li><strong>Dual-Configuration Base:</strong> Offers the flexibility to switch between wheels for faster movement or a skid plate for more tactile control.</li><li><strong>Adjustable Swivel Tension:</strong> Features an integrated thumb screw that lets you customize the head resistance for better maneuverability.</li><li><strong>Billet Aluminum Construction:</strong> Machined from premium U.S. billet aluminum for a tool that is both incredibly strong and easy to handle.</li><li><strong>Hardened Steel Components:</strong> Built with heavy-duty steel parts in high-wear areas to ensure long-term reliability in professional environments.</li></ul>",1.4575,8,5,5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_2ns_01.webp,COL-NAIL-SPOTTER,Columbia Tools,Size,"2""",,Columbia Tools,2NS,NewCondition,,,drywall-finishing-tool,nail-spotters,,0,COL-NAIL-SPOTTER,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""2NS""},{""label"":""Model"",""value"":""2NS""},{""label"":""Size"",""value"":""2\""""}]",,,,,,"Columbia 2"" Nail Spotter | Precision Fastener Finishing","Achieve precise drywall fastener finishing with the 2"" Columbia Nail Spotter. Features adjustable swivel tension and dual-configuration for pro results.",Columbia 2 inch Nail Spotter,/product/columbia-2-inch-nail-spotter-2ns/,columbia-2-inch-nail-spotter-2ns,Columbia Nail Spotters,Nail Spotters,2NS
