product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,MH6,,Hinge Pin,Maintain the peak performance of your Columbia Matrix Handle with this genuine MH6 Hinge Pin. This authentic OEM replacement ensures structural integrity and smooth operation during every drywall finishing task.,"<p>Hinge Pin is a vital hardware component specifically engineered to keep your Columbia Matrix Handle functioning with the same smoothness it had on day one. As a genuine OEM replacement part, it eliminates the guesswork of repairs and ensures your drywall tools remain reliable under heavy job site pressure.</p><p>Maintaining the structural integrity of your equipment is essential for consistent finishing results. Replacing worn or damaged pins with this authentic Columbia part prevents unwanted play in the handle assembly and extends the overall lifespan of your professional-grade tools.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed compatibility with the entire Matrix Handle series for a perfect fit every time.</li><li><strong>Heavy-Duty Construction:</strong> Built to withstand the repetitive stress and environmental demands of professional drywall finishing.</li><li><strong>Seamless Restoration:</strong> Quickly returns your tool to factory-standard performance, reducing downtime and frustration on the job.</p></li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH6, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh6_01.webp,,Columbia Tools,,,,Columbia Tools,MH6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH6""}, {""label"": ""Model"", ""value"": ""MH6""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hinge Pin MH6 | Matrix Handle Replacement,Restore your Columbia Matrix Handle with the genuine MH6 Hinge Pin. This OEM replacement ensures factory-standard performance and long-lasting durability.,Columbia MH6 Hinge Pin,/product/columbia-tools-hinge-pin-mh6/,columbia-tools-mh6-hinge-pin,Columbia Matrix Handle Parts,Matrix Handle,MH6
simple,CT79,,Hollow Shaft,The Columbia Tools Hollow Shaft CT79 is a precision-engineered OEM replacement part that restores factory-standard performance to your Automatic Taper Head. This durable component ensures smooth mechanical operation and minimizes job site downtime.,"<p>Hollow Shaft CT79 provides the essential structural integrity required for the smooth operation of your Columbia Automatic Taper Head. This genuine OEM replacement part is crafted to restore the precise mechanical movement your finishing tools had the day they left the factory, ensuring consistent performance on every job.</p><p>Maintaining your taper with authentic Columbia components prevents premature wear and ensures that internal mechanisms align perfectly during high-speed taping. This part is vital for professionals who need to minimize mechanical drag and maintain the longevity of their investment.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed to fit the Columbia Automatic Taper Head series without modification for a perfect installation.</li><li><strong>Industrial Durability:</strong> Constructed from high-grade materials to handle the friction and pressure of daily drywall finishing environments.</li><li><strong>Seamless Integration:</strong> Restores factory-spec performance, reducing mechanical resistance and improving the overall feel of the tool.</li><li><strong>Reliable Performance:</strong> Engineered to exact tolerances to prevent downtime and keep your production schedule on track.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT79, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct79_01.webp,,Columbia Tools,,,,Columbia Tools,CT79,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT79""}, {""label"": ""Model"", ""value"": ""CT79""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hollow Shaft CT79 | OEM Taper Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT79 Hollow Shaft. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT79 Hollow Shaft,/product/columbia-tools-hollow-shaft-ct79/,columbia-tools-hollow-shaft-ct79,Automatic Taper Parts,Columbia Automatic Taper,CT79
simple,CT68,,Hub,The Columbia Tools Hub (CT68) is a genuine OEM replacement part that restores factory-standard mechanical performance to your Automatic Taper Head. This durable component ensures a precise fit and reliable operation for high-volume drywall finishing.,"<p>Hub (CT68) is a precision-engineered replacement component designed specifically for the Columbia Automatic Taper Head. Keeping your taper in peak condition requires high-quality parts that match the original factory tolerances, and this hub ensures your tool operates with the smooth mechanical action required for professional drywall finishing.</p><p>By replacing a worn or damaged hub with this genuine OEM part, you maintain the structural integrity and calibration of your automatic taper. This reduces the risk of mechanical failure during critical phases of a project and extends the overall service life of your equipment.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed to integrate perfectly with the Columbia Automatic Taper Head without the need for modifications.</li><li><strong>Industrial-Grade Construction:</strong> Built from durable materials to handle the constant friction and pressure of high-volume taping.</li><li><strong>Restored Performance:</strong> Returns your equipment to its original factory standards, ensuring consistent mechanical reliability.</li><li><strong>Seamless Maintenance:</strong> Simplifies the repair process, allowing professionals to get back to work quickly with minimal downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT68, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct68_01.webp,,Columbia Tools,,,,Columbia Tools,CT68,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT68""}, {""label"": ""Model"", ""value"": ""CT68""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hub (CT68) | OEM Taper Head Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT68 Hub. OEM-quality replacement part for professional drywall finishing equipment.,Columbia Tools CT68 Hub,/product/columbia-tools-hub-ct68/,columbia-tools-hub-ct68,Columbia Automatic Taper Parts,Automatic Taper Head,CT68
simple,CT2,,Insert Bushing for CT#7A,The Insert Bushing for CT#7A is a genuine Columbia Tools replacement part designed to restore smooth operation and factory-standard precision to your Automatic Taper Head. This durable OEM component ensures your equipment remains reliable and efficient through the toughest finishing jobs.,"<p>Insert Bushing for CT#7A is a vital replacement component designed to maintain the mechanical integrity and fluid movement of your Columbia Automatic Taper. Crafted to the exact standards of the original factory hardware, this bushing ensures that your taper head operates without unnecessary friction or play, effectively extending the lifespan of your professional finishing equipment.</p><p>Keeping a spare CT2 on hand is a smart way to prevent minor wear from turning into significant downtime on the job site. This genuine part is built to meet the rigorous demands of professional drywallers who require consistent performance and a perfect fit every time they service their tools.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Manufactured by Columbia Tools to guarantee a seamless fit within the CT#7A assembly.</li><li><strong>Smooth Operation:</strong> High-quality materials provide reduced friction for the taper head components, ensuring consistent output.</li><li><strong>Hard-Wearing Design:</strong> Engineered to withstand the constant motion and abrasive environment of professional drywall finishing.</li><li><strong>Simple Installation:</strong> Designed for straightforward replacement, allowing for quick field repairs and minimal equipment idle time.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT2, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct2_01.webp,,Columbia Tools,,,,Columbia Tools,CT2,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT2""}, {""label"": ""Model"", ""value"": ""CT2""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT2 Insert Bushing | Taper Head Repair Part,Restore your Columbia Automatic Taper Head with the genuine CT2 Insert Bushing. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools CT2 Insert Bushing,/product/columbia-tools-insert-bushing-ct7a-ct2/,columbia-tools-insert-bushing-ct7a-ct2,Columbia Automatic Taper,Automatic Taper Head,CT2
simple,MH13,,Large Nyliner Bushing,The Large Nyliner Bushing MH13 is a genuine Columbia Tools replacement part engineered to restore smooth operation and factory-spec precision to your Matrix handle. This durable OEM component ensures your professional finishing equipment remains reliable and responsive on every job.,"<p>Large Nyliner Bushing MH13 provides the essential mechanical support needed to keep your Columbia Matrix handle operating with fluid precision. As a genuine OEM replacement part, this bushing eliminates unwanted play and friction, ensuring that every movement of your drywall finishing tool remains predictable and smooth.</p><p>By replacing worn components with factory-spec parts, you maintain the structural integrity of your equipment and avoid costly tool failure during critical finishing phases. This bushing is built to withstand the repetitive stress of professional drywall work, offering a reliable solution for long-term tool maintenance.</p><h3>Features</h3><ul><li><strong>Matrix Series Compatibility:</strong> Specifically designed to fit the internal assembly of Columbia Matrix handles for a perfect, drop-in replacement.</li><li><strong>Low-Friction Material:</strong> Crafted from high-grade nylon to provide a smooth bearing surface that reduces wear on moving metal components.</li><li><strong>Factory Precision:</strong> Manufactured to the exact tolerances of the original equipment to restore the tight, responsive feel of a brand-new tool.</li><li><strong>Durable Performance:</strong> Engineered to resist the abrasive environment of drywall dust and compound, extending the life of your handle.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH13, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh13_01.webp,,Columbia Tools,,,,Columbia Tools,MH13,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH13""}, {""label"": ""Model"", ""value"": ""MH13""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Large Nyliner Bushing MH13 | Matrix Handle Part,Maintain your Columbia Matrix handle with the genuine MH13 Large Nyliner Bushing. High-quality OEM replacement part for professional drywall tools.,Columbia MH13 Nyliner Bushing,/product/columbia-tools-large-nyliner-bushing-mh13/,columbia-tools-large-nyliner-bushing-mh13,Matrix Handle,Matrix,MH13
variation,CT4,,Wafer Bushing - Left,Wafer Bushing - Left is a genuine Columbia Tools OEM replacement part engineered for the left-hand side of the Automatic Taper head. This precision-machined component ensures smooth mechanical movement and factory-standard performance.,"<p>Wafer Bushing - Left is a specialized replacement part designed specifically for the left-hand side of the Columbia Automatic Taper head. This precision component plays a critical role in the mechanical synchronization of the taper, ensuring that the internal mechanisms move with minimal friction and maximum accuracy during high-speed drywall finishing.</p><p>When maintaining your professional taping tools, using authentic OEM parts like this left-side bushing is vital for preserving the tool's factory-grade performance. It is engineered to withstand the constant motion and pressure of professional finishing environments, providing a reliable fit that prevents mechanical slop and extends the life of the entire taper head assembly.</p><h3>Features</h3><ul><li><strong>Left-Side Specific:</strong> Purpose-built for the left-hand configuration of the Columbia Automatic Taper to ensure correct mechanical alignment.</li><li><strong>OEM Precision:</strong> Guaranteed to meet original factory tolerances for a perfect, drop-in replacement without the need for modifications.</li><li><strong>High-Grade Material:</strong> Constructed for exceptional durability to handle the daily wear and tear of high-volume drywall jobs.</li><li><strong>Smooth Operation:</strong> Reduces internal friction to maintain the fluid motion and tactile response of the taper head components.</li></ul>",0.0001,0.25,0.25,0.25,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct4_01.webp,CT-WAFER-BUSHING,Columbia Tools,Side,Left,,Columbia Tools,CT4,NewCondition,,,part,parts,parts,1,CT-WAFER-BUSHING,Side,Left,Left,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT4""}, {""label"": ""Model"", ""value"": ""CT4""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Left Wafer Bushing (CT4) | OEM Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT4 Left Wafer Bushing. Precision-engineered OEM replacement part for drywall finishing tools.,Columbia Tools Left Wafer Bushing,/product/columbia-tools-left-wafer-bushing-ct4/,columbia-tools-wafer-bushing-left-ct4,Columbia Automatic Taper Parts,Automatic Taper,CT4
variation,CT5,,Wafer Bushing - Right,Wafer Bushing - Right is a genuine Columbia Tools replacement part engineered to restore smooth mechanical operation to the right side of your Automatic Taper head.,"<p>Wafer Bushing - Right is a precision-engineered OEM replacement component designed specifically for the right-hand side of the Columbia Automatic Taper head assembly. This vital mechanical part is responsible for maintaining the tight tolerances and smooth rotation required for consistent, high-speed drywall finishing. By replacing worn bushings with genuine Columbia parts, you ensure that your taper head operates with the same fluid movement and accuracy it had the day it left the factory.</p><p>Crafted from high-grade materials, this right-side bushing is built to withstand the constant friction and pressure of professional job site use. It serves as a direct replacement for the CT5 part number, allowing for a seamless fit that prevents the mechanical slop or misalignment often caused by inferior aftermarket alternatives. Keeping your taper head properly maintained with authentic components protects the longevity of your entire tool system.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically machined for the right side of the Columbia Automatic Taper head to ensure perfect alignment.</li><li><strong>High-Wear Durability:</strong> Constructed from robust materials designed to handle the rigors of daily drywall finishing.</li><li><strong>Mechanical Precision:</strong> Eliminates unwanted movement within the head assembly for a more responsive tool feel.</li><li><strong>Efficient Maintenance:</strong> A direct-fit solution that simplifies repairs and reduces downtime during tool overhauls.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct5_01.webp,CT-WAFER-BUSHING,Columbia Tools,Side,Right,,Columbia Tools,CT5,NewCondition,,,part,parts,parts,1,CT-WAFER-BUSHING,Side,Right,Right,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT5""}, {""label"": ""Model"", ""value"": ""CT5""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Right Wafer Bushing (CT5) | OEM Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT5 Right Wafer Bushing. High-quality OEM replacement part for professional drywall tools.,Columbia CT5 Right Wafer Bushing,/product/columbia-tools-right-wafer-bushing-ct5/,columbia-tools-wafer-bushing-right-ct5,Automatic Taper Parts,Columbia Automatic Taper,CT5
simple,HP47,,Latch Clamp Assembly,Keep your Columbia Hot Mud Pump operating at peak performance with this genuine HP47 Latch Clamp Assembly. This OEM part provides the secure locking and durability needed for demanding professional drywall projects.,"<p>Latch Clamp Assembly (HP47) is a vital replacement component designed specifically for Columbia Hot Mud Pumps. It ensures your pump remains securely locked during high-pressure drywall finishing tasks, maintaining the integrity of your equipment's performance and safety. This genuine OEM part eliminates the guesswork of repairs by providing an exact fit that aftermarket pieces often lack.</p><p>Built to handle the daily wear and tear of professional job sites, this assembly keeps your workflow efficient and your pump operating reliably. By choosing authentic Columbia components, you protect your investment and ensure that your tools continue to meet the high standards expected by professional contractors.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Tailored specifically for the Columbia Hot Mud Pump series to ensure a perfect match and seamless integration.</li><li><strong>Secure Locking Mechanism:</strong> Restores the necessary clamping force required to handle high-pressure applications without failure.</li><li><strong>Job-Site Durability:</strong> Engineered from high-quality materials to withstand the rigors and demanding environments of professional drywall finishing.</li><li><strong>Reliable Performance:</strong> Maintains factory-standard operation, preventing mechanical inconsistencies and ensuring consistent pressure management.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP47, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp47_01.webp,,Columbia Tools,,,,Columbia Tools,HP47,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP47""}, {""label"": ""Model"", ""value"": ""HP47""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Latch Clamp Assembly HP47 | Secure Pump Locking,Restore your Columbia Hot Mud Pump with the HP47 Latch Clamp Assembly. Genuine OEM part for secure locking and factory-standard performance. Shop now.,Columbia Tools HP47 Latch Clamp Assembly,/product/columbia-tools-latch-clamp-assembly-hp47/,columbia-tools-latch-clamp-assembly-hp47,Columbia Hot Mud Pump Parts,Hot Mud Pump Series,HP47
simple,HP46,,Latch Keeper,"Maintain the reliability of your Columbia Hot Mud Pump with this genuine HP46 Latch Keeper, designed for a perfect factory fit. This essential replacement part ensures your equipment stays secure and performs at its best during heavy-duty drywall projects.","<p>Columbia Tools Latch Keeper is a vital OEM replacement component engineered to restore the secure locking mechanism of your Columbia Hot Mud Pump. Keeping your equipment in peak operating condition requires parts that meet exact factory tolerances, and this latch keeper ensures your pump remains reliable during intense drywall finishing sessions.</p><p>Designed for professionals who cannot afford downtime, this part integrates into the pump assembly to maintain structural integrity. By choosing genuine Columbia components, you protect your investment and ensure the consistent performance that top-tier finishing demands.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Hot Mud Pump series to ensure perfect alignment and function.</li><li><strong>Secure Engagement:</strong> Restores the original locking tension for safe and efficient pump operation on every job.</li><li><strong>Professional Durability:</strong> Manufactured from high-quality materials to withstand the abrasive nature of drywall compounds and site wear.</li><li><strong>Seamless Integration:</strong> Designed for quick installation so you can get back to the job site without unnecessary delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP46, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp46_01.webp,,Columbia Tools,,,,Columbia Tools,HP46,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP46""}, {""label"": ""Model"", ""value"": ""HP46""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Latch Keeper (HP46) | OEM Mud Pump Part,Restore your equipment with the Columbia Tools HP46 Latch Keeper. Genuine OEM part for Hot Mud Pumps ensures secure operation and factory performance.,Columbia Tools Latch Keeper,/product/columbia-tools-latch-keeper-hp46/,columbia-tools-latch-keeper-hp46,Columbia Hot Mud Pump Parts,Hot Mud Pump,HP46
simple,MP8,,Leg,The Columbia MP8 Leg is a genuine OEM replacement part that restores the stability and performance of your Columbia Hot Mud Pump. Keep your professional finishing equipment in peak condition with a component built to exact factory standards.,"<p>Columbia MP8 Leg provides the essential structural support and stability required for the Columbia Hot Mud Pump series to function at its best. This genuine OEM replacement component is designed to swap directly with your existing part, ensuring that your equipment maintains its factory-standard balance and integrity during intensive drywall finishing tasks.</p><p>Maintaining professional-grade tools requires parts that can handle the daily pressure of high-volume job sites. By choosing this authentic Columbia component, you avoid the fitment issues and material failures often associated with generic alternatives, keeping your workflow smooth and your equipment reliable.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered by Columbia to match the exact dimensions and tolerances of the Hot Mud Pump series.</li><li><strong>Rugged Durability:</strong> Constructed from high-quality materials to withstand the abrasive nature of joint compound and the physical demands of the job site.</li><li><strong>Seamless Fitment:</strong> Designed for a direct replacement process, allowing you to get your pump back into service with minimal downtime.</li><li><strong>Long-Term Reliability:</strong> Restores the original structural performance of your tool, protecting your investment and extending its service life.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP8, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp8_01.webp,,Columbia Tools,,,,Columbia Tools,MP8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP8""}, {""label"": ""Model"", ""value"": ""MP8""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MP8 Leg | Genuine Hot Mud Pump Replacement Part,Restore your Columbia Hot Mud Pump with the genuine MP8 Leg. This OEM replacement part ensures factory-standard stability for professional drywall finishing.,Columbia MP8 Leg,/product/columbia-tools-mp8-hot-mud-pump-leg/,columbia-mp8-leg-hot-mud-pump-part,Columbia Hot Mud Pump,Replacement Parts,MP8
simple,HH17C,,Line Pincher,The Columbia Line Pincher (HH17C) is a genuine OEM replacement part designed to maintain the peak mechanical performance of your Hydra-Reach Box Handle. Ensure your finishing tools stay reliable and job-site ready with this precision-engineered component.,"<p>Line Pincher (HH17C) provides the exact fit and function required to keep your Columbia Hydra-Reach Box Handle operating at its best. As a genuine OEM component, this part is built to the rigorous standards professionals expect from Columbia Tools, ensuring your equipment stays reliable through every pass.</p><p>Maintaining your drywall finishing tools with authentic factory parts prevents unnecessary wear and keeps your workflow smooth. This specific pincher is engineered for durability, allowing you to handle demanding jobs without worrying about mechanical failure or improper fit.</p><h3>Features</h3><ul><li><strong>Factory Precision:</strong> Engineered by Columbia Tools to meet the exact tolerances of the Hydra-Reach series for a perfect fit.</li><li><strong>Optimized Performance:</strong> Restores the mechanical integrity of your box handle, ensuring consistent results on the job.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials designed to endure the daily stresses of professional drywall finishing.</li><li><strong>Direct Compatibility:</strong> Specifically tailored for the Hydra-Reach Box Handle family, making installation straightforward and secure.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH17C, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17c_01.webp,,Columbia Tools,,,,Columbia Tools,HH17C,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH17C""}, {""label"": ""Model"", ""value"": ""HH17C""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Line Pincher (HH17C) | Hydra-Reach Part,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH17C Line Pincher. OEM-quality replacement part for professional drywall finishing tools.,Columbia HH17C Line Pincher,/product/columbia-tools-line-pincher-hh17c/,columbia-line-pincher-hh17c,Columbia Hydra-Reach,Hydra-Reach Box Handle,HH17C
simple,BH4,,Lower Brake Lever,"Restore factory-standard braking performance to your Columbia 180 Grip Box Handle with this genuine BH4 replacement lever. Built for durability, it ensures precise control and reliable tool operation on every job.","<p>Lower Brake Lever is an essential replacement component engineered to restore the mechanical integrity and braking precision of your Columbia 180 Grip Box Handle. This genuine OEM part ensures that your drywall finishing equipment maintains its factory-standard performance, providing the reliable stopping power needed for high-volume professional work.</p><p>By choosing authentic replacement parts, you protect the longevity of your finishing tools and ensure a seamless fit that third-party alternatives cannot match. This lever is designed to handle the repetitive stress of daily job site use, keeping your workflow smooth and your equipment dependable.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically designed by Columbia Tools to fit the 180 Grip Box Handle series perfectly.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to withstand the rigorous demands of professional drywall finishing.</li><li><strong>Reliable Braking:</strong> Restores the original tactile response and firm locking action of your handle's braking system.</li><li><strong>Quick Field Repair:</strong> Designed for straightforward installation to minimize downtime and get your tools back in action quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH4, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh4_01.webp,,Columbia Tools,,,,Columbia Tools,BH4,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH4""}, {""label"": ""Model"", ""value"": ""BH4""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Lower Brake Lever (BH4) | 180 Grip Box Handle Part,Restore your Columbia 180 Grip Box Handle with the genuine BH4 Lower Brake Lever. OEM-quality replacement part for professional drywall finishing tools.,Columbia BH4 Lower Brake Lever,/product/columbia-tools-lower-brake-lever-bh4/,columbia-tools-bh4-lower-brake-lever,Columbia 180 Grip Box Handle,Columbia Repair Parts,BH4
simple,MH3,,Lower Mount Bracket,Keep your Matrix Handle performing like new with this genuine Columbia Tools MH3 Lower Mount Bracket. It provides the precise fit and structural integrity needed for professional-grade drywall finishing.,"<p>Lower Mount Bracket is a critical OEM replacement component designed to keep your Columbia Matrix Handle functioning at its highest level. This precision-engineered bracket restores the structural stability of your handle, ensuring that every movement remains fluid and controlled during the drywall finishing process.</p><p>By choosing genuine factory parts, you avoid the risks of poor fitment or premature wear that come with generic alternatives. This bracket is built to handle the constant pressure and repetitive motion of professional finishing, providing a secure connection that maintains the tool's original balance and feel.</p><h3>Features</h3><ul><li><strong>Perfect Compatibility:</strong> Engineered specifically for the Columbia Matrix Handle series to ensure a flawless fit.</li><li><strong>Factory Standard Quality:</strong> Manufactured to the same exacting specifications as the original part for consistent performance.</li><li><strong>Heavy-Duty Construction:</strong> Built with high-grade materials to endure the daily stresses of professional job sites.</li><li><strong>Seamless Integration:</strong> Designed for straightforward installation, getting your equipment back in service without downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH3, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh3_01.webp,,Columbia Tools,,,,Columbia Tools,MH3,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH3""}, {""label"": ""Model"", ""value"": ""MH3""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH3 Lower Mount Bracket | OEM Replacement,Maintain your Columbia Matrix Handle with the genuine MH3 Lower Mount Bracket. High-quality OEM replacement part for professional drywall finishing tools.,Columbia MH3 Lower Mount Bracket,/product/columbia-tools-matrix-handle-lower-mount-bracket-mh3/,columbia-tools-matrix-handle-lower-mount-bracket-mh3,Matrix Handle,Matrix Series,MH3
