product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,S2-M-2030,,"SurPro S2 Magnesium Drywall Stilts - 20""-30""","SurPro S2 Magnesium Drywall Stilts - 20""-30"" provide an ultra-lightweight, stable platform for medium-height tasks with a 225 lb capacity. These professional-grade stilts feature a double-pole design and tool-free adjustments to keep you moving efficiently.","<p>SurPro S2 Magnesium Drywall Stilts - 20""-30"" are the go-to choice for professionals who require a mid-range height adjustment without the heavy weight of traditional equipment. By utilizing a high-grade magnesium alloy, these stilts provide the structural integrity needed for demanding commercial environments while keeping the weight low to prevent leg strain during long shifts.</p><p>This 20 to 30-inch range is ideal for standard ceiling heights and overhead work where a bit of extra reach is essential. The double-pole architecture ensures that every step feels natural and secure, allowing you to focus on your finish rather than your footing.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Build:</strong> Offers a high strength-to-weight ratio, ensuring durability while minimizing the physical toll on your legs.</li><li><strong>Precision Height Control:</strong> The 20 to 30-inch range allows for fine-tuned adjustments to match specific ceiling heights and overhead obstacles.</li><li><strong>Twin-Pole Support:</strong> Engineered with a double-sided pole system to provide superior lateral stability and a more natural walking gait.</li><li><strong>Reinforced Comfort Straps:</strong> Designed to wrap securely around work boots, providing a locked-in feel that translates to better tool control.</li><li><strong>Non-Slip Rubber Bases:</strong> Large, durable foot pads offer excellent grip on various surfaces, reducing the risk of slips in dusty environments.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2030_01.webp,SP-S2-M,SurPro,Height Range,"20""-30""",,SurPro,S2-M-2030,NewCondition,,,variation,stilts,stilts,0,SP-S2-M,Height Range,"20""-30""","20""-30""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""20\""-30\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Magnesium Drywall Stilts - 20""-30"" | Drywall Toolbox","Shop SurPro S2 Magnesium Drywall Stilts - 20""-30"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Magnesium Drywall Stilts - 20""-30""",/product/surpro-s2-magnesium-stilts-20-30-s2-m-2030/,surpro-s2-magnesium-stilts-20-30-s2-m-2030,SurPro Stilts,SurPro S2 Magnesium,S2-M-2030
variation,S2-M-2640,,"SurPro S2 Magnesium Drywall Stilts - 26""-40""","SurPro S2 Magnesium Drywall Stilts - 26""-40"" provide an ultra-lightweight, high-reach solution for commercial pros, featuring a stable double-pole design and 225 lb capacity.","<p>SurPro S2 Magnesium Drywall Stilts - 26""-40"" are engineered for professionals who need significant vertical reach without the physical toll of heavy equipment. By utilizing a high-grade magnesium alloy, these stilts provide a lightweight feel that drastically reduces leg fatigue, even when you are working at the maximum 40-inch extension on high-ceiling commercial projects.</p><p>The 26 to 40-inch adjustment range makes these stilts the ideal choice for high-access tasks like installing HVAC ducting, finishing tall walls, or hanging drop ceilings. The double-pole architecture ensures that your weight is distributed evenly across the base, providing a natural walking motion and a rock-solid foundation at any height.</p><h3>Features</h3><ul><li><strong>Ultra-Light Magnesium Alloy:</strong> Offers a superior strength-to-weight ratio, making these stilts significantly easier to maneuver than standard aluminum models.</li><li><strong>Extended Height Range:</strong> Adjusts from 26 to 40 inches to provide the necessary elevation for high-clearance commercial and residential work.</li><li><strong>Dual-Pole Stability:</strong> The double-sided pole design increases balance and lateral support, giving you more confidence when working several feet off the ground.</li><li><strong>Tool-Free Height Adjustment:</strong> Quickly modify your working height on the fly with a simple, secure adjustment system that requires no extra tools.</li><li><strong>Reinforced Strapping System:</strong> High-quality, interlocking straps provide a dependable and snug fit for various work boot styles to prevent slipping.</li><li><strong>High-Traction Foot Pads:</strong> Durable rubber soles are designed to maintain a firm grip on common job site surfaces, including dusty subfloors.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2_m_2640_01.webp,SP-S2-M,SurPro,Height Range,"26""-40""",,SurPro,S2-M-2640,NewCondition,,,variation,stilts,stilts,0,SP-S2-M,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,"SurPro S2 Magnesium Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S2 Magnesium Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2 Magnesium Drywall Stilts - 26""-40""",/product/surpro-s2-magnesium-drywall-stilts-26-40/,surpro-s2-magnesium-drywall-stilts-26-40,SurPro S2 Stilts,Magnesium S2,S2-M-2640
simple,PT-MNBH,,Platinum Mini Box Handle,The Platinum Mini Box Handle is a 13-inch powerhouse designed for precision finishing in tight closets and narrow corridors where standard handles cannot reach.,"<p>Platinum Mini Box Handle provides a specialized solution for finishing drywall in those awkward, cramped spaces where a standard handle just won't fit. At a compact 13 inches, this tool provides the agility needed for closets and narrow hallways without compromising on the leverage required for a clean finish.</p><p>Built from high-grade anodized aluminum, it balances a lightweight feel with the rugged durability professional finishers expect. It connects effortlessly to your standard flat boxes, making it a vital addition to any finishing kit for specialized architectural details and restricted work zones.</p><h3>Features</h3><ul><li><strong>Compact 13-Inch Reach:</strong> Perfect for navigating tight corners and small rooms where larger handles are restricted by walls or shelving.</li><li><strong>Anodized Aluminum Construction:</strong> Provides exceptional strength and corrosion resistance while keeping the tool easy to handle throughout the workday.</li><li><strong>Universal Compatibility:</strong> Fits most standard flat boxes, allowing for a quick swap when moving from open walls to restricted areas.</li><li><strong>Precision Pressure Control:</strong> The shorter length allows for direct, manual control over mud flow and finishing pressure for a flawless result.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,"Handles & Extensions, Mini Box Handle, Platinum Drywall Tools, PT-MNBH","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_mnbh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_mnbh_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_mnbh_03.webp",,Platinum Drywall Tools,,,,Platinum Drywall Tools,PT-MNBH,NewCondition,PT-MNBH,PT-MNBH,tool,handles,handles,0,,,,,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-MNBH""},{""label"":""Official Product Name"",""value"":""Mini Box Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",,,,,,Platinum Mini Box Handle | 13-Inch Tight Space Tool,Finish closets and hallways with ease using the Platinum 13-inch Mini Box Handle. Durable aluminum design for maximum control in narrow drywall spaces.,Platinum Mini Box Handle,/product/platinum-mini-box-handle-pt-mnbh/,platinum-mini-box-handle-pt-mnbh,Flat Box Handles,Platinum Specialty Handles,PT-MNBH
simple,PT-AICA,,Platinum 4 Wheel Inside Angle / Corner Applicator,"The Platinum 4 Wheel Inside Angle / Corner Applicator provides a stable, four-wheel glide for perfectly even compound application on internal corners. It is a rugged, professional-grade tool designed to save time and ensure a flawless finish on every job.","<p>Platinum 4 Wheel Inside Angle / Corner Applicator provides a steady, reliable way to coat internal drywall corners without the wobbling or skipping common with lesser tools. Its unique four-wheel design ensures the applicator stays centered and glides effortlessly along the joint, providing a consistent base for your finishing work.</p><p>This tool is a workhorse for professionals who prioritize speed and precision. By maintaining constant contact with the surface, it distributes joint compound evenly across the angle, significantly cutting down on the sanding and touch-up work required later. It is built to endure the high-volume demands of commercial and residential drywall projects.</p><h3>Features</h3><ul><li><strong>Four-Wheel Gliding System:</strong> Ensures maximum stability and a smooth ride over inside angles to prevent skipping or uneven compound application.</li><li><strong>Universal Bead Compatibility:</strong> Engineered to work with various corner bead profiles and sizes for total job site flexibility.</li><li><strong>Rugged Durability:</strong> Constructed from high-grade materials to handle the daily wear and tear of professional finishing environments.</li><li><strong>Streamlined Application:</strong> Speeds up the taping process while maintaining a high standard of finish quality and reducing physical strain.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"4 Wheel Inside Angle / Corner Applicator, Corner Tools, Platinum Drywall Tools, PT-AICA","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_03.webp",,Platinum Drywall Tools,,,,Platinum Drywall Tools,PT-AICA,NewCondition,PT-AICA,PT-AICA,tool,corner,corner-tools,0,,,,,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-AICA""},{""label"":""Official Product Name"",""value"":""4 Wheel Inside Angle / Corner Applicator""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,Platinum 4 Wheel Inside Angle / Corner Applicator | Drywall Toolbox,Achieve a flawless internal corner finish with the Platinum 4 Wheel Applicator. Stable gliding design for consistent compound application. SKU: PT-AICA.,Platinum 4 Wheel Inside Angle / Corner Applicator,/product/platinum-drywall-tools-inside-angle-corner-applicator-ptaica/,platinum-4-wheel-inside-angle-corner-applicator-pt-aica,Corner Tools,Platinum Applicators,PT-AICA
simple,PT-TP,,Platinum Semi Automatic Drywall Taper,"The Platinum Semi Automatic Drywall Taper speeds up your taping workflow by applying a consistent coat of mud directly to the tape as it is pulled. It is a reliable, budget-friendly way to achieve professional results without the complexity of a full automatic taper.","<p>Platinum Semi Automatic Drywall Taper simplifies the joint taping process by merging mud application and tape dispensing into one smooth action. This tool mounts directly to your joint compound bucket, providing a steady supply of mud to the tape as you pull it through, effectively eliminating the need for manual pre-mudding of seams.</p><p>It bridges the gap between slow manual taping and expensive automatic tapers, offering a cost-effective solution for those looking to speed up their workflow without a steep learning curve. The adjustable tension ensures you get the right amount of compound every time, reducing mess and waste on the job site while maintaining a high standard of finish.</p><h3>Features</h3><ul><li><strong>Direct Bucket Integration:</strong> Designed to mount securely to standard 5-gallon buckets for a continuous, gravity-fed compound supply.</li><li><strong>Precision Flow Adjustment:</strong> Includes an integrated wing nut that allows you to dial in the exact thickness of the mud coating for different tape types or job requirements.</li><li><strong>One-Step Application:</strong> Automatically coats the back of the tape as it is pulled from the unit, allowing for immediate placement on the wall.</li><li><strong>Durable Construction:</strong> Built with high-quality materials to withstand the rigors of daily job site use while remaining easy to clean and maintain.</li><li><strong>User-Friendly Operation:</strong> Perfect for both seasoned drywallers looking for a portable solution and DIYers wanting professional-grade results.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,"Platinum Drywall Tools, PT-TP, Semi Automatic Drywall Taper, Semi-Automatic Tapers","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_tp_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_tp_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_tp_03.webp",,Platinum Drywall Tools,,,,Platinum Drywall Tools,PT-TP,NewCondition,PT-TP,PT-TP,tool,taping,semi_automatic_tapers,0,,,,,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-TP""},{""label"":""Official Product Name"",""value"":""Semi Automatic Drywall Taper""},{""label"":""Display Category"",""value"":""Semi-Automatic Tapers""}]",,,,,,Platinum Semi Automatic Drywall Taper | Fast Joint Finishing,The Platinum Drywall Tools Semi-Automatic Drywall Taper is an excellent solution for the professional or first-time taper that wants to speed up their…,Platinum Semi Automatic Drywall Taper,/product/platinum-semi-automatic-drywall-taper-pt-tp/,platinum-semi-automatic-drywall-taper-pt-tp,Platinum Drywall Tapers,Platinum Semi-Automatic,PT-TP
simple,PT-GN,,Platinum Gooseneck,"This stainless steel pump attachment features protective rubber sleeves and a universal fit to ensure safe, efficient refilling of your automatic taper.","<p>Platinum Gooseneck serves as the critical link between your compound pump and automatic taper, ensuring a smooth and mess-free refilling process. This precision-machined attachment is built to handle the high-volume demands of professional drywall finishing, allowing you to maintain a steady workflow without risking damage to your primary tools.</p><p>Forged from high-grade stainless steel, this gooseneck is naturally resistant to the corrosive effects of wet joint compound and the physical wear of daily jobsite use. The integrated taper rest is equipped with specialized rubber sleeves that cushion your automatic taper, preventing the scratches and metal-on-metal friction that can lead to premature equipment failure. Its universal design ensures it fits onto most standard compound pumps, making it a versatile addition to any professional finishing kit.</p><h3>Features</h3><ul><li><strong>Stainless Steel Construction:</strong> Offers exceptional durability and long-term resistance to rust and corrosion in harsh environments.</li><li><strong>Protective Rubber Sleeves:</strong> The built-in taper rest safeguards your equipment from marring and surface damage during every fill.</li><li><strong>Universal Compatibility:</strong> Designed to integrate effortlessly with the majority of industry-standard compound pumps and automatic tapers.</li><li><strong>Streamlined Filling:</strong> Optimized geometry allows for a fast, consistent flow of compound to keep your production levels high.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,"GN, gooseneck, Mud Pans & Pumps, Platinum Drywall Tools","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_gn_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_gn_02.webp",,Platinum Drywall Tools,,,,Platinum Drywall Tools,GN,NewCondition,GN,GN,tool,mudboxes,pumps,0,,,,,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""GN""},{""label"":""Official Product Name"",""value"":""Gooseneck""},{""label"":""Display Category"",""value"":""Mud Pans &amp; Pumps""}]",,,,,,Platinum Gooseneck | Stainless Steel Taper Filling Attachment,Protect your automatic taper with the Platinum Gooseneck. Durable stainless steel construction with rubber sleeves for safe and efficient pump filling.,Platinum Gooseneck,/product/platinum-drywall-tools-gooseneck-stainless-steel-pump-attachment/,platinum-drywall-tools-gooseneck-stainless-steel-pump-attachment,Drywall Finishing Pumps,Platinum Mud Pumps,GN
variation,S2X-A-3852,,"SurPro S2X Aluminum Drywall Stilts - 38""-52""","SurPro S2X Aluminum Drywall Stilts - 38""-52"" provide the extreme reach and rock-solid stability needed for high-ceiling professional finishing. Featuring a natural-motion foot system and a reinforced double-pole design, these stilts ensure you stay balanced and comfortable at maximum extension.","<p>SurPro S2X Aluminum Drywall Stilts - 38""-52"" are the definitive solution for professionals who need to reach the highest points of a job site without sacrificing balance or safety. Designed specifically for high-ceiling environments, this 38-to-52-inch adjustable range provides the extreme height necessary for commercial drywall finishing, painting, and electrical installations in grand foyers or industrial spaces.</p><p>These stilts utilize a reinforced double-sided aluminum frame that significantly improves lateral stability, which is essential when working at these heights. The innovative Flexion Foot System allows for a more natural walking motion by mimicking the human ankle, reducing the physical strain and fatigue often caused by traditional, rigid stilt designs. With the integrated Rocker Leg Bands, you get a secure, contoured fit that stays in place, giving you the confidence to focus on your craftsmanship rather than your footing.</p><h3>Features</h3><ul><li><strong>Extended Height Range:</strong> Adjusts from 38 to 52 inches, making it the ideal choice for high-reach professional tasks in large-scale residential and commercial projects.</li><li><strong>Double-Sided Frame Design:</strong> Distributes weight evenly across two side poles for superior balance and structural integrity at maximum extension.</li><li><strong>Flexion Foot System:</strong> Replicates a natural walking gait to improve maneuverability and reduce lower body fatigue during long shifts.</li><li><strong>Rocker Leg Bands:</strong> Wide, comfortable calf supports that move with your legs to prevent wobbling and ensure a locked-in feel.</li><li><strong>Anodized Aluminum Construction:</strong> Delivers a lightweight feel for easy movement while maintaining the heavy-duty strength required for a 225 lb load capacity.</li><li><strong>Secure Multi-Point Locking:</strong> Provides rock-solid height adjustments that stay firmly in place throughout the workday.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2x_a_3852_01.webp,SP-S2X-A,SurPro,Height Range,"38""-52""",,SurPro,S2X-A-3852,NewCondition,,,variation,stilts,stilts,0,SP-S2X-A,Height Range,"38""-52""","38""-52""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""38\""-52\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,"SurPro S2X Aluminum Drywall Stilts - 38""-52"" | Drywall Toolbox","Shop SurPro S2X Aluminum Drywall Stilts - 38""-52"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2X Aluminum Drywall Stilts - 38""-52""",/product/surpro-s2x-aluminum-drywall-stilts-38-52/,surpro-s2x-aluminum-drywall-stilts-38-52,SurPro S2X Stilts,S2X Aluminum,S2X-A-3852
variation,S2X-A-2640,,"SurPro S2X Aluminum Drywall Stilts - 26""-40""","SurPro S2X Aluminum Drywall Stilts - 26""-40"" provide a stable, natural-walking experience with a reinforced double-pole frame and Flexion Foot System. These lightweight aluminum stilts offer the perfect height range for versatile professional finishing and installation tasks.","<p>SurPro S2X Aluminum Drywall Stilts - 26""-40"" provide the perfect balance of reach and agility for professionals working on standard to high ceilings. These stilts utilize a reinforced double-pole design that provides exceptional lateral stability, making them feel like a natural extension of your legs rather than a bulky tool. This specific 26 to 40-inch adjustable range is ideal for residential and commercial projects where versatility is key for taping, finishing, and electrical work.</p><p>Built with the innovative Flexion Foot System, these stilts mimic the natural movement of your ankle, allowing for a more fluid walking motion compared to traditional rigid designs. The integrated Rocker Leg Bands offer a secure, contoured fit that moves with your legs, ensuring you stay balanced and confident while the anodized aluminum construction keeps the weight low without sacrificing the 225 lb load capacity.</p><h3>Features</h3><ul><li><strong>26""-40"" Adjustable Height:</strong> Offers a versatile range for various ceiling heights, allowing for quick and secure adjustments on the fly.</li><li><strong>Double-Pole Stability:</strong> The reinforced frame provides superior lateral support and weight distribution for a safer, more grounded feel.</li><li><strong>Flexion Foot System:</strong> Engineered to replicate a natural human gait, which significantly reduces leg fatigue and improves maneuverability.</li><li><strong>Rocker Leg Bands:</strong> These wide, comfortable bands wrap securely around the calf to prevent wobbling and provide precise control during movement.</li><li><strong>Anodized Aluminum Construction:</strong> Delivers a high strength-to-weight ratio and excellent corrosion resistance for long-term professional use.</li><li><strong>Multi-Point Locking:</strong> Ensures that height settings remain rock-solid and secure even during heavy-duty applications.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2x_a_2640_01.webp,SP-S2X-A,SurPro,Height Range,"26""-40""",,SurPro,S2X-A-2640,NewCondition,,,variation,stilts,stilts,0,SP-S2X-A,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Aluminum""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,"SurPro S2X Aluminum Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S2X Aluminum Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2X Aluminum Drywall Stilts - 26""-40""",/product/surpro-s2x-aluminum-drywall-stilts-26-40/,surpro-s2x-aluminum-drywall-stilts-26-40,SurPro S2X Stilts,S2X Aluminum,S2X-A-2640
variation,S2X-M-2131,,"SurPro S2X Magnesium Drywall Stilts - 21""-31""","SurPro S2X Magnesium Drywall Stilts - 21""-31"" provide a lightweight, ultra-stable platform for finishing standard residential and commercial ceilings with ease. These stilts feature the Flexion foot system and dual-pole support to ensure a natural walking motion and maximum safety.","<p>SurPro S2X Magnesium Drywall Stilts - 21""-31"" offer the perfect blend of lightweight agility and rock-solid stability for professional drywallers and interior finishers. By utilizing a high-strength magnesium alloy, these stilts significantly reduce the physical burden on your legs, allowing you to maintain peak performance throughout long shifts without the weight of traditional aluminum equipment.</p><p>The 21-inch to 31-inch height range is specifically engineered for standard residential ceilings and common commercial applications where maneuverability is key. Featuring the S2X dual-pole architecture, these stilts provide a wider base of support and enhanced lateral stability, giving you the confidence to move naturally while working at height.</p><h3>Features</h3><ul><li><strong>Magnesium Alloy Frame:</strong> Provides an ultra-lightweight experience that minimizes muscle fatigue and improves endurance on the job.</li><li><strong>S2X Dual-Pole Design:</strong> Enhances balance and weight distribution, offering a more secure and stable platform than single-pole alternatives.</li><li><strong>Flexion Foot System:</strong> Mimics the natural movement of your foot to promote a more ergonomic walking gait and reduce joint strain.</li><li><strong>Rocker Leg Bands:</strong> Contoured, flexible bands that adjust to your leg's shape and movement for a secure fit without uncomfortable pressure points.</li><li><strong>Precise Height Adjustment:</strong> Easily shifts between 21 and 31 inches to accommodate various ceiling heights with reliable, multi-point locking security.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2x_m_2131_01.webp,SP-S2X-M,SurPro,Height Range,"21""-31""",,SurPro,S2X-M-2131,NewCondition,,,variation,stilts,stilts,0,SP-S2X-M,Height Range,"21""-31""","21""-31""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""21\""-31\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,"SurPro S2X Magnesium Drywall Stilts - 21""-31"" | Drywall Toolbox","Shop SurPro S2X Magnesium Drywall Stilts - 21""-31"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2X Magnesium Drywall Stilts - 21""-31""",/product/surpro-s2x-magnesium-drywall-stilts-21-31/,surpro-s2x-magnesium-drywall-stilts-21-31,SurPro S2X,S2X Magnesium,S2X-M-2131
variation,S2X-M-2640,,"SurPro S2X Magnesium Drywall Stilts - 26""-40""","SurPro S2X Magnesium Drywall Stilts - 26""-40"" offer the perfect blend of lightweight magnesium construction and extended height for demanding commercial projects. These dual-pole stilts feature the Flexion foot system to ensure stability and natural movement at heights up to 40 inches.","<p>SurPro S2X Magnesium Drywall Stilts - 26""-40"" are engineered for the professional who demands maximum reach without the physical burden of heavy equipment. By utilizing a high-strength magnesium alloy, these stilts provide the necessary height for tall commercial ceilings while remaining significantly lighter than standard aluminum alternatives.</p><p>The extended 26 to 40-inch range is supported by a robust dual-side pole system that ensures lateral stability and even weight distribution. This design, coupled with an ergonomic foot system, allows for a more natural stride and better balance when working on complex overhead installations.</p><h3>Features</h3><ul><li><strong>Extended Reach Range:</strong> Adjusts from 26 to 40 inches, making it the ideal choice for high-ceiling commercial drywall and framing.</li><li><strong>Magnesium Alloy Frame:</strong> Provides an ultra-lightweight structure that reduces leg fatigue and increases endurance during long shifts.</li><li><strong>S2X Dual-Pole Stability:</strong> Features two side poles to enhance balance and provide a rock-solid platform for high-altitude tasks.</li><li><strong>Flexion Foot System:</strong> Incorporates a flexible sole design that mimics natural walking motions to reduce joint stress and improve mobility.</li><li><strong>Rocker Leg Bands:</strong> Contoured leg supports that move with your calves, ensuring a secure fit without the discomfort of traditional flat bands.</li><li><strong>Secure Multi-Point Locking:</strong> Ensures the height remains locked and stable, providing confidence when working at the maximum 40-inch extension.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/surpro_s2x_m_2640_01.webp,SP-S2X-M,SurPro,Height Range,"26""-40""",,SurPro,S2X-M-2640,NewCondition,,,variation,stilts,stilts,0,SP-S2X-M,Height Range,"26""-40""","26""-40""",,"[{""label"": ""Brand"", ""value"": ""SurPro""}, {""label"": ""Material"", ""value"": ""Magnesium""}, {""label"": ""Side Poles"", ""value"": ""Double""}, {""label"": ""Height Range"", ""value"": ""26\""-40\""""}, {""label"": ""Max Load"", ""value"": ""225 lb per pair""}, {""label"": ""Condition"", ""value"": ""New""}]",surpro-s2x,Stilts,,,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,"SurPro S2X Magnesium Drywall Stilts - 26""-40"" | Drywall Toolbox","Shop SurPro S2X Magnesium Drywall Stilts - 26""-40"". Professional SurPro drywall stilts configured for contractor-grade stability, comfort, and jobsite performance.","SurPro S2X Magnesium Drywall Stilts - 26""-40""",/product/surpro-s2x-magnesium-stilts-26-40/,surpro-s2x-magnesium-stilts-26-40,SurPro S2X Stilts,S2X Magnesium,S2X-M-2640
