product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,4-701,,"LEVEL5 Corner Applicator - 7""","The LEVEL5 Corner Applicator - 7"" offers a lightweight and precise way to feed joint compound to finishing heads for seamless corner results. Its compact 7-inch design is perfect for finishers who prioritize maneuverability and control on the job site.","<p>LEVEL5 Corner Applicator - 7"" offers a compact and highly maneuverable solution for applying joint compound to corners. This 7-inch model is ideal for tight spaces and standard residential projects where precision and ease of use are paramount. It serves as the reservoir that feeds your corner finishers or mud heads, ensuring a steady flow of material without the mess. The 7-inch capacity strikes a perfect balance between weight and volume, allowing for extended use without fatigue.</p><h3>Features</h3><ul><li><strong>Lightweight Anodized Aluminum:</strong> Provides exceptional durability and corrosion resistance while keeping the tool easy to handle during long shifts.</li><li><strong>Proprietary Urethane Wiper Seal:</strong> Engineered for a long service life, this seal maintains consistent pressure for a smooth, even compound application.</li><li><strong>Reinforced Handle Bracket:</strong> Features an enlarged design that prevents the pressure plate from bending under load, ensuring consistent performance.</li><li><strong>Stainless Bonding Process:</strong> A specialized manufacturing technique that reduces weight while significantly increasing the structural integrity of the cone.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_03.webp",LV5-CORNER-APPLICATOR,LEVEL5,Size,7”,,LEVEL5,4-701,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-CORNER-APPLICATOR,Size,"7""",7”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-701""}, {""label"": ""Model"", ""value"": ""7” Corner Applicator""}, {""label"": ""Size"", ""value"": ""7”""}]",,,,,,"LEVEL5 7"" Corner Applicator | Compact Precision Feeding",Designed to efficiently and evenly apply joint compound to inside and outside corners using the appropriate finishing head. Built from anodized aluminum wi,LEVEL5 7” Corner Applicator,/product/level5-7-inch-corner-applicator-4-701/,level5-7-inch-corner-applicator-4-701,Corner Applicators,LEVEL5 Corner Tools,4-701
variation,4-702,,"LEVEL5 Corner Applicator - 8""","The LEVEL5 Corner Applicator - 8"" delivers a high-capacity, consistent flow of joint compound for perfectly coated corners. Its rugged anodized aluminum build and reinforced bracket ensure long-term durability for professional drywall finishers.","<p>LEVEL5 Corner Applicator - 8"" provides professional drywall finishers with the extra capacity needed to feed joint compound to corner finishers and mud heads with maximum efficiency. This 8-inch model is engineered to deliver a steady, uniform flow of mud, allowing you to coat inside and outside corners quickly without the physical strain of manual application.</p><p>Built from heavy-gauge anodized aluminum, this applicator is designed to withstand the daily demands of professional job sites while remaining lightweight enough for comfortable all-day use. The proprietary urethane wiper seal and specialized stainless bonding process ensure a leak-free experience and a significantly longer tool life, even when working with heavy compounds.</p><h3>Features</h3><ul><li><strong>High-Capacity 8-Inch Body:</strong> Designed to hold more joint compound, reducing the frequency of refills and keeping you productive on larger projects.</li><li><strong>Premium Anodized Aluminum:</strong> Offers exceptional durability and corrosion resistance while maintaining a lightweight profile for better maneuverability.</li><li><strong>Long-Wear Urethane Seal:</strong> A proprietary wiper seal that ensures smooth operation and maintains consistent pressure throughout the application process.</li><li><strong>Reinforced Handle Bracket:</strong> Features an enlarged bracket design that prevents the pressure plate from bending under heavy loads, ensuring reliable performance during every pass.</li><li><strong>Stainless Bonding Process:</strong> A specialized manufacturing technique that increases the structural integrity of the cone while keeping the overall weight low.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_03.webp",LV5-CORNER-APPLICATOR,LEVEL5,Size,8”,,LEVEL5,4-702,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-CORNER-APPLICATOR,Size,"8""",8”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-702""}, {""label"": ""Model"", ""value"": ""8” Corner Applicator""}, {""label"": ""Size"", ""value"": ""8”""}]",,,,,,"LEVEL5 8"" Corner Applicator | High-Capacity Mud Delivery",Designed to efficiently and evenly apply joint compound to inside and outside corners using the appropriate finishing head. Built from anodized aluminum wi,LEVEL5 8” Corner Applicator,/product/level5-8-inch-corner-applicator-4-702/,level5-8-inch-corner-applicator-4-702,Corner Applicators,LEVEL5 Corner Tools,4-702
variation,4-794,,"LEVEL5 Corner Applicator Handle (Extendable) - 31""-50""","LEVEL5 Corner Applicator Handle (Extendable) - 31""-50"" offers the ideal mid-range reach and ergonomic control for finishing corners in residential and tight commercial spaces. Its lightweight, anodized aluminum construction and quick-adjust thumb trigger ensure a seamless, fatigue-free workflow.","<p>LEVEL5 Corner Applicator Handle (Extendable) - 31""-50"" gives drywall professionals the perfect mid-range reach for finishing corners with precision and ease. This handle bridges the gap between fixed-length poles and longer extensions, making it the ideal choice for standard residential ceilings and tight workspaces where maneuverability is key.</p><p>Crafted from high-quality, heavy-gauge aluminum, this handle is built to withstand the rigors of daily job site use while remaining light enough to prevent shoulder strain. The anodized finish not only protects against corrosion but also makes cleanup at the end of the day remarkably fast.</p><h3>Features</h3><ul><li><strong>Versatile 31""-50"" Reach:</strong> Perfect for standard wall heights and confined areas, providing the exact length needed without the bulk of a full-size extension.</li><li><strong>Precision Thumb-Trigger:</strong> Allows for instantaneous length adjustments with a single hand, keeping your workflow smooth and uninterrupted.</li><li><strong>Anodized Aluminum Finish:</strong> Ensures long-lasting durability and a smooth surface that resists mud buildup and simplifies cleaning.</li><li><strong>Ergonomic Lightweight Design:</strong> Engineered for balance and control, reducing fatigue during extended use on corner rollers and applicators.</li><li><strong>Universal Tool Connection:</strong> Fits with LEVEL5 corner rollers, applicators, and finishers for a secure, wobble-free performance.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_794_01.webp,LV5-CORNER-HANDLE-APPLICATOR-EXT,LEVEL5,Length,31”- 50”,,LEVEL5,4-794,NewCondition,,,variation,handles,handles,0,LV5-CORNER-HANDLE-APPLICATOR-EXT,Length,"31""-50""",31”- 50”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-794""}, {""label"": ""Model"", ""value"": ""31”- 50” Ext Handle (Corner Applicator)""}, {""label"": ""Length"", ""value"": ""31”- 50”""}]",,,,,,LEVEL5 31”- 50” Ext Handle (Corner Applicator) | Drywall Tool,"Reach every corner with the LEVEL5 31""-50"" extendable handle. Lightweight aluminum and thumb-trigger adjustment for rollers and applicators.",LEVEL5 31”- 50” Ext Handle (Corner Applicator),/product/level5-corner-applicator-handle-extendable-31-50/,level5-corner-applicator-handle-extendable-31-50,Corner Handles,Extendable Handles,4-794
variation,4-798,,"LEVEL5 Corner Applicator Handle (Extendable) - 43""-72""","This 43""-72"" extendable handle offers professional-grade reach and durability with a lightweight anodized aluminum frame and a quick-adjust thumb trigger.","<p>LEVEL5 Corner Applicator Handle (Extendable) - 43""-72"" provides professional drywall finishers with the necessary reach to tackle high walls and ceilings without the need for scaffolding or stilts. This specific 43 to 72-inch telescoping model is engineered to bridge the gap between standard work and high-access finishing, offering a versatile range that adapts to various room heights instantly.</p><p>Crafted from heavy-gauge, anodized aluminum, this handle is designed for maximum rigidity while maintaining a lightweight profile that reduces user fatigue during long shifts. The secure locking mechanism ensures that your corner rollers and applicators stay firmly attached, providing the stability required for consistent, high-quality corner finishing.</p><h3>Features</h3><ul><li><strong>Extended Reach Range:</strong> The 43-inch to 72-inch telescoping design allows for seamless transitions between standard wall heights and vaulted ceilings.</li><li><strong>Thumb-Trigger Adjustment:</strong> Features a quick-release trigger that enables rapid length changes on the fly, keeping your workflow moving without interruption.</li><li><strong>Anodized Aluminum Finish:</strong> Built for long-term durability and high resistance to corrosion, while the smooth surface makes cleanup at the end of the day fast and simple.</li><li><strong>Ergonomic Lightweight Build:</strong> Constructed with professional-grade materials to provide the strength needed for heavy use without adding unnecessary weight to your toolkit.</li><li><strong>Universal Tool Compatibility:</strong> Specifically designed to pair perfectly with corner rollers, applicators, and finishers for a reliable and stable connection.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp,LV5-CORNER-HANDLE-APPLICATOR-EXT,LEVEL5,Length,43”- 72”,,LEVEL5,4-798,NewCondition,,,variation,handles,handles,0,LV5-CORNER-HANDLE-APPLICATOR-EXT,Length,"43""-72""",43”- 72”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-798""}, {""label"": ""Model"", ""value"": ""43”- 72” Ext Handle (Corner Applicator)""}, {""label"": ""Length"", ""value"": ""43”- 72”""}]",,,,,,LEVEL5 43”- 72” Ext Handle (Corner Applicator) | Drywall Tool,"Reach high corners easily with the LEVEL5 43""-72"" extendable handle. Durable anodized aluminum with a quick-adjust thumb trigger for pro drywallers.",LEVEL5 43”- 72” Ext Handle (Corner Applicator),/product/level5-corner-applicator-handle-extendable-43-72/,level5-corner-applicator-handle-extendable-43-72,LEVEL5 Handles,Corner Applicator Handles,4-798
simple,BH11,,Strap Connecting Pin,Keep your Columbia 180 Grip Box Handle operating at peak performance with this genuine BH11 Strap Connecting Pin. This precision-machined replacement part ensures a secure connection and factory-level reliability for your finishing tools.,"<p>Strap Connecting Pin is a vital hardware component specifically designed to maintain the mechanical integrity of your Columbia 180 Grip Box Handle. This precision-machined part serves as a critical link in your finishing setup, ensuring that the handle assembly remains secure and responsive during high-pressure applications.</p><p>Choosing genuine OEM hardware prevents the unnecessary wear and tear often caused by ill-fitting aftermarket alternatives. By using this specific pin, you maintain the tight tolerances and smooth operation that professional finishers expect from their Columbia equipment, effectively extending the lifespan of your tools.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Specifically engineered to match the original specifications of the Columbia 180 Grip Box Handle series.</li><li><strong>Reliable Performance:</strong> Eliminates mechanical play and instability within the handle assembly for better control.</li><li><strong>High-Grade Construction:</strong> Built from durable materials designed to withstand the constant torque and movement of daily drywall finishing.</li><li><strong>Simplified Maintenance:</strong> Allows for quick and easy field replacement to minimize downtime and keep your crew productive.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH11, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh11_01.webp,,Columbia Tools,,,,Columbia Tools,BH11,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH11""}, {""label"": ""Model"", ""value"": ""BH11""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Strap Connecting Pin BH11 | 180 Grip Handle Part,Maintain your Columbia 180 Grip Box Handle with the genuine BH11 Strap Connecting Pin. High-quality OEM replacement part for professional drywall tools.,Columbia BH11 Strap Connecting Pin,/product/columbia-tools-180-grip-box-handle-strap-connecting-pin-bh11/,columbia-tools-180-grip-box-handle-strap-connecting-pin-bh11,Columbia 180 Grip Box Handle,180 Grip Series,BH11
simple,CR12,,Swivel Coupling Pin,"The Swivel Coupling Pin CR12 is a genuine Columbia Tools replacement part that restores smooth, factory-grade articulation to your Corner Roller. This durable OEM component ensures your equipment remains reliable and precise during professional drywall finishing.","<p>Swivel Coupling Pin CR12 is a precision-engineered replacement component designed to maintain the fluid articulation and structural integrity of your Columbia Corner Roller. This authentic part ensures your drywall finishing equipment operates with factory-standard reliability, preventing the mechanical play or stiffness that can occur with worn-out hardware. By utilizing genuine Columbia components, you preserve the professional-grade performance and longevity of your toolset.</p><p>Maintaining the swivel mechanism is essential for achieving consistent results when taping and finishing internal corners. This pin provides the secure connection needed for the roller head to track smoothly along the wall, allowing for even pressure distribution and a cleaner finish on every pass.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically manufactured by Columbia Tools to meet the exact tolerances of the Corner Roller series.</li><li><strong>Fluid Movement:</strong> Restores the smooth, responsive swivel action required for precise corner finishing.</li><li><strong>Rugged Construction:</strong> Built from high-strength materials to withstand the daily friction and pressure of professional job sites.</li><li><strong>Simple Integration:</strong> Designed for a direct fit, making it easy to perform field repairs and minimize equipment downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Roller, CR12, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr12_01.webp,,Columbia Tools,,,,Columbia Tools,CR12,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CR12""}, {""label"": ""Model"", ""value"": ""CR12""}, {""label"": ""Tool Groups"", ""value"": ""Corner Roller""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Swivel Coupling Pin CR12 | OEM Corner Roller Part,Maintain your Columbia Corner Roller with the genuine CR12 Swivel Coupling Pin. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CR12 Swivel Coupling Pin,/product/columbia-corner-roller-swivel-coupling-pin-cr12/,columbia-corner-roller-swivel-coupling-pin-cr12,Corner Roller Parts,Columbia Corner Roller,CR12
simple,CT57,,Tape Advance Carriage,Keep your Columbia Automatic Taper running at peak efficiency with the CT57 Tape Advance Carriage. This authentic replacement part ensures smooth tape feeding and long-lasting performance for professional drywallers.,"<p>Tape Advance Carriage (CT57) serves as a critical component for maintaining the fluid, uninterrupted operation of your Columbia Automatic Taper. This authentic replacement part is built to handle the high-speed demands of professional drywall finishing, ensuring your tape feeds reliably every time without snagging or slipping.</p><p>Replacing worn internal components with genuine parts prevents frustrating jams and ensures your equipment performs with factory-level precision. It is a vital maintenance item for contractors who rely on mechanical speed and consistency to stay productive on the job site.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Columbia Automatic Taper Head series to ensure a perfect, hassle-free installation.</li><li><strong>Reliable Feeding:</strong> Restores the smooth mechanical advancement required for consistent, professional tape application.</li><li><strong>Job Site Toughness:</strong> Hardened construction designed to resist the abrasive nature of drywall compounds and constant mechanical movement.</li><li><strong>Reduced Downtime:</strong> Simple swap-out design allows you to perform essential maintenance quickly and get back to finishing walls.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT57, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct57_01.webp,,Columbia Tools,,,,Columbia Tools,CT57,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT57""}, {""label"": ""Model"", ""value"": ""CT57""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tape Advance Carriage CT57 | Restore Taper Flow,Restore smooth tape feeding to your Columbia Automatic Taper with the genuine CT57 Tape Advance Carriage. Precision-built for professional durability.,Columbia CT57 Tape Advance Carriage,/product/columbia-tools-tape-advance-carriage-ct57/,columbia-tools-ct57-tape-advance-carriage,Automatic Taper Parts,Columbia Automatic Taper Head,CT57
simple,CT120,,Tape Spool,The Columbia Tools Tape Spool (CT120) is a precision-engineered OEM replacement part that ensures smooth tape delivery and consistent tension for your automatic taper. It is built for durability and easy field installation to keep your drywall finishing workflow moving without interruption.,"<p>Tape Spool (CT120) provides the essential stability and smooth rotation required for the Columbia Automatic Taper Body to function at its peak. This genuine replacement part is engineered to maintain factory-standard tension, ensuring that tape flows consistently without snagging or dragging during high-speed applications.</p><p>Built for the professional who cannot afford downtime, this spool is a direct fit for your existing Columbia equipment. By choosing authentic components, you preserve the mechanical integrity of your tools and ensure that every joint is taped with the precision that industry experts expect.</p><h3>Features</h3><ul><li><strong>Genuine OEM Fit:</strong> Specifically designed as a direct replacement for the Columbia Automatic Taper Body series.</li><li><strong>Consistent Tension Control:</strong> Engineered to provide reliable tape delivery, reducing the risk of tearing or uneven application.</li><li><strong>Job-Site Durability:</strong> Manufactured from high-quality materials to withstand the constant friction and environmental demands of drywall finishing.</li><li><strong>Simplified Maintenance:</strong> Allows for quick and easy installation in the field, keeping your production schedule on track.</li></ul>",0.146,3,3,3,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT120, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct120_01.webp,,Columbia Tools,,,,Columbia Tools,CT120,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT120""}, {""label"": ""Model"", ""value"": ""CT120""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT120 Tape Spool | OEM Taper Replacement,Restore smooth tape feeding with the Columbia Tools CT120 Tape Spool. A genuine OEM part designed for the Columbia Automatic Taper Body. Reliable and durable.,Columbia CT120 Tape Spool,/product/columbia-tools-tape-spool-ct120/,columbia-tools-ct120-tape-spool,Automatic Taper Parts,Columbia Automatic Taper Body,CT120
simple,CT14A,,Taper Adjustable Brake,"Restore factory-standard tension control to your Columbia Automatic Taper with this genuine CT14A adjustable brake. It is engineered for precision and durability, ensuring smooth mud application on every project.","<p>Taper Adjustable Brake is a critical component for maintaining the operational integrity of your Columbia Automatic Taper. This genuine replacement part allows for the fine-tuned tension adjustments necessary for consistent mud flow and smooth tape application, preventing common issues like tape drag or over-spinning.</p><p>Crafted to meet the exact specifications of professional drywall finishers, this brake assembly ensures your equipment feels as responsive as the day you bought it. By choosing authentic Columbia components, you eliminate the guesswork of third-party fitment and maintain the long-term reliability of your finishing tools.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Specifically engineered for a perfect fit within the Columbia Automatic Taper Head series.</li><li><strong>Enhanced Tension Management:</strong> Restores the ability to precisely control the drag on your taper for superior mud application.</li><li><strong>Rugged Build:</strong> Manufactured from high-quality materials to withstand the abrasive nature of joint compound and high-volume daily use.</li><li><strong>Seamless Integration:</strong> Designed for a straightforward swap-out, allowing you to perform field repairs quickly and minimize project downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT14A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct14a_01.webp,,Columbia Tools,,,,Columbia Tools,CT14A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT14A""}, {""label"": ""Model"", ""value"": ""CT14A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Taper Adjustable Brake CT14A | Precision Tension,Restore factory performance to your Columbia Automatic Taper with the CT14A Adjustable Brake. Genuine OEM part for precise tension and smooth finishing.,Columbia CT14A Taper Adjustable Brake,/product/columbia-tools-taper-adjustable-brake-ct14a/,columbia-tools-taper-adjustable-brake-ct14a,Automatic Taper Parts,Columbia Automatic Taper,CT14A
simple,FFB32A,,Thumb Release Clip Screw,Keep your Columbia finishing tools in peak condition with the FFB32A Thumb Release Clip Screw. This genuine replacement part ensures your thumb release mechanisms stay secure and functional.,"<p>Thumb Release Clip Screw is a vital OEM replacement part engineered specifically for Columbia Tools drywall finishing equipment. This precision screw maintains the structural integrity of your thumb release clips, ensuring your tools remain responsive and secure during intensive finishing tasks. By using genuine factory components, you protect the longevity of your equipment and avoid the frustrations of ill-fitting generic hardware.</p><p>Designed for professional-grade durability, this screw provides the necessary tension and stability for the release mechanisms on your most-used finishing tools. Whether you are performing routine maintenance or an emergency field repair, this component ensures your gear stays in peak operating condition.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Designed to match the exact specifications of the FFB32A part for a seamless, hassle-free installation.</li><li><strong>Versatile Compatibility:</strong> Engineered to work across multiple Columbia tool lines, including flat finishing boxes, hinged nailspotters, and corner flusher boxes.</li><li><strong>Professional Grade:</strong> Built to handle the constant pressure and movement associated with high-volume drywall projects.</li><li><strong>Reliable Retention:</strong> Keeps the thumb release mechanism firmly in place to prevent accidental slips or tool failure while on the job.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FFB32A, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb32a_01.webp,,Columbia Tools,,,,Columbia Tools,FFB32A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB32A""}, {""label"": ""Model"", ""value"": ""FFB32A""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia FFB32A Thumb Release Clip Screw | OEM Part,"Genuine Columbia Tools FFB32A Thumb Release Clip Screw for Flat Boxes, Nailspotters, and Corner Flushers. Ensure secure tool operation with OEM parts.",Columbia FFB32A screw,/product/columbia-tools-thumb-release-clip-screw-ffb32a/,columbia-tools-ffb32a-thumb-release-clip-screw,Columbia Repair Parts,Finishing Box Components,FFB32A
simple,CT53,,Toe Kicker,"Keep your Columbia Automatic Taper running at peak performance with this authentic CT53 Toe Kicker replacement part. It provides the precision fit and professional-grade durability required for consistent, high-speed drywall finishing.","<p>Toe Kicker (CT53) acts as a critical replacement component for the Columbia Automatic Taper Head, ensuring your finishing workflow remains smooth and uninterrupted. This authentic piece is manufactured to the exact standards of the original equipment, providing the mechanical reliability required for high-volume drywall projects.</p><p>Maintaining your tools with genuine parts is the most effective way to prevent costly downtime on the job site. This component restores the factory-standard performance of your taper, allowing for consistent mud application and precise control during every pass.</p><h3>Features</h3><ul><li><strong>Exact Engineering:</strong> Designed specifically for the Columbia Automatic Taper series to ensure a perfect fit and seamless integration.</li><li><strong>Professional Durability:</strong> Constructed from high-quality materials that are built to handle the daily stresses and wear of professional finishing environments.</li><li><strong>Reliable Performance:</strong> Restores the mechanical integrity of your tool, helping to avoid mechanical hiccups and ensuring long-term operational health.</li><li><strong>Authentic OEM Quality:</strong> Guarantees compatibility and performance that generic aftermarket parts simply cannot match.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT53, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct53_01.webp,,Columbia Tools,,,,Columbia Tools,CT53,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT53""}, {""label"": ""Model"", ""value"": ""CT53""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT53 Toe Kicker | Automatic Taper Repair,Maintain your Columbia Automatic Taper Head with the genuine CT53 Toe Kicker. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT53 Toe Kicker,/product/columbia-tools-toe-kicker-ct53/,columbia-tools-ct53-toe-kicker,Automatic Taper Parts,Columbia Automatic Taper Head,CT53
simple,CT92A,,Toe Kicker Caple Retainer Clip,"The Columbia Tools Toe Kicker Cable Retainer Clip (CT92A) restores factory-standard cable tension and alignment to your automatic taper. This genuine OEM part is essential for maintaining the smooth, reliable performance professional finishers expect.","<p>Toe Kicker Cable Retainer Clip is a vital replacement component engineered to maintain the precise mechanical integrity of your Columbia Automatic Taper. By securing the cable with factory-grade accuracy, this clip prevents slippage and ensures the smooth, consistent operation required for high-volume drywall finishing.</p><p>Keeping your taping tools in peak condition requires components that match the original engineering standards. This retainer clip is built to handle the constant tension and movement of the taper head, providing a reliable fix that keeps your crew productive on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed by Columbia Tools specifically for the Automatic Taper Head to ensure perfect alignment without modification.</li><li><strong>Tension Management:</strong> Restores proper cable retention, preventing the mechanical inconsistencies that can lead to downtime.</li><li><strong>Professional Durability:</strong> Constructed from high-quality materials to withstand the repetitive stress of daily professional use.</li><li><strong>Seamless Integration:</strong> Part number CT92A installs easily into the existing taper head assembly for a quick return to service.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT92A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct92a_01.webp,,Columbia Tools,,,,Columbia Tools,CT92A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT92A""}, {""label"": ""Model"", ""value"": ""CT92A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Toe Kicker Cable Retainer Clip CT92A | OEM Part,Maintain your Columbia Automatic Taper Head with the genuine CT92A Toe Kicker Cable Retainer Clip. OEM-quality part for professional drywall finishing tools.,Columbia Tools CT92A,/product/columbia-tools-toe-kicker-cable-retainer-clip-ct92a/,columbia-tools-toe-kicker-cable-retainer-clip-ct92a,Columbia Automatic Taper Parts,Automatic Taper Head,CT92A
