product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,HH9,,Coiled Hydraulic Line,Restore peak performance to your Hydra-Reach system with this genuine Columbia Coiled Hydraulic Line. It provides the reliable fluid pressure and flexibility needed for professional drywall finishing.,"<p>Coiled Hydraulic Line provides the essential fluid connection required to keep your Columbia Hydra-Reach Box Handle operating with factory-level precision. This genuine OEM component is the direct replacement for worn or damaged lines, ensuring your hydraulic system maintains the consistent pressure needed for smooth, professional drywall finishing.</p><p>Crafted to withstand the constant movement and pressure changes inherent in extendable handle systems, this hose prevents leaks and performance drops that can stall a job. By choosing authentic Columbia parts, you guarantee a perfect fit and long-term reliability for your most hardworking finishing equipment.</p><h3>Features</h3><ul><li><strong>Genuine OEM Component:</strong> Specifically engineered as a direct replacement for the Columbia Hydra-Reach Box Handle series.</li><li><strong>Optimized Fluid Dynamics:</strong> Maintains the exact pressure requirements necessary for consistent tool response and finish quality.</li><li><strong>Resilient Coiled Design:</strong> Built to expand and contract repeatedly without kinking or losing structural integrity during handle adjustment.</li><li><strong>Professional Grade Durability:</strong> Constructed from high-strength materials designed to resist the abrasions and chemicals common on active jobsites.</li><li><strong>Seamless Integration:</strong> Features factory-standard fittings for a quick, leak-free installation that minimizes equipment downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH9, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh9_01.webp,,Columbia Tools,,,,Columbia Tools,HH9,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH9""}, {""label"": ""Model"", ""value"": ""HH9""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Coiled Hydraulic Line (HH9) | OEM Replacement,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH9 Coiled Hydraulic Line. OEM-quality replacement for professional drywall finishing tools.,Columbia HH9 Coiled Hydraulic Line,/product/columbia-tools-coiled-hydraulic-line-hh9/,columbia-coiled-hydraulic-line-hh9,Hydra-Reach Box Handle Parts,Hydra-Reach,HH9
simple,HP44,,Collar O-Ring,Maintain a perfect seal on your Columbia Hot Mud Pump with this genuine OEM replacement collar O-ring. It is the essential part for preventing leaks and ensuring consistent pressure during demanding drywall finishing tasks.,"<p>Collar O-Ring for the Columbia Hot Mud Pump is a vital maintenance component designed to keep your drywall finishing equipment operating with factory-grade precision. This genuine replacement part ensures that your pump maintains a consistent, airtight seal, preventing pressure loss and messy leaks during high-volume mud applications.</p><p>Crafted to withstand the rigors of professional job sites, this O-ring provides the reliable performance needed to avoid unexpected downtime. By using original equipment manufacturer parts, you guarantee that your tools remain in peak condition, protecting your investment and ensuring a smooth workflow.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered by Columbia Tools to meet the exact specifications of the Hot Mud Pump series.</li><li><strong>Leak-Free Seal:</strong> Provides a high-pressure barrier that prevents mud seepage and maintains consistent suction.</li><li><strong>Heavy-Duty Construction:</strong> Made from durable materials designed to resist wear from abrasive drywall compounds.</li><li><strong>Seamless Integration:</strong> Offers a perfect fit for the HP44 collar, making installation quick and straightforward for field repairs.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP44, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp44_01.webp,,Columbia Tools,,,,Columbia Tools,HP44,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP44""}, {""label"": ""Model"", ""value"": ""HP44""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Collar O-Ring HP44 | Leak-Free Pump Seal,"Maintain your Columbia Hot Mud Pump with the genuine HP44 Collar O-Ring. OEM-quality replacement part for reliable, leak-free drywall finishing performance.",Columbia HP44 Collar O-Ring,/product/columbia-tools-collar-o-ring-hp44/,columbia-tools-hp44-collar-o-ring,Hot Mud Pump Parts,Columbia Repair Components,HP44
simple,AHA,,Angle Head Adapter,"The Columbia Angle Head Adapter allows you to mount corner finishers onto standard flat box handles for maximum tool versatility and reach. Its precision-machined aluminum design ensures a rock-solid, wobble-free connection for consistent drywall finishing.","<p>Columbia Angle Head Adapter bridges the gap between your existing equipment and specialized corner finishing, allowing you to mount any Columbia corner finisher directly onto a standard flat box handle. This clever attachment eliminates the need for a dedicated angle head handle, streamlining your tool kit while maintaining the reach and leverage you are already comfortable with.</p><p>Crafted for the professional who demands stability, the adapter provides a rigid, wobble-free connection that ensures your corner finisher stays perfectly aligned during application. Whether you are wiping down tape or applying a final finish coat, this component turns your flat box handle into a versatile extension for flawless inside corners.</p><h3>Features</h3><ul><li><strong>Universal Handle Fit:</strong> Engineered to thread perfectly onto any standard Columbia flat box handle, regardless of the handle length or model.</li><li><strong>Machined Aluminum Body:</strong> Constructed from high-grade, lightweight aluminum that resists corrosion and survives the toughest job site conditions.</li><li><strong>Tool-Free Attachment:</strong> Features a knurled design for quick, manual installation, providing a secure, vibration-resistant fit in seconds.</li><li><strong>Full Finisher Compatibility:</strong> Supports the entire lineup of Columbia Angle Heads, including 2.5-inch, 3-inch, and 3.5-inch sizes for total job site flexibility.</li></ul>",1,,,,Drywall Finishing Tools > Parts,"Columbia, Drywall Finishing Tools",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_aha_01.webp,,Columbia Tools,,,,Columbia Tools,AHA,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AHA""},{""label"":""Model"",""value"":""AHA""}]",,,,,,Columbia Angle Head Adapter | Box Handle to Corner Tool,"Mount your corner finishers to any Columbia flat box handle with the AHA adapter. Durable aluminum build for secure, wobble-free drywall corner finishing.",Columbia Angle Head Adapter,/product/columbia-angle-head-adapter-aha/,columbia-angle-head-adapter-aha,Columbia Corner Tools,Columbia Adapters,AHA
simple,CMH,,Columbia Closet Monster Handle,The Columbia Closet Monster Handle is a specialized 19-inch tool designed for precision drywall finishing in tight spaces like closets and behind scaffolding. Its manual wing-nut locking system provides steady control where traditional long handles can't reach.,"<p>Columbia Closet Monster Handle provides a practical solution for finishing drywall in those frustratingly cramped environments where standard handles are simply too long. At a compact 19 inches, this specialized tool offers the maneuverability needed for closets, narrow hallways, and working behind scaffolding without sacrificing the professional finish you expect from Columbia.</p><p>By replacing the traditional brake system with a reliable, manual wing-nut locking mechanism, this handle reduces bulk while maintaining total control. You can set your flat box at the exact angle required for the job, ensuring consistent mud application and smooth transitions in the tightest spots on the job site.</p><h3>Features</h3><ul><li><strong>Compact 19-Inch Profile:</strong> Specifically engineered to provide leverage and control in restricted spaces where full-sized handles cannot operate.</li><li><strong>180-Degree Grip Head:</strong> Features the trusted Columbia head design for fluid movement and even pressure distribution across the flat box.</li><li><strong>Manual Wing-Nut Locking:</strong> Allows for secure, fixed-angle settings, eliminating the need for a traditional brake lever and reducing the tool's footprint.</li><li><strong>Job Site Durability:</strong> Built with the same high-grade materials as the rest of the Columbia line to withstand heavy daily use in professional environments.</li></ul>",2,,,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,"Columbia, Drywall Finishing Tools",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cmh_01.webp,,Columbia Tools,,,,Columbia Tools,CMH,NewCondition,,,drywall-finishing-tool,handles,handles,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CMH""},{""label"":""Model"",""value"":""CMH""}]",columbia-closet-monster-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-closet-monster-flat-box-handle,"Columbia Closet Monster Handle | 19"" Tight Space Handle","Finish closets and tight spaces with the 19"" Columbia Closet Monster Handle. Features a manual wing-nut lock for precision in restricted drywall areas.",Columbia Closet Monster Handle,/product/columbia-closet-monster-handle-cmh/,columbia-closet-monster-handle-cmh,Flat Box Handles,Closet Monster,CMH
simple,CC,,Columbia Corner Cobra,"The Columbia Corner Cobra is a precision rolling tool that sets structural corner beads with uniform pressure across inside and outside angles. Its adaptive suspension system handles framing irregularities effortlessly for a professional, low-maintenance finish.","<p>Columbia Corner Cobra provides a seamless way to set structural corner beads on both inside and outside angles with professional accuracy. This specialized rolling tool takes the manual effort out of bead installation, ensuring a consistent bond for No-Coat and other high-performance tapes regardless of the framing quality.</p><p>By tracking the center and outer edges of the bead simultaneously, this tool creates a cleaner surface that requires significantly less mud for feathering. The integrated shock-absorption system is a standout feature, allowing the rollers to maintain uniform pressure even when encountering irregular or uneven wall surfaces.</p><h3>Features</h3><ul><li><strong>Versatile Angle Range:</strong> Effortlessly handles angles ranging from 85 to 180 degrees for total jobsite flexibility.</li><li><strong>Broad Compatibility:</strong> Specifically engineered to work with No-Coat 350, 425, and standard paper-faced tapes.</li><li><strong>Adaptive Suspension:</strong> Internal shock system compensates for framing imperfections to ensure a flat, secure bond.</li><li><strong>Precision Tracking:</strong> Automatically aligns with bead edges to minimize the need for manual touch-ups and excess compound.</li><li><strong>Durable Construction:</strong> Crafted from precision-machined U.S. billet aluminum and high-grade steel for maximum longevity.</li><li><strong>Universal Connection:</strong> Fits all standard Columbia corner roller handles and most industry-standard alternatives.</li></ul>",1.5525,5.5,6,6,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"Columbia, Drywall Finishing Tools",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cc_01.webp,,Columbia Tools,,,,Columbia Tools,CC,NewCondition,,,drywall-finishing-tool,corner-tools,corner_tools,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CC""},{""label"":""Model"",""value"":""CC""}]",columbia-corner-cobra,Corner Rollers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Rollers&amp;schematic=columbia-corner-cobra,Columbia Corner Cobra | Professional Corner Bead Roller,Set No-Coat and structural beads perfectly with the Columbia Corner Cobra. Features adaptive shocks for consistent pressure on inside and outside angles.,Columbia Corner Cobra,/product/columbia-corner-cobra-cc/,columbia-corner-cobra,Corner Tools,Corner Cobra,CC
simple,CR,,Columbia Corner Roller,"Columbia Corner Roller utilizes a precision split-wheel design and pivoting head to embed tape into 90-degree internal angles with ease. This durable tool ensures a clean, tight bond on every joint while minimizing drag for increased efficiency.","<p>Columbia Corner Roller serves as the critical link between taping and finishing, providing the necessary pressure to seat paper tape deep into 90-degree internal corners. This tool follows the automatic taper to squeeze out excess joint compound, creating a tight, flush bond that prevents air bubbles and ensures a long-lasting finish on both wall and ceiling joints.</p><p>Constructed for the professional who demands speed without sacrificing quality, the roller features a responsive design that adapts to the specific nuances of every corner. Its lightweight yet rugged build allows for high-volume production while minimizing the physical strain often associated with overhead work.</p><h3>Features</h3><ul><li><strong>Split Wheel Design:</strong> Utilizes a combination of hardened stainless steel and Delrin wheels to significantly reduce drag and ensure a smooth glide over the tape.</li><li><strong>Pivoting Head Mechanism:</strong> The head automatically adjusts to the joint angle, maintaining consistent contact and uniform pressure across both sides of the corner.</li><li><strong>Die-Cast Aluminum Body:</strong> Built with a heavy-duty die-cast frame to endure the daily abuse of active construction sites while remaining easy to clean.</li><li><strong>Optimized Tape Seating:</strong> Specifically engineered to press tape firmly into the apex of the corner for a clean, square profile every time.</li></ul>",1.519,8,4,4,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"Columbia, Drywall Finishing Tools","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr_01.webp",,Columbia Tools,,,,Columbia Tools,CR,NewCondition,,,drywall-finishing-tool,corner-tools,corner_tools,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CR""},{""label"":""Model"",""value"":""CR""}]",columbia-inside-corner-roller,Corner Rollers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Rollers&amp;schematic=columbia-inside-corner-roller,Columbia Corner Roller | Precision Internal Corner Taping,The Columbia Corner Roller features a durable die-cast head and split-wheel design for precise 90-degree internal corner taping. Handle sold separately.,Columbia Corner Roller,/product/columbia-corner-roller-cr/,columbia-corner-roller-cr,Corner Tools,Columbia Corner Rollers,CR
simple,CT86,,CT86 – Toe Kicker Cable,The Columbia CT86 Toe Kicker Cable is a genuine OEM replacement part that restores the factory-level precision and mechanical reliability of your Columbia Automatic Taper.,"<p>Columbia CT86 – Toe Kicker Cable is an essential OEM replacement component designed to keep your Columbia Automatic Taper operating at peak efficiency. This cable provides the precise mechanical response required for smooth, uninterrupted drywall finishing on every job. When your taper's performance starts to lag, replacing worn internal components with genuine factory parts is the most effective way to restore its original responsiveness and reliability.</p><p>By choosing authentic replacement parts, you ensure that your equipment maintains the high-quality craftsmanship expected of the Columbia brand. This cable is built to handle the constant mechanical stress of professional drywall applications, providing a long-lasting solution for tool maintenance.</p><h3>Features</h3><ul><li><strong>Exact OEM Match:</strong> Engineered specifically for the Columbia Automatic Taper Head series to ensure a perfect fit and immediate compatibility.</li><li><strong>High-Tension Durability:</strong> Constructed from premium materials to handle the constant mechanical stress of professional drywall applications.</li><li><strong>Restored Performance:</strong> Eliminates slack and restores the factory-standard feel to your taper’s toe kicker mechanism.</li><li><strong>Job Site Reliability:</strong> Built to the same rigorous standards as the original equipment, minimizing downtime and maintenance issues.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT86, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct86_01.webp,,Columbia Tools,,,,Columbia Tools,CT86,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT86""}, {""label"": ""Model"", ""value"": ""CT86""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT86 Toe Kicker Cable | OEM Taper Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT86 Toe Kicker Cable. High-quality OEM replacement part for professional drywall tools.,Columbia CT86 Toe Kicker Cable,/product/columbia-tools-automatic-taper-head-ct86-toe-kicker-cable/,columbia-tools-automatic-taper-head-ct86-toe-kicker-cable,Columbia Taper Parts,Columbia Automatic Taper Head,CT86
simple,FA259,,"FA259 8-32 X 5/16"" Binder Slot","Keep your Hydra-Reach Box Handle in top condition with the Columbia FA259 8-32 X 5/16"" Binder Slot. This genuine OEM replacement part ensures a secure, factory-spec fit for reliable professional performance.","<p>Columbia FA259 8-32 X 5/16"" Binder Slot provides the essential structural security needed for your professional drywall finishing equipment. As a genuine OEM component, this fastener is specifically designed to keep your Hydra-Reach Box Handle operating at factory standards, preventing unwanted movement or mechanical failure during intensive use.</p><p>Maintaining your tools with authentic hardware is the most effective way to ensure longevity and consistent results on the job. This binder slot screw eliminates the guesswork of generic alternatives, offering a precise thread match and head profile that integrates with your existing Columbia equipment.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered to match the original specifications of Columbia Hydra-Reach handles for a perfect, hassle-free installation.</li><li><strong>High-Strength Fastening:</strong> Constructed from premium materials to endure the constant vibrations and pressures of professional job sites.</li><li><strong>Reliable Maintenance:</strong> Ensures your extendable box handles remain tight and responsive, extending the lifespan of your finishing tools.</li><li><strong>Professional Grade:</strong> Designed to meet the rigorous demands of full-time drywall contractors who require dependable equipment uptime.</li></ul>",0.1,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA259, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa259_01.webp,,Columbia Tools,,,,Columbia Tools,FA259 8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA259""}, {""label"": ""Model"", ""value"": ""FA259 8""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA259 8-32 X 5/16"" Binder Slot | Hydra-Reach Part","Maintain your Columbia Hydra-Reach Box Handle with the genuine FA259 8-32 x 5/16"" Binder Slot. OEM-quality replacement part for professional drywall tools.",Columbia FA259 Binder Slot,/product/columbia-fa259-8-32-x-5-16-binder-slot/,columbia-fa259-8-32-5-16-binder-slot,Columbia Hydra-Reach Box Handle,Hydra-Reach Series,FA259
simple,FA292,,FA292 1/4-20 Nyloc Jam Nut,"The Columbia FA292 1/4-20 Nyloc Jam Nut provides a secure, vibration-resistant lock for your drywall finishing tools. This genuine OEM part ensures your equipment stays calibrated and reliable through the most demanding job site conditions.","<p>Columbia FA292 1/4-20 Nyloc Jam Nut is a precision-engineered fastening component essential for maintaining the mechanical integrity of your professional drywall tools. This genuine OEM part is designed to provide a reliable, low-profile locking solution that prevents hardware from loosening under the intense stress of high-volume finishing work.</p><p>By choosing authentic replacement hardware, you ensure that your equipment remains calibrated to factory standards. This specific jam nut is a critical piece for those who rely on the consistent performance of their Columbia gear in demanding environments.</p><h3>Features</h3><ul><li><strong>Vibration Resistance:</strong> The integrated nylon insert creates a self-locking grip that resists backing off, even during the repetitive motion of automatic taping.</li><li><strong>OEM Compatibility:</strong> Specifically designed for seamless fitment within Columbia Hot Mud Pumps and Automatic Taper bodies.</li><li><strong>Low-Profile Design:</strong> The jam nut configuration allows for secure fastening in tight spaces where a standard-height nut might interfere with tool operation.</li><li><strong>Professional Durability:</strong> Built to withstand the rigors of the job site, including exposure to joint compound and frequent cleaning cycles.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, FA292, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa292_01.webp,,Columbia Tools,,,,Columbia Tools,FA292 1/4,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA292""}, {""label"": ""Model"", ""value"": ""FA292 1/4""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia FA292 1/4-20 Nyloc Jam Nut | OEM Locking Part,Maintain your Columbia drywall tools with the FA292 1/4-20 Nyloc Jam Nut. Genuine OEM replacement part for Hot Mud Pumps and Automatic Taper bodies.,Columbia FA292 Nyloc Jam Nut,/product/columbia-fa292-1-4-20-nyloc-jam-nut/,columbia-fa292-1-4-20-nyloc-jam-nut,Columbia Tool Parts,Fasteners,FA292 1/4
variation,HNS4-2,,"Door - 2""","Restore your 2-inch Columbia Hinged Nailspotter to factory standards with this genuine OEM replacement door, engineered for professional durability and a perfect seal.","<p>Door - 2"" for Columbia Hinged Nailspotters is a vital replacement component engineered to restore your 2-inch finishing tool to its original factory performance. This genuine OEM part provides the precise seal and structural integrity necessary for smooth, consistent joint compound application over fasteners. By replacing a worn or damaged door with this authentic Columbia component, you ensure your equipment remains reliable during demanding professional drywall projects.</p><p>Crafted from high-quality materials, this 2-inch door is built to withstand the abrasive nature of drywall compounds and the daily wear of the job site. It offers a seamless fit that prevents leaks and mechanical inconsistencies, allowing you to maintain the high standard of finish that Columbia Tools are known for.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools specifically for the Hinged Nailspotter series to guarantee perfect compatibility and function.</li><li><strong>2-Inch Precision Fit:</strong> Tailored exclusively for the 2"" nailspotter model, ensuring a secure and reliable installation without modifications.</li><li><strong>Professional Durability:</strong> Constructed with rugged materials designed to endure the rigors of high-volume drywall finishing environments.</li><li><strong>Restores Efficiency:</strong> Eliminates mechanical play and compound leakage by replacing old, warped, or damaged doors with a factory-standard component.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_2_01.webp,HNS4,Columbia Tools,Size,"2""",,Columbia Tools,HNS4-2,NewCondition,,,part,parts,parts,1,HNS4,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS4-2""},{""label"":""Model"",""value"":""HNS4""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Door 2"" for Hinged Nailspotter | HNS4-2","Replace your worn component with the genuine Columbia Tools Door 2"" (HNS4-2). Designed for a perfect fit on all Columbia Hinged Nailspotter models.",Columbia Hinged Nailspotter Door 2,/product/columbia-tools-hinged-nailspotter-door-2-hns4-2/,columbia-hinged-nailspotter-door-2-inch-hns4-2,Hinged Nailspotter Parts,Columbia Repair Components,HNS4-2
variation,HNS4-3,,"Door - 3""","Restore your 3-inch Columbia Hinged Nailspotter to factory performance with this genuine OEM replacement door, built for professional durability and a perfect fit.","<p>Door - 3"" is the essential OEM replacement component for your 3-inch Columbia Hinged Nailspotter, providing the precise seal and structural integrity needed for high-volume drywall finishing. This genuine part is engineered to the exact tolerances of your original equipment, ensuring that your tool maintains its factory-standard performance and reliability on every job site.</p><p>When your finishing equipment requires maintenance, using authentic Columbia components is the most effective way to prevent leaks and mechanical failures. This 3-inch door is built from high-grade materials designed to withstand the abrasive nature of joint compound and the rigorous demands of professional use, keeping your workflow uninterrupted and your finishes consistent.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Specifically designed for the 3-inch Hinged Nailspotter model to guarantee a secure, leak-free closure.</li><li><strong>OEM Durability:</strong> Manufactured by Columbia Tools to the same rigorous standards as your original equipment for long-lasting service life.</li><li><strong>Seamless Integration:</strong> Restores the smooth mechanical operation of the nailspotter, ensuring efficient and clean fastener finishing.</li><li><strong>Field Serviceable:</strong> Designed for straightforward installation, allowing you to perform quick repairs and minimize downtime during busy workdays.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_3_01.webp,HNS4,Columbia Tools,Size,"3""",,Columbia Tools,HNS4-3,NewCondition,,,part,parts,parts,1,HNS4,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS4-3""},{""label"":""Model"",""value"":""HNS4""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3"" Door for Hinged Nailspotter | HNS4-3",Replace your worn component with the genuine Columbia Tools 3-inch door for Hinged Nailspotters. OEM-quality part for professional drywall equipment.,Columbia Hinged Nailspotter door,/product/columbia-tools-hinged-nailspotter-door-3-hns4-3/,columbia-tools-hinged-nailspotter-door-3-inch,Columbia Hinged Nailspotters,HNS4 Series,HNS4-3
simple,FA311,,"FA311 1/4-28 X 1/2"" Socket Head","Keep your Columbia box handles performing like new with this genuine 1/4-28 x 1/2"" socket head replacement screw. It is the perfect fit for 180 Grip and Hydra-Reach systems, ensuring your tools stay secure and reliable.","<p>Columbia FA311 1/4-28 X 1/2"" Socket Head provides the essential structural support your professional drywall handles need to stay in top shape. This authentic replacement hardware is specifically designed to fit high-stress points within your Columbia finishing equipment, ensuring every movement remains fluid and secure during intensive daily use.</p><p>Maintaining your tools with genuine OEM parts prevents unexpected downtime and preserves the factory-calibrated feel of your gear. This socket head screw is built to handle the rigors of the job site, resisting wear and maintaining its grip even in the most demanding finishing environments.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the 180 Grip and Hydra-Reach handle series to ensure perfect alignment.</li><li><strong>Industrial Strength:</strong> High-grade construction resists the corrosive nature of joint compound and moisture for long-lasting durability.</li><li><strong>Reliable Fastening:</strong> Precision threading ensures a tight, vibration-resistant connection that keeps your handle assembly stable.</li><li><strong>OEM Quality:</strong> Genuine Columbia Tools hardware guarantees that your equipment meets original factory safety and performance standards.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, Columbia Tools, FA311, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa311_01.webp,,Columbia Tools,,,,Columbia Tools,FA311 1/4,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA311""}, {""label"": ""Model"", ""value"": ""FA311 1/4""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia FA311 1/4-28 Socket Head | OEM Handle Screw,"Genuine Columbia FA311 1/4-28 x 1/2"" Socket Head for 180 Grip and Hydra-Reach handles. Ensure a secure fit with this OEM drywall tool replacement part.",Columbia FA311 Socket Head,/product/columbia-tools-fa311-socket-head-1-4-28-x-1-2/,columbia-fa311-socket-head-screw,Columbia Handle Parts,180 Grip & Hydra-Reach,FA311
