product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA220,,"4-40 x 3/4"" Hex Bolt","Keep your Columbia Automatic Taper secure and calibrated with the FA220 4-40 x 3/4"" Hex Bolt. This genuine OEM replacement part ensures a perfect fit for both taper head and body assemblies.","<p>4-40 x 3/4"" Hex Bolt is a specialized OEM replacement part built to keep your Columbia automatic taper functioning at its peak. This small but vital fastener ensures that the head and body assemblies of your taping tools remain secure and properly aligned during intense drywall finishing work.</p><p>By using genuine factory components, you protect the longevity of your equipment and avoid the frustration of improper fitment or premature wear. This bolt is specifically sized and threaded to meet the high standards required for precision drywall tools, helping you maintain a consistent workflow without mechanical failures.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed to fit your equipment perfectly without the guesswork of generic hardware.</li><li><strong>Versatile Application:</strong> Designed for use in both the taper head and the main body assemblies for maximum utility.</li><li><strong>Durable Construction:</strong> Engineered to withstand the constant vibrations and pressures of professional job sites.</li><li><strong>Precision Threading:</strong> Ensures a secure hold that maintains tool calibration and structural integrity.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, FA220, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa220_01.webp,,Columbia Tools,,,,Columbia Tools,FA220,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA220""}, {""label"": ""Model"", ""value"": ""FA220""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA220 4-40 x 3/4"" Hex Bolt | OEM Repair Part","Replace worn fasteners with the genuine Columbia Tools FA220 4-40 x 3/4"" Hex Bolt. Designed for perfect fitment in automatic taper heads and bodies.",Columbia FA220 Hex Bolt,/product/columbia-tools-fa220-4-40-x-3-4-hex-bolt/,columbia-tools-fa220-4-40-3-4-hex-bolt,Columbia Taper Parts,Automatic Taper Accessories,FA220
simple,FA218,,"4-40 x 3/8"" Flat Slot","The 4-40 x 3/8"" Flat Slot screw is a genuine Columbia Tools replacement part engineered for the Hinged Nailspotter series. Ensure your finishing equipment maintains factory-standard performance with this precision-fit OEM component.","<p>4-40 x 3/8"" Flat Slot screw provides the exact fit and reliability required to keep your Columbia Hinged Nailspotter functioning at its best. As an authentic OEM replacement part, it eliminates the guesswork and potential damage caused by using generic hardware in high-precision drywall tools.</p><p>Maintaining your equipment with genuine components ensures that the mechanical action of your nailspotter remains smooth and consistent across every job site. This precision-machined screw is built to handle the rigors of professional finishing without loosening or failing under pressure.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for the Columbia Hinged Nailspotter series to ensure perfect alignment and structural integrity.</li><li><strong>Durable Construction:</strong> Built to withstand the repetitive stress and environmental conditions of professional drywall finishing.</li><li><strong>Flat Slot Design:</strong> Features a traditional flat slot head for straightforward installation and adjustment using standard hand tools.</li><li><strong>Preventative Maintenance:</strong> A critical spare part to have on hand to avoid unnecessary downtime and keep your production schedule on track.</li></ul>",0.5,0.3,0.1,0.1,Drywall Finishing Tools > Parts,"Columbia Tools, FA218, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa218_01.webp,,Columbia Tools,,,,Columbia Tools,FA218,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA218""}, {""label"": ""Model"", ""value"": ""FA218""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA218 4-40 x 3/8"" Screw | Hinged Nailspotter Part","Maintain your Columbia Hinged Nailspotter with the genuine FA218 4-40 x 3/8"" Flat Slot screw. High-quality OEM replacement for professional drywall tools.",Columbia FA218 screw,/product/columbia-tools-hinged-nailspotter-4-40-x-3-8-flat-slot-fa218/,columbia-tools-fa218-4-40-3-8-flat-slot-screw,Columbia Hinged Nailspotter,Repair Parts,FA218
simple,FA216,,4-40 X 3/8” Fillister Slot,"Keep your Columbia Flat Finishing Box in top condition with this genuine 4-40 x 3/8"" Fillister Slot replacement screw. It provides the perfect OEM fit for maintaining structural integrity during heavy-duty drywall work.","<p>4-40 X 3/8” Fillister Slot screws provide the essential structural connection needed to keep your Columbia Flat Finishing Boxes operating at peak efficiency. These authentic replacement fasteners are designed to withstand the constant pressure and movement associated with professional drywall finishing, ensuring your tools remain rigid and reliable on every job site.</p><p>Using genuine Columbia hardware prevents the common issues of stripping or improper seating often found with generic alternatives. These screws are specifically engineered to match the factory tolerances of your finishing equipment, making routine maintenance or field repairs straightforward and effective.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools specifically for the Flat Finishing Box series to ensure perfect compatibility.</li><li><strong>Secure Fastening:</strong> The 4-40 thread and 3/8-inch length provide a snug, vibration-resistant fit for critical internal components.</li><li><strong>Slotted Fillister Head:</strong> Designed with a deep slot for reliable torque and a high-profile head that allows for easy access during tool upkeep.</li><li><strong>Industrial Durability:</strong> Built from high-grade materials to resist the corrosive environment of wet drywall compounds and heavy daily use.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA216, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa216_01.webp,,Columbia Tools,,,,Columbia Tools,FA216,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA216""}, {""label"": ""Model"", ""value"": ""FA216""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA216 4-40 x 3/8"" Fillister Slot | Flat Box Part","Maintain your Columbia Flat Finishing Box with the FA216 4-40 x 3/8"" Fillister Slot screw. Genuine OEM part for precise fit and long-lasting durability.",Columbia FA216 screw,/product/columbia-tools-fa216-4-40-3-8-fillister-slot-screw/,columbia-tools-fa216-4-40-3-8-fillister-slot-screw,Columbia Flat Finishing Box Parts,Flat Box Hardware,FA216
simple,FA215,,"4-40 x 5/16"" Binder Slot","Keep your Columbia Automatic Taper in peak condition with this precision-engineered 4-40 x 5/16"" Binder Slot. This authentic OEM part ensures a perfect fit and long-lasting reliability for your drywall finishing equipment.","<p>4-40 x 5/16"" Binder Slot is a critical replacement component engineered to keep your Columbia Automatic Taper Head functioning at its highest capacity. This precision-machined fastener serves as a direct replacement for worn or lost hardware, ensuring that the intricate mechanical assembly of your taper remains secure and properly aligned during intensive drywall finishing tasks.</p><p>Maintaining your equipment with authentic parts prevents unnecessary downtime and preserves the long-term value of your tools. This specific binder slot screw is built to the exact specifications required for a perfect fit, providing the stability needed for smooth, consistent tape application on every project.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for the Columbia Automatic Taper Head to ensure flawless compatibility and factory-level performance.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to resist the corrosive environment of wet joint compound and the vibrations of daily use.</li><li><strong>Reliable Fastening:</strong> The 4-40 x 5/16"" dimensions provide a secure grip, keeping internal components locked in place during high-speed operation.</li><li><strong>Seamless Maintenance:</strong> Standard binder slot head allows for quick repairs using common hand tools, getting your equipment back on the job site faster.</li></ul>",0.0015,0.25,0.25,0.5,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA215, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa215_01.webp,,Columbia Tools,,,,Columbia Tools,FA215,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA215""}, {""label"": ""Model"", ""value"": ""FA215""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 4-40 x 5/16"" Binder Slot | FA215 OEM Part","Maintain your Columbia Automatic Taper Head with the genuine FA215 4-40 x 5/16"" Binder Slot. High-quality OEM replacement for professional drywall tools.","Columbia 4-40 x 5/16"" Binder Slot",/product/columbia-tools-4-40-x-5-16-binder-slot-fa215/,columbia-tools-4-40-5-16-binder-slot-fa215,Columbia Automatic Taper Parts,Automatic Taper Head,FA215
simple,FA303,,5-16 Flat Washer,The 5-16 Flat Washer (FA303) is a genuine Columbia Tools replacement part designed to maintain the factory-standard performance of your Hot Mud Pump.,"<p>5-16 Flat Washer is a critical replacement component specifically engineered for the Columbia Hot Mud Pump series. This genuine hardware ensures that your professional drywall finishing equipment continues to operate with the same precision and reliability as the day it left the factory.</p><p>Using original manufacturer parts like this washer helps maintain the structural integrity of your pump, preventing unnecessary vibration and mechanical wear during intensive job site use. It is a small but vital piece of the puzzle for contractors who demand consistent output and longevity from their tools.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed by Columbia Tools specifically for the Hot Mud Pump to ensure seamless integration and performance.</li><li><strong>Industrial Durability:</strong> Crafted from high-quality materials to withstand the corrosive environment of joint compound and heavy daily use.</li><li><strong>Preventative Maintenance:</strong> Replacing worn washers helps protect more expensive internal components from premature failure.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA303, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa303_01.webp,,Columbia Tools,,,,Columbia Tools,FA303,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA303""}, {""label"": ""Model"", ""value"": ""FA303""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FA303 5-16 Flat Washer | Hot Mud Pump Part,Maintain your Columbia Hot Mud Pump with the genuine FA303 5-16 Flat Washer. OEM-quality replacement part for professional drywall finishing equipment.,Columbia FA303 Flat Washer,/product/columbia-tools-5-16-flat-washer-fa303/,columbia-tools-fa303-5-16-flat-washer,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA303
simple,FA307,,5-16 x 24 Jam Nut,"The 5-16 x 24 Jam Nut is a precision-engineered OEM replacement part designed to maintain the structural integrity of your Columbia Hot Mud Pump. Ensure your drywall finishing equipment stays operational with this authentic, easy-to-install fastening component.","<p>5-16 x 24 Jam Nut provides the essential structural security needed for the Columbia Hot Mud Pump to operate at its full potential. This authentic replacement part is engineered to maintain the precise tension required for high-volume drywall compound delivery, ensuring your equipment remains stable during intense use.</p><p>By choosing genuine Columbia components, you protect the longevity of your tools and avoid the risks associated with generic hardware. This jam nut is designed for a perfect fit, allowing for quick maintenance and minimal downtime on the job site.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Manufactured to the exact tolerances and material standards of your original equipment.</li><li><strong>Specialized Compatibility:</strong> Engineered specifically for the Hot Mud Pump series to ensure seamless integration.</li><li><strong>Durable Construction:</strong> Built to withstand the constant vibration and pressure of professional drywall finishing environments.</li><li><strong>Seamless Maintenance:</strong> Facilitates rapid field repairs, keeping your workflow moving without unnecessary delays.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA307, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa307_01.webp,,Columbia Tools,,,,Columbia Tools,FA307,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA307""}, {""label"": ""Model"", ""value"": ""FA307""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FA307 5-16 x 24 Jam Nut | OEM Replacement,Maintain your Columbia Hot Mud Pump with the genuine FA307 5-16 x 24 Jam Nut. High-quality OEM replacement part for professional drywall finishing tools.,Columbia FA307 Jam Nut,/product/columbia-tools-hot-mud-pump-jam-nut-fa307/,columbia-tools-hot-mud-pump-jam-nut-fa307,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA307
simple,FA305,,"5/16 -18 x 3/4"" Hex Bolt","The 5/16 -18 x 3/4"" Hex Bolt is a genuine Columbia Tools replacement part essential for maintaining the structural integrity of your Hot Mud Pump. This OEM fastener ensures a precise fit and long-lasting performance on the job.","<p>5/16 -18 x 3/4"" Hex Bolt is a specialized OEM replacement component engineered specifically for the Columbia Tools Hot Mud Pump. This high-grade fastener maintains the structural integrity of your drywall finishing equipment, ensuring that every assembly point remains secure under the pressure of professional use. By choosing genuine Columbia parts, you guarantee that your pump continues to operate with the same precision and reliability it had the day it left the factory.</p><p>Maintaining your tools with the correct hardware is essential for preventing downtime and avoiding the wear caused by ill-fitting generic alternatives. This hex bolt is manufactured to strict tolerances, providing a dependable solution for routine maintenance or emergency repairs on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed by Columbia Tools to match the precise specifications of the Hot Mud Pump series for a secure, worry-free installation.</li><li><strong>Industrial Strength:</strong> Constructed from durable materials to handle the vibrations and mechanical stresses of heavy-duty drywall finishing.</li><li><strong>Equipment Longevity:</strong> Helps preserve the lifespan of your pump by ensuring all components are fastened to factory standards.</li><li><strong>Simple Integration:</strong> Standard hex head design allows for easy installation using common hand tools, getting you back to work quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA305, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa305_01.webp,,Columbia Tools,,,,Columbia Tools,FA305,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA305""}, {""label"": ""Model"", ""value"": ""FA305""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA305 5/16-18 x 3/4"" Hex Bolt | Hot Mud Pump Part","Maintain your Columbia Hot Mud Pump with the genuine FA305 5/16-18 x 3/4"" hex bolt. High-quality OEM replacement part for professional drywall tools.",Columbia FA305 hex bolt,/product/columbia-tools-fa305-hex-bolt-5-16-18-x-3-4/,columbia-tools-fa305-hex-bolt-5-16-18-x-3-4,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA305
simple,FA306,,"5/16-18 x 1 1/4"" Hex Bolt","Keep your Columbia Hot Mud Pump in peak condition with this genuine 5/16-18 x 1 1/4"" Hex Bolt, designed for a perfect fit and long-lasting reliability. This essential OEM part ensures your equipment stays secure and performs exactly as intended during demanding finishing projects.","<p>5/16-18 x 1 1/4"" Hex Bolt serves as a critical replacement component for the Columbia Hot Mud Pump, ensuring your equipment remains secure and functional under pressure. This high-grade fastener is built to the exact specifications of the original machinery, providing a seamless fit that prevents the loosening or structural issues often caused by generic hardware. Keeping a few of these in your repair kit ensures that maintenance is quick and effective, minimizing downtime on the job site.</p><p>Maintaining the structural integrity of your pump is vital for consistent mud flow and tool longevity. This bolt is designed to withstand the vibrations and environmental stresses common in professional drywall finishing, offering peace of mind that your gear is held together by parts engineered for the task.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Hot Mud Pump series to maintain factory performance standards.</li><li><strong>High-Strength Fastening:</strong> The 5/16-18 threading provides a reliable, vibration-resistant grip essential for high-output drywall pumps.</li><li><strong>Professional Durability:</strong> Constructed from robust materials designed to handle the corrosive and abrasive nature of joint compound and heavy-duty use.</li><li><strong>Standardized Dimensions:</strong> Precise 1 1/4"" length ensures proper clearance and engagement within the pump's assembly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA306, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa306_01.webp,,Columbia Tools,,,,Columbia Tools,FA306,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA306""}, {""label"": ""Model"", ""value"": ""FA306""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA306 5/16-18 x 1 1/4"" Hex Bolt | OEM Part","Genuine Columbia FA306 Hex Bolt for Hot Mud Pumps. 5/16-18 x 1 1/4"" OEM fastener ensures a perfect fit and professional durability for your drywall tools.",Columbia FA306 Hex Bolt,/product/columbia-tools-fa306-hex-bolt-5-16-18-x-1-1-4/,columbia-tools-fa306-hex-bolt-5-16-18-1-1-4,Columbia Hot Mud Pump Parts,Columbia Repair Components,FA306
simple,CFB10,,"5/16-18 x 3/4"" Thumb Screw","The 5/16-18 x 3/4"" Thumb Screw is a genuine Columbia replacement part that ensures your Corner Flusher Box maintains perfect tension and secure alignment. This professional-grade hardware allows for quick, tool-free adjustments during demanding drywall finishing tasks.","<p>5/16-18 x 3/4"" Thumb Screw is an authentic replacement component designed specifically for Columbia Corner Flusher Boxes. Keeping your finishing tools in peak condition requires high-quality hardware that matches the original factory specifications for a perfect fit and reliable operation.</p><p>This thumb screw allows for quick, tool-free adjustments on the job site, ensuring your flusher box maintains the correct tension and alignment. By using genuine Columbia parts, you ensure that your equipment continues to perform with the same precision and durability you expect from professional-grade drywall tools.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered to the precise dimensions required for Columbia Corner Flusher Boxes, preventing loose components or misalignment.</li><li><strong>Tool-Free Adjustment:</strong> The ergonomic thumb screw design allows for easy tightening and loosening by hand, saving time during setup and maintenance.</li><li><strong>Professional Durability:</strong> Constructed from high-strength materials to resist the corrosive environment of wet drywall compounds and frequent use.</li><li><strong>Standard Threading:</strong> Features a 5/16-18 thread pitch and 3/4-inch length, making it a direct swap for lost or damaged factory hardware.</li></ul>",,,,,Drywall Finishing Tools > Parts,"CFB10, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb10_01.webp,,Columbia Tools,,,,Columbia Tools,CFB10,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB10""}, {""label"": ""Model"", ""value"": ""CFB10""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 5/16-18 x 3/4"" Thumb Screw | CFB10 Replacement","Replace your CFB10 thumb screw with this genuine Columbia 5/16-18 x 3/4"" part. Designed for perfect fit and tension in Columbia Corner Flusher Boxes.",Columbia CFB10 thumb screw,/product/columbia-thumb-screw-5-16-18-x-3-4-cfb10/,columbia-thumb-screw-5-16-18-x-3-4-cfb10,Corner Flusher Box Parts,Corner Flusher Box,CFB10
simple,FA317,,"5/32"" x 7/8"" Roll Pin","Maintain your Matrix Handle with this genuine Columbia 5/32"" x 7/8"" roll pin. It provides a precise OEM fit to ensure your drywall tools remain secure and reliable on every job.","<p>5/32"" x 7/8"" Roll Pin is a vital hardware component designed to maintain the mechanical stability of your Columbia Matrix Handle. This genuine replacement part ensures that your handle assembly remains secure and responsive during demanding drywall finishing applications, preventing the unwanted play or loosening that can occur with worn fasteners.</p><p>Using authentic Columbia fasteners eliminates the guesswork often associated with generic hardware. This specific roll pin is sized to exact factory specifications, providing a tight, reliable friction fit that keeps your tools in the field and performing at their best. It is an essential item for any professional contractor's repair kit to minimize downtime on the job site.</p><h3>Features</h3><ul><li><strong>Exact Dimensions:</strong> Sized at 5/32"" diameter and 7/8"" length specifically for seamless integration with Matrix Handle hardware slots.</li><li><strong>Columbia OEM Standard:</strong> Built to the same rigorous quality benchmarks as original factory equipment for guaranteed compatibility.</li><li><strong>Structural Support:</strong> Restores the firm connection needed for precise tool control and long-term durability of the handle assembly.</li><li><strong>Corrosion Resistance:</strong> High-quality material construction helps withstand the moisture and chemicals common in drywall finishing environments.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA317, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa317_01.webp,,Columbia Tools,,,,Columbia Tools,FA317,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA317""}, {""label"": ""Model"", ""value"": ""FA317""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA317 5/32"" x 7/8"" Roll Pin | Matrix Handle Part","Get the genuine Columbia FA317 5/32"" x 7/8"" Roll Pin for Matrix Handles. Ensure a secure, OEM-quality fit for your professional drywall finishing equipment.",Columbia FA317 roll pin,/product/columbia-tools-fa317-5-32-x-7-8-roll-pin/,columbia-tools-fa317-5-32-x-7-8-roll-pin,Columbia Matrix Handle Parts,Matrix Handle,FA317
simple,FA232,,6-32 Hex Nut,"The 6-32 Hex Nut is a genuine Columbia Tools replacement fastener designed to keep your flat boxes and corner flushers securely assembled and operating at factory standards. This durable OEM part ensures a precision fit for reliable, long-term performance in the field.","<p>6-32 Hex Nut is a vital hardware component designed to maintain the peak performance and structural stability of your Columbia professional drywall tools. This authentic replacement part serves as a reliable fastener, ensuring that your equipment remains tightly assembled and functional during intensive daily use on the job site.</p><p>Whether you are performing routine maintenance or a quick field repair, having these precision-machined nuts on hand prevents unnecessary downtime. They are engineered specifically for the high-vibration environment of drywall finishing, providing a secure grip that stays fixed under pressure.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed to fit and function perfectly within the specific tolerances of your Columbia finishing equipment.</li><li><strong>Versatile Application:</strong> Compatible with essential tools including flat finishing boxes and corner flusher boxes.</li><li><strong>Industrial Durability:</strong> Crafted from high-quality materials to resist wear and maintain a tight seal in demanding environments.</li><li><strong>Ease of Installation:</strong> Standard 6-32 threading allows for quick replacements, getting your tools back in the hands of the finishers faster.</li></ul>",0.01,0.05,0.3,0.3,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA232, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa232_01.webp,,Columbia Tools,,,,Columbia Tools,FA232,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA232""}, {""label"": ""Model"", ""value"": ""FA232""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools 6-32 Hex Nut | OEM Drywall Repair Part FA232,Secure your Columbia flat boxes and corner flushers with the genuine FA232 6-32 Hex Nut. Precision-engineered for a perfect factory fit and durability.,Columbia 6-32 Hex Nut,/product/columbia-tools-6-32-hex-nut-fa232/,columbia-tools-6-32-hex-nut-fa232,Columbia Replacement Parts,Columbia Drywall Tool Hardware,FA232
simple,FA234,,6-32 Nyloc Jam Nut,The 6-32 Nyloc Jam Nut is a genuine Columbia Tools replacement part that secures internal components of the Automatic Taper Head. Its vibration-resistant design ensures your tool remains reliable and precise during high-volume taping.,"<p>6-32 Nyloc Jam Nut is a precision-engineered replacement fastener specifically designed for the Columbia Automatic Taper Head assembly. This critical component ensures that internal mechanisms remain securely fastened, maintaining the mechanical stability and accuracy of your drywall finishing equipment during intensive daily use.</p><p>By utilizing this genuine Columbia part, you benefit from a low-profile design that fits perfectly within the tight tolerances of the taper head. The integrated locking mechanism provides peace of mind, knowing that your tool will not loosen or fail due to the constant vibration and repetitive motion inherent in high-volume taping projects.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Engineered specifically for the Columbia Automatic Taper Head series to ensure seamless integration and factory-spec performance.</li><li><strong>Vibration Resistance:</strong> Features an integrated nylon locking insert that effectively prevents the nut from backing off during rigorous operation.</li><li><strong>Low-Profile Jam Design:</strong> The slim nut configuration allows for secure fastening in compact spaces without interfering with other moving parts.</li><li><strong>Professional Durability:</strong> Constructed from high-quality materials to withstand the demanding conditions of professional job sites.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA234, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa234_01.webp,,Columbia Tools,,,,Columbia Tools,FA234,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA234""}, {""label"": ""Model"", ""value"": ""FA234""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools 6-32 Nyloc Jam Nut | FA234 Replacement Part,"Replace your Columbia Automatic Taper Head hardware with the FA234 6-32 Nyloc Jam Nut. Vibration-resistant design ensures secure, reliable tool performance.",6-32 Nyloc Jam Nut,/product/columbia-tools-6-32-nyloc-jam-nut-fa234/,columbia-tools-6-32-nyloc-jam-nut-fa234,Columbia Automatic Taper Parts,Automatic Taper Head Hardware,FA234
