product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,AH7-2.5,,"Frame Tension Spring - 2.5""","Restore the factory-standard tension of your 2.5"" Columbia Angle Head with this genuine OEM Frame Tension Spring. It is the essential component for maintaining smooth, professional corner finishing results.","<p>Frame Tension Spring - 2.5"" is a vital replacement part designed to restore the responsive feel and mechanical accuracy of your 2.5-inch Columbia Angle Head. This specific spring ensures that your corner finisher maintains the exact resistance needed to glide smoothly through drywall joints without losing its set position. By replacing a worn or stretched spring with this genuine OEM component, you ensure your tool operates with the same precision it had the day it left the factory.</p><p>Using authentic Columbia components means you are preserving the factory-calibrated performance that professional finishers rely on for high-volume work. This 2.5"" variant is specifically sized to handle the tension requirements of smaller angle heads, providing a snappy, reliable return and consistent pressure across the corner. It is a simple yet critical maintenance item that prevents mechanical slack and ensures a flawless finish.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Specifically engineered for the 2.5"" Columbia Angle Head to ensure seamless integration and performance.</li><li><strong>High-Tensile Construction:</strong> Manufactured from resilient materials designed to withstand the constant mechanical stress of professional drywall finishing.</li><li><strong>Consistent Resistance:</strong> Calibrated to provide the precise tension needed for smooth, controlled corner finishing.</li><li><strong>Professional Reliability:</strong> A genuine OEM part that eliminates guesswork and keeps your equipment running at peak efficiency.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_5_01.webp,AH7,Columbia Tools,Size,"2.5""",,Columbia Tools,AH7-2.5,NewCondition,,,part,parts,parts,1,AH7,Size,"2.5""","2.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH7-2.5""},{""label"":""Model"",""value"":""AH7""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""2.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Frame Tension Spring 2.5"" | OEM Angle Head Part",Maintain your Columbia Angle Head with this genuine 2.5-inch frame tension spring. Ensure factory-standard performance for professional drywall finishing.,"Columbia 2.5"" Frame Tension Spring",/product/columbia-tools-frame-tension-spring-2-5-ah7-2-5/,columbia-tools-frame-tension-spring-2-5-ah7-2-5,Columbia Angle Head Parts,AH7 Series,AH7-2.5
variation,AH7-3,,"Frame Tension Spring - 3""",Ensure your 3-inch Columbia Angle Head maintains perfect tension with this genuine OEM Frame Tension Spring. It is the professional choice for restoring tool response and finishing accuracy.,"<p>Frame Tension Spring - 3"" provides the essential mechanical resistance required for your 3-inch Columbia Angle Head to function with factory-level precision. This genuine OEM component is specifically sized to ensure the frame remains stable and responsive during the wiping process, preventing the tool from feeling loose or unpredictable on the wall.</p><p>Over time, original springs can lose their elasticity due to the repetitive stress of daily drywall finishing. Replacing your worn component with this high-tensile 3-inch version restores the snappy, reliable performance you expect from Columbia equipment. It is a vital maintenance part that ensures your corner finishing remains consistent and professional-grade, avoiding the frustration of tool failure in the middle of a job.</p><h3>Features</h3><ul><li><strong>Exact 3-Inch Fit:</strong> Specifically engineered for 3"" Angle Head frames to ensure the correct amount of tensioning force.</li><li><strong>Industrial Durability:</strong> Manufactured from high-tensile steel to resist fatigue and breakage under heavy job site use.</li><li><strong>OEM Reliability:</strong> An authentic Columbia Tools part that guarantees seamless integration without the need for modifications.</li><li><strong>Restored Tool Response:</strong> Eliminates mechanical slack and restores the original tactile feel for smoother corner wiping.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_01.webp,AH7,Columbia Tools,Size,"3""",,Columbia Tools,AH7,NewCondition,,,part,parts,parts,1,AH7,Size,"3""","3""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH7-3""}, {""label"": ""Model"", ""value"": ""AH7""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools Framer Tention Spring 3"" | AH7-3 OEM Part",Maintain your Columbia Angle Head with the genuine AH7-3 3-inch Framer Tention Spring. OEM-quality replacement part for professional drywall finishing.,Columbia AH7-3 Framer Tention Spring,/product/columbia-tools-frame-tension-spring-3-inch-ah7-3/,columbia-tools-frame-tension-spring-3-inch-ah7-3,Angle Head Parts,Columbia Angle Head,AH7-3
variation,AH7-3.5,,"Frame Tension Spring - 3.5""","Restore the precise tension and smooth operation of your 3.5"" Columbia Angle Head with this genuine OEM replacement frame tension spring. It is the most reliable way to ensure your tool maintains consistent pressure on every corner.","<p>Frame Tension Spring - 3.5"" is a precision-engineered replacement component specifically designed to maintain the mechanical integrity of your 3.5-inch Columbia Angle Heads. This spring provides the exact resistance required to ensure your finishing tool glides smoothly across internal corners while applying the consistent pressure necessary for a professional-grade finish. By replacing a fatigued or worn spring with this genuine part, you restore the factory-standard response that helps prevent tool slippage and uneven mud application.</p><p>Constructed from high-tensile materials, this spring is built to endure the repetitive stress of high-volume drywall finishing. Maintaining your equipment with authentic Columbia parts ensures that your tools perform exactly as intended, reducing the risk of downtime and ensuring your work meets the highest standards of quality and precision on every job site.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Specifically calibrated for the 3.5"" Columbia Angle Head to ensure seamless mechanical integration.</li><li><strong>High-Tensile Strength:</strong> Manufactured from resilient steel to withstand constant compression and extension during daily use.</li><li><strong>Restored Tool Control:</strong> Eliminates slack and restores the original tension needed for accurate corner finishing.</li><li><strong>Quick Field Repair:</strong> Designed for straightforward installation, allowing you to service your tools and get back to work quickly.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_5_01.webp,AH7,Columbia Tools,Size,"3.5""",,Columbia Tools,AH7-3.5,NewCondition,,,part,parts,parts,1,AH7,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH7-3.5""},{""label"":""Model"",""value"":""AH7""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""3.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Frame Tension Spring 3.5"" | OEM Angle Head Part",Restore your Columbia Angle Head with this genuine 3.5-inch frame tension spring. OEM-quality replacement part for professional drywall finishing tools.,Columbia Angle Head tension spring,/product/columbia-tools-frame-tension-spring-3-5-ah7-3-5/,columbia-tools-frame-tension-spring-3-5-ah7-3-5,Angle Head Parts,Columbia Angle Head,AH7
simple,CT127,,Extension Shaft Bracket,"Restore your Columbia Automatic Taper to peak performance with this genuine OEM Extension Shaft Bracket. It provides the essential structural alignment and stability required for smooth, professional-grade drywall finishing.","<p>Extension Shaft Bracket is an essential structural component designed to maintain the precise operational integrity of your Columbia Automatic Taper. This genuine OEM replacement part provides the critical support needed for the extension shaft assembly, ensuring your tool remains perfectly aligned during high-volume drywall finishing tasks.</p><p>Crafted to meet exact factory tolerances, this bracket eliminates mechanical play and prevents unnecessary wear on internal components. By choosing authentic Columbia replacement parts, you guarantee that your taper continues to perform with the same smooth action and reliability it had the day it left the factory.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically engineered by Columbia Tools for a perfect fit within the Automatic Taper body.</li><li><strong>Structural Stability:</strong> Provides the necessary rigidity for the extension shaft to operate without deviation.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the daily demands of professional job sites.</li><li><strong>Seamless Integration:</strong> Designed for straightforward installation to minimize downtime during tool maintenance.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT127, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct127_01.webp,,Columbia Tools,,,,Columbia Tools,CT127,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT127""}, {""label"": ""Model"", ""value"": ""CT127""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Extension Shaft Bracket (CT127) | OEM Part,Maintain your Columbia Automatic Taper with the genuine CT127 Extension Shaft Bracket. OEM-quality replacement part for professional drywall tools.,Columbia CT127 Extension Shaft Bracket,/product/columbia-tools-extension-shaft-bracket-ct127/,columbia-tools-extension-shaft-bracket-ct127,Columbia Automatic Taper,Automatic Taper Body,CT127
simple,MP33,,Filler Gasket,The Filler Gasket MP33 is a genuine Columbia Tools replacement part that ensures a perfect seal and optimal pressure for your Hot Mud Pump. Keep your drywall finishing workflow smooth and leak-free with this essential OEM component.,"<p>Filler Gasket MP33 provides a reliable, airtight seal for your Columbia Hot Mud Pump, ensuring that your equipment operates at peak efficiency without pressure loss. This genuine replacement part is essential for contractors who rely on consistent material flow and want to avoid the messy setbacks caused by worn-out seals. By choosing authentic components, you ensure that your pump maintains its structural integrity and continues to handle high-volume drywall projects with ease.</p><p>Keeping your tools in top shape requires attention to the small details that keep the system pressurized. This gasket is engineered to withstand the abrasive nature of drywall compounds, offering a secure fit that prevents material bypass and protects the internal mechanics of your pump.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered for the Columbia Hot Mud Pump to provide a seamless, leak-proof connection.</li><li><strong>Pressure Retention:</strong> Maintains the necessary vacuum and pressure levels required for smooth, consistent mud delivery.</li><li><strong>Durable Construction:</strong> Built from high-quality materials designed to resist wear from constant exposure to joint compounds.</li><li><strong>Simple Maintenance:</strong> Allows for quick field replacements to minimize downtime and keep your crew productive.</li></ul>",0.006,0.1,1.75,3,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP33, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp33_01.webp,,Columbia Tools,,,,Columbia Tools,MP33,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP33""}, {""label"": ""Model"", ""value"": ""MP33""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Filler Gasket MP33 | OEM Hot Mud Pump Part,Get the genuine Columbia Tools MP33 Filler Gasket for your Hot Mud Pump. Ensure a leak-proof seal and maintain peak pressure for drywall finishing.,Columbia MP33 Filler Gasket,/product/columbia-tools-filler-gasket-mp33/,columbia-tools-filler-gasket-mp33,Columbia Hot Mud Pump,Replacement Parts,MP33
simple,MP28,,Filler Nut,The Columbia Tools Filler Nut (MP28) is a genuine OEM replacement part designed to keep your Hot Mud Pump operating at peak efficiency. This durable component ensures a factory-perfect fit and long-lasting reliability for professional drywall finishers.,"<p>Filler Nut (MP28) serves as a vital replacement component for the Columbia Hot Mud Pump, ensuring your equipment maintains its factory-standard performance. This genuine OEM part is built to withstand the high-pressure demands of professional drywall finishing, providing a secure and reliable fit that prevents leaks and mechanical issues.</p><p>By choosing authentic Columbia parts, you protect the longevity of your pump and avoid the frustration of unexpected downtime. This nut is precision-machined to exact tolerances, allowing for a quick and easy swap so you can get back to the job site without delay.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Designed specifically by Columbia Tools to match the original specifications of your Hot Mud Pump.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to handle the abrasive nature of joint compounds and high-volume use.</li><li><strong>Perfect Integration:</strong> Ensures a tight, secure seal and seamless fit with existing pump hardware.</li><li><strong>Reliable Performance:</strong> Maintains the structural integrity of your tool, helping to prevent costly repairs and site delays.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP28, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp28_01.webp,,Columbia Tools,,,,Columbia Tools,MP28,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP28""}, {""label"": ""Model"", ""value"": ""MP28""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Filler Nut (MP28) | OEM Hot Mud Pump Part,Maintain your Columbia Hot Mud Pump with the genuine MP28 Filler Nut. This OEM replacement part ensures factory-standard performance for drywall tools.,Columbia MP28 Filler Nut,/product/columbia-tools-filler-nut-mp28/,columbia-tools-filler-nut-mp28,Columbia Hot Mud Pump,Hot Mud Pump Series,MP28
simple,MP25,,Filler Studs,Filler Studs (MP25) are genuine Columbia Tools replacement parts engineered to maintain the structural integrity of your Hot Mud Pump. These OEM components ensure a perfect fit and long-lasting reliability for professional drywall finishing.,"<p>Filler Studs (MP25) are essential replacement hardware designed to keep your Columbia Hot Mud Pump functioning at its highest capacity. These factory-original components provide the exact fit and threading required to maintain the structural stability of your pump during rigorous daily use. By choosing genuine Columbia parts, you ensure your equipment operates as intended without the risks associated with generic alternatives.</p><p>These studs are built to withstand the pressure and constant movement inherent in professional drywall finishing. Maintaining your tools with OEM parts is the most effective way to protect your investment and ensure consistent performance on every job site.</p><h3>Features</h3><ul><li><strong>Factory Fit:</strong> Engineered specifically for the Hot Mud Pump series to ensure a perfect match and seamless installation.</li><li><strong>Durable Construction:</strong> Built with high-grade materials to handle the demands of high-volume mud application and professional wear.</li><li><strong>Reduced Downtime:</strong> Keeping these essential components on hand allows for quick repairs, preventing costly delays during your finishing workflow.</li><li><strong>Authentic Columbia Quality:</strong> Manufactured to the same rigorous standards as the original equipment for guaranteed reliability.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP25, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp25_01.webp,,Columbia Tools,,,,Columbia Tools,MP25,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP25""}, {""label"": ""Model"", ""value"": ""MP25""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MP25 Filler Studs | Hot Mud Pump Replacement Part,Maintain your Columbia Hot Mud Pump with genuine MP25 Filler Studs. OEM-quality replacement part for professional drywall finishing equipment.,Columbia MP25 Filler Studs,/product/columbia-tools-filler-studs-mp25/,columbia-mp25-filler-studs,Columbia Hot Mud Pump Parts,Hot Mud Pump,MP25
simple,MP2,,Foot Valve Casting,Keep your Columbia Hot Mud Pump running at peak efficiency with this genuine MP2 Foot Valve Casting. It is the professional choice for restoring factory-standard suction and preventing costly downtime on the job.,"<p>Foot Valve Casting (MP2) provides the essential foundation for maintaining the high-performance suction your Columbia Hot Mud Pump was built for. This genuine replacement part ensures your equipment operates with the same efficiency and reliability as the day it left the factory, keeping your workflow moving without interruption.</p><p>When working with fast-setting compounds, equipment failure isn't an option. This casting is engineered to eliminate air leaks and pressure drops that often plague generic components, providing a secure, vacuum-tight seal that professional drywall finishers depend on for consistent material delivery.</p><h3>Features</h3><ul><li><strong>Genuine Columbia OEM:</strong> Guaranteed compatibility with the Hot Mud Pump series for a seamless, direct-fit installation.</li><li><strong>Precision Machined:</strong> Engineered to exact tolerances to maintain a perfect seal and optimize fluid flow during high-volume tasks.</li><li><strong>Industrial Grade Durability:</strong> Constructed from high-strength materials designed to withstand the abrasive nature of drywall mud and heavy daily use.</li><li><strong>Performance Restoration:</strong> Instantly corrects suction issues caused by worn or cracked original castings to return your pump to peak operating condition.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP2, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp2_01.webp,,Columbia Tools,,,,Columbia Tools,MP2,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP2""}, {""label"": ""Model"", ""value"": ""MP2""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MP2 Foot Valve Casting | Hot Mud Pump Repair Part,Restore factory suction to your Columbia Hot Mud Pump with the genuine MP2 Foot Valve Casting. Precision-engineered OEM part for professional reliability.,Columbia Foot Valve Casting MP2,/product/columbia-tools-foot-valve-casting-mp2/,columbia-tools-mp2-foot-valve-casting,Columbia Hot Mud Pump,Repair Parts,MP2
simple,AH5,,Frame Retainer Clip,The Frame Retainer Clip AH5 provides the secure tension and factory-spec fit needed to keep your Columbia Angle Head performing at its best. This genuine replacement part is essential for maintaining tool reliability on every job site.,"<p>Frame Retainer Clip AH5 is a vital hardware component designed to maintain the structural integrity and operational precision of your Columbia Angle Head. By providing the exact tension required for professional drywall finishing, this genuine replacement part ensures your equipment remains secure and responsive during high-volume corner work.</p><p>Maintaining your tools with authentic components prevents unexpected downtime and preserves the smooth mechanical action that professional finishers rely on. This clip is engineered to meet the original factory specifications, offering a reliable solution for routine maintenance or repair of your finishing assembly.</p><h3>Features</h3><ul><li><strong>Exact Engineering:</strong> Specifically designed for the Columbia Angle Head series to ensure a perfect fit and seamless mechanical integration.</li><li><strong>Industrial Durability:</strong> Constructed from high-quality materials capable of withstanding the constant pressure and friction of daily drywall applications.</li><li><strong>Reliable Tension:</strong> Provides the necessary grip to keep internal components aligned, preventing loose movement and ensuring consistent finish quality.</li><li><strong>Simple Installation:</strong> Allows for quick field repairs, helping you get back to work faster without the need for complex modifications.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"AH5, Angle Head, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah5_01.webp,,Columbia Tools,,,,Columbia Tools,AH5,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH5""}, {""label"": ""Model"", ""value"": ""AH5""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Frame Retainer Clip AH5 | Genuine OEM Part,Maintain your Columbia Angle Head with the genuine AH5 Frame Retainer Clip. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools AH5 Frame Retainer Clip,/product/columbia-tools-frame-retainer-clip-ah5/,columbia-tools-ah5-frame-retainer-clip,Columbia Angle Head Parts,Angle Head Components,AH5
simple,AH6A,,Funnel Retainer Clip,"The Funnel Retainer Clip (AH6A) provides essential security for your Columbia Angle Head funnel assembly, ensuring peak performance and reliability. This genuine OEM part is built for professional durability, keeping your finishing tools running smoothly on every project.","<p>Funnel Retainer Clip is a vital component for maintaining the structural integrity and fluid operation of your Columbia Angle Head. This genuine Columbia Tools part ensures that your funnel assembly stays locked in place, preventing unexpected shifts or leaks during the finishing process.</p><p>By choosing an authentic AH6A replacement, you protect your investment and maintain the high-performance standards expected from professional-grade drywall equipment. It is built to handle the constant pressure and movement of high-volume job sites without compromising on fit or reliability.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Guaranteed compatibility with the Columbia Angle Head series for a perfect fit every time.</li><li><strong>Secure Retention:</strong> Keeps the funnel assembly firmly attached, ensuring consistent mud flow and tool stability during use.</li><li><strong>Rugged Construction:</strong> Manufactured from high-quality materials to resist wear and corrosion in demanding environments.</li><li><strong>Rapid Field Replacement:</strong> Designed for straightforward installation to get your tools back in action with minimal delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"AH6A, Angle Head, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah6a_01.webp,,Columbia Tools,,,,Columbia Tools,AH6A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH6A""}, {""label"": ""Model"", ""value"": ""AH6A""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Funnel Retainer Clip (AH6A) | OEM Part,Maintain your Columbia Angle Head with the genuine AH6A Funnel Retainer Clip. High-quality OEM replacement part for professional drywall finishing tools.,Columbia AH6A Funnel Retainer Clip,/product/columbia-tools-funnel-retainer-clip-ah6a/,columbia-tools-funnel-retainer-clip-ah6a,Columbia Angle Head,Columbia Parts,AH6A
simple,MH21,,Grip Adjuster Housing,Restore your Columbia Matrix Handle to factory-standard performance with this genuine MH21 Grip Adjuster Housing. It provides the precision and durability required for professional drywall finishing tasks.,"<p>Grip Adjuster Housing MH21 is a precision-engineered replacement component specifically designed for the Columbia Matrix Handle series. Maintaining the mechanical integrity of your drywall finishing equipment is essential for consistent results, and this genuine OEM part ensures your handle's adjustment mechanism operates with factory-standard smoothness. By replacing worn housing units with original Columbia parts, you prevent unwanted movement and ensure a secure, reliable grip during intense finishing tasks.</p><p>This housing unit is built to withstand the rigorous environment of professional jobsites, offering a perfect fit that eliminates the guesswork of generic alternatives. It serves as a vital link in your tool's ergonomics, allowing for the fine-tuned control that professional finishers depend on for high-quality output.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered specifically for the Columbia Matrix Handle series to guarantee a seamless, drop-in fit without modifications.</li><li><strong>Restored Functionality:</strong> Returns your grip adjustment to its original factory feel, ensuring stable and predictable tool handling.</li><li><strong>Professional Durability:</strong> Manufactured from high-grade materials capable of enduring the daily wear and tear of drywall finishing.</li><li><strong>Streamlined Maintenance:</strong> Designed for quick installation to minimize downtime and keep your equipment in peak operating condition.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH21, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh21_01.webp,,Columbia Tools,,,,Columbia Tools,MH21,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH21""}, {""label"": ""Model"", ""value"": ""MH21""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Grip Adjuster Housing MH21 | Matrix Handle Part,Restore your Columbia Matrix Handle with the genuine MH21 Grip Adjuster Housing. OEM-quality replacement part for professional drywall finishing tools.,Columbia MH21 Grip Adjuster Housing,/product/columbia-tools-grip-adjuster-housing-mh21/,columbia-grip-adjuster-housing-mh21,Columbia Matrix Handle Parts,Matrix Handle,MH21
simple,MH23,,Grip Adjusting Fastener,"Keep your equipment in peak condition with this genuine Columbia Tools replacement fastener designed for the Matrix Handle series. It restores factory-standard tension and control, ensuring your finishing tools perform reliably throughout the workday.","<p>Grip Adjusting Fastener MH23 is a vital replacement component that keeps your Columbia Matrix Handle operating with the precision you expect on the job site. This genuine part replaces worn or damaged fasteners to ensure your grip remains secure and responsive during long days of drywall finishing. By using authentic factory components, you maintain the mechanical integrity and smooth performance that professional finishers rely on for high-quality results.</p><p>Maintaining your tools with the correct hardware prevents unnecessary play or slipping in the handle mechanism. This fastener is specifically engineered to handle the constant pressure and movement associated with professional finishing, providing a reliable fix that extends the lifespan of your Matrix Handle.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed fit and function specifically for the Columbia Matrix Handle series.</li><li><strong>Restored Control:</strong> Re-establishes the factory-standard tension required for accurate tool handling and maneuvering.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the rigors of demanding drywall environments.</li><li><strong>Seamless Integration:</strong> Designed for quick installation to minimize downtime and keep your projects moving forward.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH23, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh23_01.webp,,Columbia Tools,,,,Columbia Tools,MH23,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH23""}, {""label"": ""Model"", ""value"": ""MH23""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MH23 Grip Adjusting Fastener | Matrix Handle Part,Maintain your Columbia Matrix Handle with the genuine MH23 Grip Adjusting Fastener. Precision-engineered OEM replacement for professional drywall tools.,Columbia MH23 Grip Adjusting Fastener,/product/columbia-tools-grip-adjusting-fastener-mh23/,columbia-mh23-grip-adjusting-fastener,Columbia Matrix Handle,Matrix Handle Series,MH23
simple,MH22,,Grip Adjustment Pin,Keep your Columbia Matrix Handle in top form with this genuine MH22 Grip Adjustment Pin. It provides the exact tension and factory-grade reliability required for professional drywall finishing.,"<p>Grip Adjustment Pin is the essential hardware needed to keep your Columbia Matrix Handle functioning at its peak. This genuine component restores the precise tension and tactile feedback you rely on during long days of drywall finishing, ensuring your equipment feels as solid as the day you bought it.</p><p>By using authentic Columbia parts, you avoid the frustration of loose grips or inconsistent tool response. This pin is built to the same high standards as the original equipment, ensuring your Matrix series tools remain a reliable extension of your hand on every job site.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Matrix Handle series to eliminate play and ensure maximum stability.</li><li><strong>Professional Durability:</strong> Constructed from high-grade materials to handle the constant pressure and rigors of professional drywall environments.</li><li><strong>Restored Control:</strong> Allows for fine-tuned grip adjustments, maintaining the ergonomic benefits and safety of your finishing tools.</li><li><strong>Genuine OEM Quality:</strong> Guarantees seamless integration and factory-standard performance that aftermarket parts cannot match.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH22, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh22_01.webp,,Columbia Tools,,,,Columbia Tools,MH22,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH22""}, {""label"": ""Model"", ""value"": ""MH22""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH22 Grip Adjustment Pin | OEM Replacement,Restore your Columbia Matrix Handle with the MH22 Grip Adjustment Pin. Genuine OEM part for precise tension control and professional drywall finishing.,Columbia MH22 Grip Adjustment Pin,/product/columbia-tools-grip-adjustment-pin-mh22/,columbia-tools-mh22-grip-adjustment-pin,Columbia Matrix Handle,Matrix Series,MH22
