product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variable,BH9,,Brake Connecting Strap,"Brake Connecting Strap provides essential restoration for your Columbia 180 Grip Box Handle, ensuring precise braking control across all handle lengths. This genuine OEM part is the professional choice for maintaining tool longevity and job site efficiency.","<p>Brake Connecting Strap is a genuine OEM replacement component designed specifically for the Columbia 180 Grip Box Handle series. This essential part ensures that your handle's braking mechanism remains responsive and reliable, maintaining the high performance and precision control expected from professional-grade Columbia equipment.</p><p>By utilizing authentic factory parts, you guarantee that the tension and mechanical integrity of your drywall finishing tools are restored to original specifications. This strap is engineered to endure the repetitive stress of daily job site use, providing a seamless connection between the brake lever and the braking mechanism.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to ensure perfect compatibility and long-term durability.</li><li><strong>Precise Braking Control:</strong> Restores the factory-spec responsiveness of the 180 Grip Box Handle braking system.</li><li><strong>Rugged Construction:</strong> Built from high-quality materials to withstand the rigors of professional drywall finishing environments.</li><li><strong>Simple Integration:</strong> Designed for straightforward installation during routine tool maintenance or repair.</li></ul><h3>Available Configurations</h3><ul><li><strong>3' Length:</strong> Optimized for compact 180 Grip Box Handles used in tight spaces.</li><li><strong>42"" Length:</strong> A specialized mid-range option for specific handle configurations.</li><li><strong>4' Length:</strong> The standard replacement for versatile, everyday handle lengths.</li><li><strong>5' Length:</strong> Engineered for extended handles used on higher walls and ceilings.</li><li><strong>6' Length:</strong> Designed for maximum-reach handles to ensure consistent braking at full extension.</li></ul>",,,,,Drywall Finishing Tools > Parts,"BH9, Brake Connecting Strap, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,,Columbia Tools,Length,"3', 42"", 4', 5', 6'",3',Columbia Tools,BH9,NewCondition,,,part,parts,parts,1,,,,,BH9-3,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BH9""},{""label"":""Model"",""value"":""BH9""},{""label"":""Tool Groups"",""value"":""180 Grip Box Handle""},{""label"":""Length"",""value"":""3', 42\"", 4', 5', 6'""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Brake Connecting Strap | 180 Grip Handle Parts,"Genuine Columbia Tools Brake Connecting Strap for 180 Grip Box Handles. Available in 3', 42"", 4', 5', and 6' lengths for professional tool repair.",Columbia Tools Brake Connecting Strap,/product/columbia-tools-brake-connecting-strap-bh9/,columbia-brake-connecting-strap-bh9,Columbia Handle Parts,180 Grip Box Handle,BH9
variation,BH9-3,,Brake Connecting Strap - 3',Brake Connecting Strap - 3' restores the original braking precision and mechanical integrity of your 3-foot Columbia 180 Grip Box Handle. This genuine OEM replacement ensures your tool operates with factory-level responsiveness on every job.,"<p>Brake Connecting Strap - 3' is a precision-engineered factory replacement designed specifically for the 3-foot Columbia 180 Grip Box Handle. This essential component serves as the mechanical link in your handle's braking system, ensuring that every movement is met with the exact tension and responsiveness required for professional drywall finishing.</p><p>Maintaining your equipment with genuine Columbia parts is the most effective way to preserve the tool's original operational integrity. This 3' strap is manufactured to meet strict factory tolerances, eliminating the slack or inconsistent performance often found with generic alternatives. It provides the reliable, controlled braking action necessary for smooth flat box operation on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Tailored specifically for the 3' Columbia 180 Grip Box Handle to ensure perfect tension and alignment.</li><li><strong>Heavy-Duty Construction:</strong> Built from high-grade materials designed to resist stretching and wear under constant mechanical stress.</li><li><strong>Restored Braking Sensitivity:</strong> Returns your handle to its original factory feel, providing predictable and precise control during use.</li><li><strong>Direct Replacement:</strong> Designed for a straightforward installation process, allowing you to get your equipment back in service with minimal downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,BH9,Columbia Tools,Length,3',,Columbia Tools,BH9-3,NewCondition,,,part,parts,parts,1,BH9,Length,3',3',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BH9-3""},{""label"":""Model"",""value"":""BH9""},{""label"":""Tool Groups"",""value"":""180 Grip Box Handle""},{""label"":""Length"",""value"":""3'""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Brake Connecting Strap 3' | 180 Grip Box Handle Part,Restore your 3' Columbia 180 Grip Box Handle with the BH9-3 Brake Connecting Strap. Genuine OEM part for precise braking control and factory-spec performance.,Columbia Brake Connecting Strap 3',/product/columbia-tools-brake-connecting-strap-3ft-bh9-3/,columbia-tools-brake-connecting-strap-3ft-bh9-3,Brake Connecting Strap,180 Grip Box Handle Parts,BH9-3
variation,BH9-42,,"Brake Connecting Strap - 42""","Brake Connecting Strap - 42"" restores the precise braking control of your Columbia 180 Grip Box Handle with factory-spec accuracy. This genuine OEM replacement part ensures your 42-inch handle performs with professional reliability.","<p>Brake Connecting Strap - 42"" is a vital factory-replacement component engineered to maintain the precise mechanical response of your Columbia 180 Grip Box Handle. This specific 42-inch strap provides the exact tension needed to ensure your braking system operates with the same fluid control it had the day it left the factory.</p><p>Choosing this genuine Columbia Tools part eliminates the guesswork and potential failure points of generic alternatives. It is designed to withstand the constant friction and high-stress environment of professional drywall finishing, keeping your equipment in peak condition and preventing downtime on the job site.</p><h3>Features</h3><ul><li><strong>Exact 42-Inch Fit:</strong> Specifically sized for 42-inch handle configurations to ensure immediate compatibility and proper tensioning.</li><li><strong>Genuine Columbia OEM:</strong> Manufactured to the highest standards for a seamless fit and long-term mechanical reliability.</li><li><strong>Restored Braking Precision:</strong> Returns the original tactile feedback and stopping power to your 180 Grip Box Handle.</li><li><strong>Heavy-Duty Construction:</strong> Crafted from durable materials that resist stretching and wear under professional use.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,BH9,Columbia Tools,Length,"42""",,Columbia Tools,BH9,NewCondition,,,part,parts,parts,1,BH9,Length,"42""","42""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH9-42""}, {""label"": ""Model"", ""value"": ""BH9""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Brake Connecting Strap - 42"" | OEM Replacement","Restore your Columbia 180 Grip Box Handle with the 42"" Brake Connecting Strap. Genuine OEM part for precise braking control and professional durability.",Columbia Tools BH9-42 brake strap,/product/columbia-tools-brake-connecting-strap-42-bh9-42/,columbia-brake-connecting-strap-42-bh9-42,Brake Connecting Straps,180 Grip Box Handle Parts,BH9-42
variation,BH9-4,,Brake Connecting Strap - 4',Brake Connecting Strap - 4' restores the precise braking response and control of your 4-foot Columbia 180 Grip Box Handle. This genuine OEM part ensures your finishing tools maintain peak performance and professional durability.,"<p>Brake Connecting Strap - 4' is a specialized replacement component engineered specifically for the Columbia 180 Grip Box Handle series. This 4-foot strap provides the essential mechanical link required for precise braking control, ensuring your finishing tool operates with the same responsiveness it had the day it left the factory.</p><p>Designed to withstand the high-tension demands of professional drywall finishing, this genuine Columbia Tools part eliminates the slack and inconsistency caused by worn or stretched straps. By choosing this specific 4' variation, you ensure a perfect fit for your 4-foot handle model, maintaining the structural integrity and safety of your equipment during intense job site use.</p><h3>Features</h3><ul><li><strong>Optimized 4-Foot Length:</strong> Precision-cut to provide the exact tension needed for 4' Columbia 180 Grip Box Handles.</li><li><strong>Genuine OEM Construction:</strong> Manufactured by Columbia Tools to meet strict factory specifications for fit and function.</li><li><strong>High-Tension Durability:</strong> Built from robust materials capable of enduring repetitive braking cycles without snapping or stretching.</li><li><strong>Seamless Field Repair:</strong> Designed for a direct-fit installation, allowing professionals to quickly service their tools and return to work.</li><li><strong>Restored Braking Precision:</strong> Returns the tactile feedback and stopping power to your handle for smoother finishing results.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,BH9,Columbia Tools,Length,4',,Columbia Tools,BH9-4,NewCondition,,,part,parts,parts,1,BH9,Length,4',4',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BH9-4""},{""label"":""Model"",""value"":""BH9""},{""label"":""Tool Groups"",""value"":""180 Grip Box Handle""},{""label"":""Length"",""value"":""4'""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Brake Connecting Strap 4' | 180 Grip Handle Part,Restore your 4' Columbia 180 Grip Box Handle with this genuine 4-foot Brake Connecting Strap. Durable OEM part for precise braking and tool control.,Columbia Brake Connecting Strap 4',/product/columbia-tools-brake-connecting-strap-4ft-bh9-4/,columbia-tools-brake-connecting-strap-4ft-bh9-4,Brake Connecting Straps,180 Grip Box Handle Parts,BH9-4
variation,BH9-5,,Brake Connecting Strap - 5',Brake Connecting Strap - 5' restores factory-standard braking control to your 5-foot Columbia 180 Grip Box Handle. This genuine OEM part ensures smooth operation and long-term durability for professional drywall finishers.,"<p>Brake Connecting Strap - 5' is a critical replacement component for the Columbia 180 Grip Box Handle, specifically sized for 5-foot handle configurations. This genuine OEM part restores the necessary tension and mechanical feedback required for precise braking during drywall finishing, ensuring your equipment operates with the same responsiveness it had on day one.</p><p>Using the correct length strap is vital for maintaining the leverage and control that Columbia tools are known for. This 5-foot version is built to withstand the high-torque demands of professional use, providing a seamless connection between the brake lever and the braking mechanism for consistent performance across every joint.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered by Columbia Tools for a perfect fit on 5' 180 Grip Box Handles, eliminating the need for modifications.</li><li><strong>Restored Responsiveness:</strong> Returns the braking mechanism to factory-standard sensitivity for better control over mud flow and box pressure.</li><li><strong>Heavy-Duty Build:</strong> Constructed with high-tensile materials to resist stretching and wear during heavy daily use on the job site.</li><li><strong>Direct Replacement:</strong> Designed for straightforward installation, allowing you to get your 5-foot handle back in service with minimal downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,BH9,Columbia Tools,Length,5',,Columbia Tools,BH9-5,NewCondition,,,part,parts,parts,1,BH9,Length,5',5',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BH9-5""},{""label"":""Model"",""value"":""BH9""},{""label"":""Tool Groups"",""value"":""180 Grip Box Handle""},{""label"":""Length"",""value"":""5'""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools Brake Connecting Strap 5' | BH9-5 OEM Part,Get precise braking on your 5' Columbia 180 Grip Box Handle with this genuine 5-foot Brake Connecting Strap. Durable OEM replacement for pro finishers.,Columbia BH9-5 Brake Connecting Strap,/product/columbia-tools-brake-connecting-strap-5-foot-bh9-5/,columbia-tools-brake-connecting-strap-5-foot-bh9-5,Brake Connecting Strap,180 Grip Box Handle Parts,BH9-5
variation,BH9-6,,Brake Connecting Strap - 6',Brake Connecting Strap - 6' restores the essential braking responsiveness and mechanical tension of your 6-foot Columbia 180 Grip Box Handle. This genuine OEM replacement ensures precise control and factory-standard performance for high-reach finishing.,"<p>Brake Connecting Strap - 6' is the dedicated replacement component engineered to maintain the mechanical integrity and braking responsiveness of your 6-foot Columbia 180 Grip Box Handle. This specific part is essential for ensuring that the tension between the brake lever and the box mechanism remains precise, allowing for the smooth, controlled compound application required on high-reach drywall finishing tasks.</p><p>When working with extended handle lengths, maintaining the factory-standard connection is vital for safety and finish quality. This genuine Columbia Tools part restores your equipment to its original performance levels, eliminating slack and ensuring the brake engages reliably every time you apply pressure. It is built to handle the unique leverage and stress associated with 6-foot handles, providing a long-lasting solution for your maintenance needs.</p><h3>Features</h3><ul><li><strong>Specific 6-Foot Fit:</strong> Tailored precisely for the 6' version of the 180 Grip Box Handle to ensure optimal tension and mechanical alignment.</li><li><strong>Genuine OEM Reliability:</strong> A factory-authentic Columbia Tools part that meets the exact material standards and tensile strength of the original component.</li><li><strong>Restored Braking Precision:</strong> Eliminates mechanical play to restore the crisp, immediate feedback necessary for professional-grade flat box work.</li><li><strong>High-Strength Construction:</strong> Manufactured from premium materials designed to withstand the repetitive stress and environmental demands of professional job sites.</li><li><strong>Efficient Maintenance:</strong> Designed for a direct-fit installation, allowing you to perform quick repairs and get back to work with minimal downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh9_3_01.webp,BH9,Columbia Tools,Length,6',,Columbia Tools,BH9-6,NewCondition,,,part,parts,parts,1,BH9,Length,6',6',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""BH9-6""},{""label"":""Model"",""value"":""BH9""},{""label"":""Tool Groups"",""value"":""180 Grip Box Handle""},{""label"":""Length"",""value"":""6'""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Brake Connecting Strap -6' | 180 Grip Box Handle,Maintain your Columbia 180 Grip Box Handle with this genuine 6-foot brake connecting strap. OEM replacement part for professional drywall finishing tools.,Columbia Brake Connecting Strap,/product/columbia-tools-brake-connecting-strap-bh9-6/,columbia-brake-connecting-strap-6-bh9-6,Brake Connecting Straps,180 Grip Box Handle Parts,BH9-6
simple,HH16A,,Bleeder Screw,The Columbia Tools Bleeder Screw (HH16A) is a genuine OEM replacement part designed to maintain optimal pressure and performance in Hydra-Reach Box Handles. Ensure your drywall finishing tools remain reliable with this precision-engineered maintenance component.,"<p>Bleeder Screw (HH16A) is a specialized OEM replacement part designed specifically for the Columbia Hydra-Reach Box Handle series. This precision-machined component is vital for maintaining the hydraulic integrity and pressure regulation of your finishing equipment, ensuring that your tools operate with the same consistency they had on day one.</p><p>By choosing genuine factory hardware, you avoid the risks of poor fitment and premature wear associated with generic alternatives. This screw allows for accurate pressure adjustments and air release, which are critical for the smooth extension and retraction of the Hydra-Reach system during high-volume drywall finishing projects.</p><h3>Features</h3><ul><li><strong>Hydra-Reach Integration:</strong> Engineered to provide a perfect, leak-free fit for the Columbia Hydra-Reach Box Handle series.</li><li><strong>Pressure Regulation:</strong> Facilitates essential air bleeding and pressure management for consistent hydraulic performance.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to withstand the constant pressure and environmental demands of professional job sites.</li><li><strong>Simplified Maintenance:</strong> Allows for quick field repairs and routine servicing to keep your crew productive and minimize tool downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH16A, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16a_01.webp,,Columbia Tools,,,,Columbia Tools,HH16A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH16A""}, {""label"": ""Model"", ""value"": ""HH16A""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Bleeder Screw (HH16A) | OEM Replacement,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH16A Bleeder Screw. High-quality OEM replacement part for professional drywall tools.,Columbia Tools HH16A Bleeder Screw,/product/columbia-tools-bleeder-screw-hh16a/,columbia-tools-bleeder-screw-hh16a,Columbia Hydra-Reach Parts,Hydra-Reach Box Handle,HH16A
simple,HH10B,,Bottom Cap,Restore your Hydra-Reach Box Handle to factory-fresh performance with this genuine Columbia Tools Bottom Cap. It’s the perfect precision-fit replacement to ensure your equipment remains reliable and sealed during every drywall finish.,"<p>Bottom Cap for Columbia Hydra-Reach Box Handles is the essential OEM component needed to keep your finishing equipment in top-tier working condition. This precision-engineered part replaces worn or damaged caps, ensuring your handle maintains its structural integrity and sealing capabilities on the job site.</p><p>Investing in genuine Columbia parts means you avoid the frustration of improper fitment or premature failure. This bottom cap is built to the same rigorous standards as the original equipment, providing a reliable seal that protects the internal mechanisms of your hydraulic handle while you work.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Guaranteed fit specifically for the Columbia Hydra-Reach Box Handle series.</li><li><strong>Precision Machining:</strong> Manufactured to exact factory tolerances to ensure a perfect, airtight seal.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials designed to handle the daily wear and tear of professional drywall finishing.</li><li><strong>Easy Maintenance:</strong> Simplifies repairs and reduces downtime, allowing you to get back to the project quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH10B, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10b_01.webp,,Columbia Tools,,,,Columbia Tools,HH10B,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH10B""}, {""label"": ""Model"", ""value"": ""HH10B""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Bottom Cap (HH10B) | Hydra-Reach Replacement,Get the genuine Columbia Tools HH10B Bottom Cap for Hydra-Reach Box Handles. Restore factory sealing and performance with this durable OEM replacement part.,Columbia Tools HH10B Bottom Cap,/product/columbia-tools-hydra-reach-bottom-cap-hh10b/,columbia-tools-hydra-reach-bottom-cap-hh10b,Hydra-Reach Box Handle,Hydra-Reach Series,HH10B
simple,CFB8,,Box Mount,The Columbia Tools Box Mount (CFB8) is a genuine OEM replacement part that restores factory-standard stability and performance to your Corner Flusher Box.,"<p>Box Mount is a critical replacement component engineered to maintain the structural integrity and smooth operation of your Columbia Corner Flusher Box. This genuine OEM part eliminates the guesswork of repairs, ensuring your finishing equipment continues to deliver the high-quality results professionals expect from Columbia Tools.</p><p>Using authentic factory parts is essential for maintaining the longevity of your tools. This mount provides a secure connection point that withstands the constant pressure and movement inherent in high-volume drywall finishing, preventing unnecessary wear on surrounding components.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Designed specifically for the Corner Flusher Box series to provide a secure and stable mounting point.</li><li><strong>Durable Construction:</strong> Manufactured with high-strength materials to endure the constant pressure and movement of daily drywall finishing.</li><li><strong>Reliable Performance:</strong> Restores the original factory feel and function, preventing downtime caused by worn or damaged mounting hardware.</li><li><strong>Authentic OEM Quality:</strong> Guarantees compatibility and performance standards that aftermarket parts cannot match.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"CFB8, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb8_01.webp,,Columbia Tools,,,,Columbia Tools,CFB8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB8""}, {""label"": ""Model"", ""value"": ""CFB8""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Box Mount CFB8 | Corner Flusher Box Part,Maintain your Columbia Corner Flusher Box with the genuine CFB8 Box Mount. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CFB8 Box Mount,/product/columbia-tools-box-mount-cfb8/,columbia-tools-box-mount-cfb8,Columbia Corner Flusher Box,Replacement Parts,CFB8
simple,FFB36,,Box Wheel,"The Box Wheel FFB36 restores the smooth, reliable glide of your Columbia Flat Finishing Box for a professional finish. This genuine OEM replacement part ensures perfect tracking and long-lasting durability on every job.","<p>Box Wheel FFB36 is the essential component for keeping your Columbia Flat Finishing Box gliding effortlessly across every joint. This genuine replacement part eliminates the stutter and drag of worn-out wheels, ensuring your finish remains consistent and professional without unnecessary physical strain.</p><p>Maintaining your equipment with authentic factory parts is the smartest way to protect your investment and avoid mid-job failures. This wheel is built to the exact tolerances required for the Flat Finishing Box series, providing the reliable tracking and balance you expect from Columbia Tools.</p><h3>Features</h3><ul><li><strong>Factory-Grade Reliability:</strong> Engineered specifically for the Columbia Flat Finishing Box series to guarantee a perfect fit and seamless operation.</li><li><strong>Smooth Surface Tracking:</strong> Restores the fluid motion needed for a flawless, ridge-free drywall finish on every pass.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials to endure the abrasive nature of joint compound and constant job site movement.</li><li><strong>Simple Installation:</strong> Swaps out quickly with standard tools so you can get back to finishing without lengthy downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB36, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb36_01.webp,,Columbia Tools,,,,Columbia Tools,FFB36,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB36""}, {""label"": ""Model"", ""value"": ""FFB36""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Box Wheel FFB36 | Genuine Replacement Part,Maintain your Columbia Flat Finishing Box with the genuine FFB36 Box Wheel. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools Box Wheel FFB36,/product/columbia-tools-box-wheel-ffb36/,columbia-tools-box-wheel-ffb36,Flat Finishing Box Parts,Columbia Parts,FFB36
simple,CT87A,,Bracket Brace,"Keep your Columbia Automatic Taper in peak condition with this genuine CT87A Bracket Brace, designed for a perfect fit and long-lasting structural support.","<p>Bracket Brace (CT87A) provides the essential structural support required to keep your Columbia Automatic Taper Head functioning at its highest potential. This authentic replacement component is crafted to the exact engineering standards of the original tool, ensuring that your equipment remains rigid and precise during demanding drywall finishing tasks.</p><p>Maintaining the integrity of your taper is crucial for achieving smooth, consistent results on the job site. By choosing this genuine part, you avoid the alignment issues often associated with generic alternatives, protecting your investment and extending the service life of your professional taping tools.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Engineered by Columbia Tools specifically for the Automatic Taper Head to guarantee a seamless fit and reliable performance.</li><li><strong>Structural Integrity:</strong> Restores the original strength and stability of your tool, preventing unwanted flex or movement during operation.</li><li><strong>Rugged Durability:</strong> Constructed from high-quality materials designed to endure the daily wear and tear of professional drywall environments.</li><li><strong>Streamlined Maintenance:</strong> Designed for straightforward installation, allowing you to perform quick field repairs and get back to work without significant downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT87A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct87a_01.webp,,Columbia Tools,,,,Columbia Tools,CT87A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT87A""}, {""label"": ""Model"", ""value"": ""CT87A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT87A Bracket Brace | Automatic Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT87A Bracket Brace. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT87A Bracket Brace,/product/columbia-tools-bracket-brace-ct87a/,columbia-tools-ct87a-bracket-brace,Columbia Automatic Taper Parts,Automatic Taper Head,CT87A
simple,HH7,,Brake,Restore factory-level locking precision to your Hydra-Reach Box Handle with this genuine Columbia Tools replacement brake. It is the most reliable way to maintain total control over your finishing equipment during long shifts.,"<p>Columbia Tools Brake (HH7) serves as the essential replacement component for maintaining the locking integrity of your Hydra-Reach Box Handle. This genuine OEM part ensures that your adjustable handle stays securely in place, providing the stability needed for smooth, consistent drywall finishing without the frustration of slipping or loose components.</p><p>When your equipment begins to lose its grip or precision, swapping in this factory-spec brake restores the responsive feel you expect from Columbia engineering. It is built to endure the constant adjustments and high-pressure environments of professional jobsites, ensuring your gear remains as reliable as the day you bought it.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Designed by Columbia specifically for the Hydra-Reach series to ensure a perfect mechanical fit and seamless integration.</li><li><strong>Restored Control:</strong> Re-establishes firm, reliable locking action for safer and more accurate flat box operation.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials that resist wear and tear from repetitive daily use in demanding environments.</li><li><strong>Quick Maintenance:</strong> The simple swap-out design allows for fast installation, minimizing downtime and keeping your project on schedule.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH7, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh7_01.webp,,Columbia Tools,,,,Columbia Tools,HH7,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH7""}, {""label"": ""Model"", ""value"": ""HH7""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Brake HH7 | Hydra-Reach Handle Repair Part,Restore precise locking control to your Columbia Hydra-Reach Box Handle with the genuine HH7 replacement brake. Durable OEM part for professional finishing.,Columbia Tools HH7 Brake,/product/columbia-tools-hydra-reach-brake-hh7/,columbia-tools-brake-hh7-hydra-reach,Drywall Finishing Parts,Hydra-Reach,HH7
