product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,HFFB14-12,,"Flat Box Hinged Door Gasket - 12""","Keep your 12-inch Columbia flat box operating at peak performance with this genuine replacement hinged door gasket. It provides a precise, factory-grade seal to prevent leaks and maintain consistent mud pressure.","<p>Flat Box Hinged Door Gasket - 12"" is the factory-correct replacement part designed to keep your 12-inch Columbia finishing box running without messy leaks. This gasket provides the necessary seal on the door assembly to maintain the internal pressure needed for smooth, consistent compound delivery. By restoring the airtight integrity of your equipment, you ensure that every pass remains clean and professional.</p><p>When your 12-inch box starts losing pressure or leaking mud around the edges, it is typically a sign that the gasket has worn down. This genuine Columbia component is built to handle the abrasive nature of drywall mud while ensuring a tight fit that keeps your workflow moving efficiently on the job site. It is a vital part of routine maintenance for any high-volume finishing professional.</p><h3>Features</h3><ul><li><strong>Optimized for 12-Inch Boxes:</strong> Specifically sized for the 12-inch model to ensure a perfect, airtight fit on the hinged door assembly.</li><li><strong>Genuine Columbia Quality:</strong> Authentic OEM part that matches original factory specifications for reliable performance and easy installation.</li><li><strong>Leak Prevention:</strong> Stops joint compound from bypassing the door, maintaining the internal pressure required for a clean, even finish.</li><li><strong>Job Site Toughness:</strong> Made from durable materials that resist wear and chemical breakdown from various joint compounds.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_12_01.webp,HFFB14,Columbia Tools,Size,"12""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"12""","12""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-12""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 12"" Flat Box Hinged Door Gasket | HFFB14-12",Restore your 12-inch Columbia flat box with this genuine HFFB14-12 hinged door gasket. Prevents leaks and ensures consistent pressure for smooth finishing.,Columbia 12 inch flat box gasket,/product/columbia-tools-12-inch-flat-box-hinged-door-gasket-hffb14-12/,columbia-tools-flat-box-hinged-door-gasket-12,Flat Box Parts,Columbia Flat Finishing Box,HFFB14-12
variation,HFFB14-14,,"Flat Box Hinged Door Gasket - 14""",Keep your 14-inch Columbia flat box leak-free and pressurized with this genuine OEM hinged door gasket. It is the perfect fit for maintaining professional finishing standards on your widest joints.,"<p>Flat Box Hinged Door Gasket - 14"" is the essential replacement component for maintaining a pressurized, leak-free seal on your largest Columbia finishing boxes. This genuine OEM part ensures that joint compound stays contained within the box, providing the consistent flow and pressure required for professional-grade skimming on wide joints. By restoring the integrity of the door assembly, this gasket helps you maintain the high-performance standards expected from your professional drywall equipment.</p><p>Specifically engineered for the 14-inch model, this gasket is built to withstand the unique demands of high-volume finishing. It prevents mud bypass and pressure loss that can lead to uneven application or messy cleanup. Whether you are performing routine maintenance or addressing a sudden seal failure, using this authentic Columbia component ensures your 14"" box operates with factory-level precision and reliability.</p><h3>Features</h3><ul><li><strong>Precision 14-Inch Fit:</strong> Custom-molded specifically for the Columbia 14"" Flat Finishing Box to ensure a perfect, airtight seal.</li><li><strong>Pressure Retention:</strong> Maintains the internal pressure necessary for a smooth, consistent mud flow across the entire width of the box.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to meet original factory specifications for long-lasting performance.</li><li><strong>Durable Material:</strong> Constructed from high-quality materials designed to resist the abrasive nature of joint compounds and heavy daily use.</li><li><strong>Simple Replacement:</strong> Designed for a quick and straightforward installation process, minimizing downtime and keeping your crew on schedule.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_14_01.webp,HFFB14,Columbia Tools,Size,"14""",,Columbia Tools,HFFB14,NewCondition,,,part,parts,parts,1,HFFB14,Size,"14""","14""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HFFB14-14""}, {""label"": ""Model"", ""value"": ""HFFB14""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 14"" Flat Box Hinged Door Gasket | Genuine OEM Seal","Genuine 14"" Columbia Flat Box Hinged Door Gasket. Restore factory-grade pressure and prevent leaks on your 14-inch finishing box. Shop authentic OEM parts.",14 inch flat box hinged door gasket,/product/columbia-tools-14-inch-flat-box-hinged-door-gasket-hffb14-14/,columbia-tools-flat-box-hinged-door-gasket-14,Flat Box Parts,Columbia Flat Finishing Box,HFFB14
variable,FFB25,,Rubber Gasket Retainer,"Keep your flat boxes running like new with the Rubber Gasket Retainer, a genuine Columbia part designed for a leak-free seal and consistent pressure. It is the professional choice for maintaining tool performance and ensuring a flawless drywall finish.","<p>Rubber Gasket Retainer provides the essential seal required for your Columbia flat finishing boxes to operate at peak efficiency. This genuine replacement component ensures that compound stays where it belongs, maintaining the internal pressure needed for a smooth, professional finish on every joint. By keeping your equipment airtight, you can achieve the consistent flow and feathering that professional drywallers demand.</p><p>Crafted to meet the rigorous demands of high-volume job sites, these retainers are built from high-strength materials that resist the abrasive nature of joint compound. Choosing authentic Columbia parts guarantees a perfect fit that prevents messy leaks and costly downtime, ensuring your finishing boxes remain a reliable part of your toolkit for years to come.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Designed by Columbia Tools specifically for their flat box lineup to ensure factory-standard performance and compatibility.</li><li><strong>Leak Prevention:</strong> Creates a secure, airtight seal that maintains consistent pressure for even mud distribution across the wall.</li><li><strong>Rugged Durability:</strong> Constructed to withstand daily wear and tear in harsh construction environments without losing structural integrity.</li><li><strong>Quick Replacement:</strong> The streamlined design allows for fast field repairs, keeping your tools in the hands of your crew rather than on the workbench.</li></ul><h3>Available Sizes</h3><ul><li><strong>10-Inch Gasket Retainer:</strong> Tailored for standard 10-inch flat boxes, ideal for base coats and initial seam fills.</li><li><strong>12-Inch Gasket Retainer:</strong> Optimized for 12-inch flat boxes to provide a clean, wide finish on final skim coats.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB25-10, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb25_10_01.webp,,Columbia Tools,Size,"10"", 12""","10""",Columbia Tools,FFB25,NewCondition,,,part,parts,parts,1,,,,,FFB25-10,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB25-10""},{""label"":""Model"",""value"":""FFB25""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia 10"" Rubber Gasket Retainer | FFB25-10 OEM Part",Maintain your 10-inch Columbia Flat Finishing Box with this genuine FFB25-10 rubber gasket retainer. Ensure a perfect seal and factory-standard performance.,10 inch rubber gasket retainer,/product/columbia-tools-10-inch-rubber-gasket-retainer-ffb25-10/,columbia-rubber-gasket-retainer-ffb25,Columbia Flat Finishing Box Parts,FFB Series,FFB25
variation,FFB25-10,,"Rubber Gasket Retainer - 10""",Restore the factory-standard seal of your 10-inch finishing box with this genuine Columbia Rubber Gasket Retainer. It is the essential fix for preventing leaks and maintaining consistent mud flow.,"<p>Rubber Gasket Retainer - 10"" is the critical component needed to restore the sealing power of your 10-inch Columbia flat finishing box. This authentic replacement part ensures that your box maintains the vacuum-like seal required for smooth, effortless compound application. By replacing a worn or damaged retainer, you eliminate messy leaks and ensure the internal pressure remains consistent for a professional-grade finish.</p><p>Built specifically for the 10-inch model, this retainer fits perfectly into the assembly, providing the structural support necessary for the rubber gasket to perform its job. It is an essential part of your maintenance kit, helping you avoid the frustration of uneven mud flow or equipment failure in the middle of a job.</p><h3>Features</h3><ul><li><strong>Specific 10-Inch Fit:</strong> Tailored precisely for the 10-inch Columbia flat box to provide a snug, leak-proof interface.</li><li><strong>Authentic Columbia Part:</strong> Guarantees full compatibility and restores your tool to its original factory performance levels.</li><li><strong>Heavy-Duty Resilience:</strong> Manufactured from materials designed to resist the abrasive nature of drywall mud and constant pressure.</li><li><strong>Seamless Installation:</strong> Designed for a straightforward swap, allowing you to get back to finishing walls with minimal interruption.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb25_10_01.webp,FFB25,Columbia Tools,Size,"10""",,Columbia Tools,FFB25,NewCondition,,,part,parts,parts,1,FFB25,Size,"10""","10""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB25-10""}, {""label"": ""Model"", ""value"": ""FFB25""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 10"" Rubber Gasket Retainer | FFB25-10 OEM Part",Maintain your 10-inch Columbia Flat Finishing Box with this genuine FFB25-10 rubber gasket retainer. Ensure a perfect seal and factory-standard performance.,Columbia 10 inch Rubber Gasket Retainer,/product/columbia-tools-10-inch-rubber-gasket-retainer-ffb25-10/,columbia-tools-rubber-gasket-retainer-10-ffb25-10,Flat Finishing Box Parts,Columbia Repair Components,FFB25-10
variation,FFB25-12,,"Rubber Gasket Retainer - 12""",Restore the sealing power of your 12-inch Columbia flat box with this genuine Rubber Gasket Retainer. It ensures consistent mud flow and prevents leaks for a professional finish.,"<p>Rubber Gasket Retainer - 12"" is a critical component for maintaining the airtight seal of your largest Columbia flat finishing boxes. When you are running a 12-inch box, the volume of compound and the pressure required for a smooth finish are at their peak, making a secure gasket retainer essential for performance. This genuine Columbia replacement part keeps your equipment functioning with the same precision it had on day one.</p><p>Designed specifically for the 12-inch model, this retainer ensures that joint compound is distributed evenly without messy leaks or pressure loss. It is built to handle the heavy-duty demands of professional drywall finishing, providing the structural support needed to keep the rubber gasket firmly in place during long shifts on high-volume job sites.</p><h3>Features</h3><ul><li><strong>Genuine Columbia Part:</strong> Guaranteed compatibility and factory-spec performance for your 12-inch flat box.</li><li><strong>Enhanced Sealing:</strong> Maintains the necessary internal pressure for a consistent, feathered finish on wide joints.</li><li><strong>Job-Site Ready:</strong> Rugged construction resists the abrasive effects of joint compound and frequent cleaning.</li><li><strong>Direct Replacement:</strong> Fits into the 12-inch box assembly for a quick, hassle-free repair that minimizes downtime.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb25_10_01.webp,FFB25,Columbia Tools,Size,"12""",,Columbia Tools,FFB25,NewCondition,,,part,parts,parts,1,FFB25,Size,"12""","12""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB25-12""}, {""label"": ""Model"", ""value"": ""FFB25""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 12"" Rubber Gasket Retainer | FFB25-12 Seal Part",Maintain your 12-inch Columbia Flat Finishing Box with this genuine OEM rubber gasket retainer. Ensure a perfect seal for professional drywall results.,"Columbia 12"" Rubber Gasket Retainer",/product/columbia-tools-12-inch-rubber-gasket-retainer-ffb25-12/,columbia-tools-rubber-gasket-retainer-12-ffb25-12,Flat Finishing Box Parts,Columbia FFB Series,FFB25-12
variable,AH3,,Top Blade,"Columbia Top Blades are precision-engineered OEM replacement parts designed to restore factory-standard performance to your Angle Head series. Keep your corners sharp and your workflow efficient with these durable, easy-to-install components.","<p>Top Blade components are the essential replacement parts required to maintain the peak performance of your Columbia Angle Heads. These precision-engineered blades are designed to restore the factory-standard accuracy of your equipment, ensuring that every corner you finish remains crisp, clean, and professional.</p><p>Built to withstand the daily demands of high-volume drywall finishing, these OEM parts offer a seamless fit and reliable operation. By choosing genuine Columbia replacements, you ensure your tools continue to deliver the consistent results that professional tapers expect, while extending the overall lifespan of your finishing equipment.</p><h3>Features</h3><ul><li><strong>Genuine OEM Engineering:</strong> Manufactured by Columbia Tools to match the exact specifications and tolerances of your original equipment.</li><li><strong>High-Grade Durability:</strong> Constructed from premium materials to endure the friction and pressure of heavy-duty corner finishing.</li><li><strong>Rapid Installation:</strong> Designed for straightforward field replacement, allowing you to perform maintenance quickly and stay on schedule.</li><li><strong>Precision Performance:</strong> Restores the sharp edge and proper alignment necessary for high-quality drywall corner transitions.</li></ul><h3>Available Sizes</h3><ul><li><strong>2-Inch Top Blade:</strong> Optimized for tight spaces and initial taping passes in narrow corners.</li><li><strong>2.5-Inch Top Blade:</strong> A versatile mid-range option for standard residential and commercial corner work.</li><li><strong>3-Inch Top Blade:</strong> The industry standard for high-production finishing and smooth, wide-track results.</li><li><strong>3.5-Inch Top Blade:</strong> Engineered for maximum coverage and professional-grade skimming in wide corner applications.</li></ul>",,,,,Drywall Finishing Tools > Parts,"AH3-3, Angle Head, Columbia Tools, Repair Parts","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp",,Columbia Tools,Size,"2"", 2.5"", 3"", 3.5""","2""",Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,,,,,AH3-2,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH3-3""},{""label"":""Model"",""value"":""AH3""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3"" Top Blade | AH3-3 OEM Replacement",Maintain your 3-inch Columbia Angle Head with the genuine AH3-3 Top Blade. OEM-quality replacement part for professional drywall finishing performance.,Columbia Tools 3 inch Top Blade,/product/columbia-tools-top-blade-angle-head-parts/,columbia-tools-top-blade-angle-head-parts,Angle Head Parts,AH3,AH3
variation,AH3-2,,"Top Blade - 2""","The Top Blade - 2"" is a genuine Columbia Tools replacement part designed to restore factory-standard precision and clean wiping to your 2-inch Angle Head. Ensure your drywall corners remain sharp and professional with this durable, easy-to-install OEM component.","<p>Top Blade - 2"" is a precision-engineered replacement component designed to keep your Columbia Angle Heads performing at their absolute peak. This specific 2-inch variant is essential for maintaining the sharp, clean wiping action required for professional-grade drywall corner finishing, ensuring that every pass leaves a flawless surface without dragging or leaving excess mud behind.</p><p>Crafted to the exacting standards of Columbia Tools, this OEM part offers a perfect fit that aftermarket alternatives simply cannot match. By replacing worn blades with this genuine component, you restore the original factory geometry of your tool, which is critical for achieving consistent results and extending the operational life of your finishing equipment in high-volume environments.</p><h3>Features</h3><ul><li><strong>Exact 2-Inch Sizing:</strong> Specifically engineered for 2-inch Columbia Angle Heads to provide full-width coverage and a perfect seal against the corner.</li><li><strong>OEM Material Strength:</strong> Constructed from high-grade, wear-resistant materials that stand up to the abrasive nature of joint compound and daily job site use.</li><li><strong>Seamless Field Replacement:</strong> Designed for a direct fit, allowing for quick installation so you can get back to work with minimal downtime.</li><li><strong>Restored Finishing Precision:</strong> Re-establishes the sharp edge necessary for crisp corner transitions and professional-quality results on every coat.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_01.webp,AH3,Columbia Tools,Size,"2""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"2""","2""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-2""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Top Blade - 2"" | OEM Angle Head Replacement Part","Maintain your Columbia Tools Angle Head with the genuine 2"" Top Blade (AH3-2). OEM-quality replacement part for professional drywall finishing equipment.",Columbia Tools 2 inch top blade,/product/columbia-tools-2-inch-top-blade-ah3-2/,columbia-tools-top-blade-2-inch-ah3-2,Angle Head Parts,Columbia Angle Head,AH3-2
variation,AH3-2.5,,"Top Blade - 2.5""","The Top Blade - 2.5"" is a genuine Columbia replacement part that restores factory-standard precision to your 2.5-inch Angle Head. Ensure a perfect, smooth finish on every corner with this durable, easy-to-install OEM component.","<p>Top Blade - 2.5"" is a precision-engineered replacement component specifically designed to maintain the high-performance standards of your 2.5-inch Columbia Angle Head. This genuine part ensures that your drywall corners remain sharp and clean by restoring the factory-spec tension and wiping action required for professional results.</p><p>Crafted to endure the constant friction and pressure of high-volume finishing, this blade is an essential part of your tool maintenance kit. By replacing worn blades with this authentic Columbia component, you prevent dragging and uneven mud distribution, keeping your workflow efficient and your finishes flawless.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically tailored for the 2.5-inch Columbia Angle Head series to ensure perfect alignment and operation.</li><li><strong>High-Strength Construction:</strong> Manufactured from premium materials to resist wear and maintain a sharp, effective edge during heavy use.</li><li><strong>Simplified Maintenance:</strong> Designed for quick installation, allowing you to swap out worn parts in the field and get back to work immediately.</li><li><strong>Consistent Finishing:</strong> Restores the original mechanical integrity of your tool, ensuring smooth mud application in every corner.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_2_5_01.webp,AH3,Columbia Tools,Size,"2.5""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"2.5""","2.5""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-2.5""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 2.5"" Top Blade | OEM Angle Head Part",Maintain your drywall equipment with this genuine 2.5-inch top blade for Columbia Angle Heads. Ensures factory-spec performance and precise finishing.,Columbia 2.5 inch top blade,/product/columbia-tools-2-5-inch-top-blade-ah3-2-5/,columbia-tools-top-blade-2-5-ah3-2-5,Angle Head Parts,Columbia Angle Head,AH3-2.5
variation,AH3-3,,"Top Blade - 3""","The Columbia Top Blade - 3"" is a precision-engineered OEM replacement designed to restore factory-standard finishing performance to your 3-inch Angle Head. Keep your drywall corners crisp and professional with this durable, direct-fit component.","<p>Top Blade - 3"" is the essential OEM replacement part for maintaining the precision and reliability of your Columbia 3-inch Angle Head. When your finishing equipment starts to show signs of wear, this specific blade restores the crisp, sharp corners that professional drywallers demand for high-quality results.</p><p>Designed to handle the rigorous friction of high-volume taping, this component ensures your tool operates with the same smoothness it had on day one. It is a direct fit for the AH3 series, eliminating the guesswork and potential alignment issues often found with aftermarket parts.</p><h3>Features</h3><ul><li><strong>Direct OEM Replacement:</strong> Specifically engineered by Columbia Tools for the 3-inch Angle Head model to ensure a perfect match.</li><li><strong>Hardened Construction:</strong> Built to resist the abrasive nature of drywall compound for a significantly longer service life in the field.</li><li><strong>Seamless Integration:</strong> Fits perfectly into the head assembly to maintain factory-spec tolerances and consistent finishing pressure.</li><li><strong>Efficiency Boost:</strong> Quick and straightforward installation reduces downtime, keeping your finishing crew productive on the job site.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_01.webp,AH3,Columbia Tools,Size,"3""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"3""","3""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-3""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Top Blade - 3"" | AH3-3 Angle Head Replacement",Maintain your 3-inch Columbia Angle Head with the genuine AH3-3 Top Blade. OEM-quality replacement part for professional drywall finishing performance.,Columbia Tools 3 inch Top Blade,/product/columbia-tools-3-inch-top-blade-ah3-3/,columbia-tools-top-blade-3-ah3-3,Angle Head Parts,Columbia Angle Head,AH3
variation,AH3-3.5,,"Top Blade - 3.5""","The Top Blade - 3.5"" is a precision-engineered OEM replacement part designed to restore factory-standard performance to your 3.5-inch Columbia Angle Head. Keep your drywall corners crisp and your workflow moving with this durable, easy-to-install component.","<p>Top Blade - 3.5"" is a vital replacement component specifically engineered to keep your 3.5-inch Columbia Angle Head performing at its peak. When your finishing work demands precision in deep corners, this genuine OEM part ensures your tool glides smoothly without compromising the quality of the finish.</p><p>Maintaining your equipment with authentic parts is the best way to avoid downtime and ensure long-term reliability. This blade is crafted to the exact tolerances required for high-volume drywall projects, providing the durability and fit that professional tapers rely on for a flawless transition every time.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the 3.5"" Angle Head model to ensure seamless integration and perfect alignment.</li><li><strong>Industrial Strength:</strong> Built from premium materials to handle the constant friction and pressure of professional drywall finishing.</li><li><strong>Factory Restoration:</strong> Returns your tool to its original operating state, eliminating drag and ensuring even mud distribution.</li><li><strong>Quick Maintenance:</strong> Simple installation process allows for fast field repairs so you can stay on schedule without specialized tools.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah3_3_5_01.webp,AH3,Columbia Tools,Size,"3.5""",,Columbia Tools,AH3,NewCondition,,,part,parts,parts,1,AH3,Size,"3.5""","3.5""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH3-3.5""}, {""label"": ""Model"", ""value"": ""AH3""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 3.5"" Top Blade | Angle Head Replacement","Maintain your Columbia Angle Head with the 3.5"" Top Blade. Genuine OEM replacement part for professional drywall finishing equipment. Order today.",Columbia Tools 3.5 inch Top Blade,/product/columbia-tools-3-5-inch-top-blade-ah3-3-5/,columbia-tools-top-blade-3-5-ah3-3-5,Columbia Angle Head Parts,AH3,AH3-3.5
simple,FA380,,"1/8"" SS E-Clip","1/8"" SS E-Clip is a genuine Columbia Tools replacement part that provides a secure, corrosion-resistant fit for your Matrix Handle series equipment. It's the essential hardware needed to maintain factory-level stability and prevent mechanical wear.","1/8"" SS E-Clip is a vital replacement component crafted to maintain the mechanical integrity of your Columbia Matrix Handle. This stainless steel fastener serves as a reliable anchor, ensuring that the moving parts of your drywall finishing gear stay securely in place under the rigors of daily job site use. By choosing this genuine OEM part, you avoid the risks of hardware failure and keep your equipment operating with the same precision it had on day one.<h3>Features</h3><ul><li><strong>Stainless Steel Durability:</strong> Built from high-quality stainless steel to provide excellent corrosion resistance and long-lasting tension.</li><li><strong>Matrix Series Compatibility:</strong> Tailored specifically for the Columbia Matrix Handle line, ensuring a perfect fit without the need for modifications.</li><li><strong>Reliable Retention:</strong> Designed to provide a secure grip on shafts and pins, preventing accidental disassembly during intensive finishing tasks.</li><li><strong>OEM Precision:</strong> Meets the exact engineering standards of Columbia Tools to preserve the factory performance of your professional equipment.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA380, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa380_01.webp,,Columbia Tools,,,,Columbia Tools,FA380,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA380""}, {""label"": ""Model"", ""value"": ""FA380""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 1/8"" SS E-Clip | Matrix Handle Repair Part","Maintain your Columbia Matrix Handle with the genuine 1/8"" SS E-Clip (FA380). High-grade stainless steel replacement part for professional drywall tools.","Columbia 1/8"" SS E-Clip",/product/columbia-tools-1-8-ss-e-clip-fa380/,columbia-tools-fa380-1-8-ss-e-clip,Columbia Matrix Handle,Matrix Handle Parts,FA380
simple,FA225,,"1/8"" x 3/8"" Rivet Shoulder Washer","The 1/8"" x 3/8"" Rivet Shoulder Washer provides a precise, factory-spec fit for your Columbia Automatic Taper Body. This genuine OEM part is essential for maintaining tool stability and ensuring consistent performance on every job.","<p>1/8"" x 3/8"" Rivet Shoulder Washer is a vital component for maintaining the mechanical precision of your Columbia Automatic Taper. This genuine replacement part ensures that the internal assembly of your taper body remains secure and operates with the fluidity required for high-volume drywall finishing. By using authentic parts, you protect the longevity of your equipment and maintain the high standards of your workmanship.</p><p>Built to exact factory specifications, this washer eliminates the play and vibration that can lead to premature wear in your taping tools. It is an essential item for any professional's repair kit, allowing for quick maintenance that keeps your tools in peak operating condition without the risks associated with generic hardware.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Engineered specifically for a guaranteed fit with the Columbia Automatic Taper Body series.</li><li><strong>Durable Construction:</strong> Manufactured from high-quality materials to handle the constant movement and pressure of professional drywall environments.</li><li><strong>Precision Sizing:</strong> The 1/8"" x 3/8"" dimensions provide a snug, vibration-resistant installation that restores original factory tolerances.</li><li><strong>Reliable Performance:</strong> Helps maintain the structural integrity of the taper body, ensuring smoother operation and consistent mud application.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, FA225, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa225_01.webp,,Columbia Tools,,,,Columbia Tools,FA225,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA225""}, {""label"": ""Model"", ""value"": ""FA225""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 1/8"" x 3/8"" Rivet Shoulder Washer | FA225","Genuine Columbia Tools FA225 1/8"" x 3/8"" Rivet Shoulder Washer for Automatic Taper Body. Maintain factory specs with this OEM drywall tool repair part.",Columbia FA225 Rivet Shoulder Washer,/product/columbia-tools-rivet-shoulder-washer-fa225/,columbia-tools-fa225-rivet-shoulder-washer,Columbia Automatic Taper Parts,Automatic Taper Body Components,FA225
