sku,field,before,after,protected_field
8054TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=54,/schematics?brand=tapetech&category=Handles&schematic=tapetech-80xxtt&variant=54,false
8072TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8072TT,Meta: _dtb_display_category_key,,handles,false
8072TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt&amp;variant=72,/schematics?brand=tapetech&category=Handles&schematic=tapetech-80xxtt&variant=72,false
8134TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8134TT,Meta: _dtb_display_category_key,,handles,false
8134TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=34,/schematics?brand=tapetech&category=Handles&schematic=tapetech-81xxtt&variant=34,false
8142TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8142TT,Meta: _dtb_display_category_key,,handles,false
8142TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=42,/schematics?brand=tapetech&category=Handles&schematic=tapetech-81xxtt&variant=42,false
8154TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8154TT,Meta: _dtb_display_category_key,,handles,false
8154TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=54,/schematics?brand=tapetech&category=Handles&schematic=tapetech-81xxtt&variant=54,false
8172TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
8172TT,Meta: _dtb_display_category_key,,handles,false
8172TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt&amp;variant=72,/schematics?brand=tapetech&category=Handles&schematic=tapetech-81xxtt&variant=72,false
85T,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,false
85T,Meta: _dtb_category_key,pumps,mudboxes,false
85T,Meta: _dtb_display_category_key,,pumps,false
85T,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Pumps&amp;schematic=tapetech-85t,/schematics?brand=tapetech&category=Pumps&schematic=tapetech-85t,false
85XLTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,false
85XLTT,Meta: _dtb_category_key,pumps,mudboxes,false
85XLTT,Meta: _dtb_display_category_key,,pumps,false
8CFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Boxes,false
8CFB,Meta: _dtb_category_key,corner-tools,corner,false
8CFB,Meta: _dtb_display_category_key,,corner_tools,false
8CFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Boxes&amp;schematic=columbia-throttle-box&amp;variant=8,/schematics?brand=columbia-taping-tools&category=Corner+Boxes&schematic=columbia-throttle-box&variant=8,false
8FBB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
8FBB,Meta: _dtb_category_key,finishing-boxes,finishing,false
8FBB,Meta: _dtb_display_category_key,,finishing_boxes,false
8FBBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
8FBBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
8FBBA,Meta: _dtb_display_category_key,,finishing_boxes,false
8FBBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-fat-boy-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-fat-boy-box,false
8FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
8FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
8FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
8FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=8,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=8,false
8FFBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
8FFBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
8FFBA,Meta: _dtb_display_category_key,,finishing_boxes,false
8FFBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-automatic-flat-box&amp;variant=8,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-automatic-flat-box&variant=8,false
90T,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Taping Tool Accessories,Drywall Finishing Tools > Automatic Taping Tools > Box Fillers,false
90T,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Pumps&amp;schematic=tapetech-90t,/schematics?brand=tapetech&category=Pumps&schematic=tapetech-90t,false
AH1-2,Categories,,Drywall Finishing Tools > Parts,false
AH1-2.5,Categories,,Drywall Finishing Tools > Parts,false
AH1-3,Categories,,Drywall Finishing Tools > Parts,false
AH1-3.5,Categories,,Drywall Finishing Tools > Parts,false
AH3-2,Categories,,Drywall Finishing Tools > Parts,false
AH3-2.5,Categories,,Drywall Finishing Tools > Parts,false
AH3-3,Categories,,Drywall Finishing Tools > Parts,false
AH3-3.5,Categories,,Drywall Finishing Tools > Parts,false
AH7-2,Categories,,Drywall Finishing Tools > Parts,false
AH7-2.5,Categories,,Drywall Finishing Tools > Parts,false
AH7-3,Categories,,Drywall Finishing Tools > Parts,false
AH7-3.5,Categories,,Drywall Finishing Tools > Parts,false
AH8,Categories,,Drywall Finishing Tools > Parts,false
AH8-CLIP,Attribute 1 default,"3.5"",Columbia AH8","3.5""",false
AH8A,Categories,,Drywall Finishing Tools > Parts,false
AH9,Categories,,Drywall Finishing Tools > Parts,false
AH9-CLIP,Attribute 1 default,"3.5"",Columbia AH9","3.5""",false
AH9A,Categories,,Drywall Finishing Tools > Parts,false
BF,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Box Fillers,false
BF,Meta: _dtb_category_key,pumps,mudboxes,false
BF,Meta: _dtb_display_category_key,,pumps,false
BF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-box-filler,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-box-filler,false
BH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
BH,Meta: _dtb_display_category_key,,handles,false
BH9-3,Categories,,Drywall Finishing Tools > Parts,false
BH9-4,Categories,,Drywall Finishing Tools > Parts,false
BH9-42,Categories,,Drywall Finishing Tools > Parts,false
BH9-5,Categories,,Drywall Finishing Tools > Parts,false
BH9-6,Categories,,Drywall Finishing Tools > Parts,false
BHE,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
BHE,Meta: _dtb_display_category_key,,handles,false
BHE-SW,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
C1H,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
C1H,Meta: _dtb_display_category_key,,handles,false
C1H,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-one,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-one,false
C1HEXT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
C1HEXT,Meta: _dtb_display_category_key,,handles,false
C1HEXT,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-one,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-one,false
C1HS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
C1HS,Meta: _dtb_display_category_key,,handles,false
C1HS,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-one,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-one,false
CA07TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CA07TT,Meta: _dtb_category_key,corner-tools,corner,false
CA07TT,Meta: _dtb_display_category_key,,corner_tools,false
CA08TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CA08TT,Meta: _dtb_category_key,corner-tools,corner,false
CA08TT,Meta: _dtb_display_category_key,,corner_tools,false
CAA-TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
CAA-TT,Meta: _dtb_display_category_key,,handles,false
CBNCR,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
CBNCR,Meta: _dtb_category_key,corner-tools,corner,false
CBNCR,Meta: _dtb_display_category_key,,corner_tools,false
CC,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Rollers&amp;schematic=columbia-corner-cobra,/schematics?brand=columbia-taping-tools&category=Corner+Rollers&schematic=columbia-corner-cobra,false
CEXT90,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CEXT90,Meta: _dtb_category_key,corner-tools,corner,false
CEXT90,Meta: _dtb_display_category_key,,corner_tools,false
CEXT90,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-external-corner-applicator,/schematics?brand=columbia-taping-tools&category=Applicators&schematic=columbia-external-corner-applicator,false
CF25COMBO,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF25TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF30COMBO,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF30TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF35COMBO,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF35TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF40COMBO,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CF40TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
CFA-TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
CFA-TT,Meta: _dtb_display_category_key,,handles,false
CFB3-7,Categories,,Drywall Finishing Tools > Parts,false
CFB3-8,Categories,,Drywall Finishing Tools > Parts,false
CFB4-7,Categories,,Drywall Finishing Tools > Parts,false
CFB4-8,Categories,,Drywall Finishing Tools > Parts,false
CFB7-7,Categories,,Drywall Finishing Tools > Parts,false
CFB7-8,Categories,,Drywall Finishing Tools > Parts,false
CFLT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CFLT,Meta: _dtb_category_key,corner-tools,corner,false
CFLT,Meta: _dtb_display_category_key,,corner_tools,false
CH55TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CH55TT,Meta: _dtb_category_key,corner-tools,corner,false
CH55TT,Meta: _dtb_display_category_key,,corner_tools,false
CH75TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CH75TT,Meta: _dtb_category_key,corner-tools,corner,false
CH75TT,Meta: _dtb_display_category_key,,corner_tools,false
CH83TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CH83TT,Meta: _dtb_category_key,corner-tools,corner,false
CH83TT,Meta: _dtb_display_category_key,,corner_tools,false
CH90TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CH90TT,Meta: _dtb_category_key,corner-tools,corner,false
CH90TT,Meta: _dtb_display_category_key,,corner_tools,false
CHXL,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
CHXL,Meta: _dtb_display_category_key,,handles,false
CHXL,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-long-extendable-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-long-extendable-handle,false
CLT24,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CLT24,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-cam-lock-tube,false
CLT32,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CLT32,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-cam-lock-tube,false
CLT42,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CLT42,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-cam-lock-tube,false
CLT55,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CLT55,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-cam-lock-tube,false
CMH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-closet-monster-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-closet-monster-flat-box-handle,false
CMT24,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CMT24,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-compound-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-compound-tube,false
CMT32,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CMT32,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-compound-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-compound-tube,false
CMT42,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CMT42,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-compound-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-compound-tube,false
CMT55,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CMT55,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-compound-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-compound-tube,false
COBCR,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
COBCR,Meta: _dtb_category_key,corner-tools,corner,false
COBCR,Meta: _dtb_display_category_key,,corner_tools,false
COBCR,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Rollers&amp;schematic=columbia-standard-outside-corner-roller,/schematics?brand=columbia-taping-tools&category=Corner+Rollers&schematic=columbia-standard-outside-corner-roller,false
COBCRE,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
COBCRE,Meta: _dtb_category_key,corner-tools,corner,false
COBCRE,Meta: _dtb_display_category_key,,corner_tools,false
COBCRW,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
COBCRW,Meta: _dtb_category_key,corner-tools,corner,false
COBCRW,Meta: _dtb_display_category_key,,corner_tools,false
COL-180-GRIP-FLAT-BOX-HANDLE,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-flat-box-handle,false
COL-ANGLE-HEAD,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head,/schematics?brand=columbia-taping-tools&category=Angleheads&schematic=columbia-angle-head,false
COL-AUTOMATIC-FAT-BOY-BOX,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-fat-boy-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-fat-boy-box,false
COL-AUTOMATIC-FLAT-BOX,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-automatic-flat-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-automatic-flat-box,false
COL-BILLET-MUD-APPLICATOR,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
COL-BOX-FILLER,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-box-filler,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-box-filler,false
COL-CAM-LOCK-TUBE,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
COL-CAM-LOCK-TUBE,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-cam-lock-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-cam-lock-tube,false
COL-COMBO-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
COL-COMBO-FLUSHER,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-combo-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-combo-flusher,false
COL-COMPOUND-TUBE,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
COL-COMPOUND-TUBE,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Compound+Tubes&amp;schematic=columbia-compound-tube,/schematics?brand=columbia-taping-tools&category=Compound+Tubes&schematic=columbia-compound-tube,false
COL-DIRECT-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
COL-DIRECT-FLUSHER,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-direct-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-direct-corner-flusher,false
COL-FLAT-FINISHER-BOX,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box,false
COL-GOOSENECK,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-gooseneck-adapter,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-gooseneck-adapter,false
COL-ONE-HANDLE,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-one,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-one,false
COL-PREDATOR-MATRIX-HANDLE,Categories,"Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles, Drywall Finishing Tools > Predator Family",Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
COL-PREDATOR-MATRIX-HANDLE,Meta: _dtb_display_category_key,predator_family,handles,false
COL-PREDATOR-MATRIX-HANDLE,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-matrix,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-matrix,false
COL-PREDATOR-ONE-HANDLE,Categories,"Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles, Drywall Finishing Tools > Predator Family",Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
COL-PREDATOR-ONE-HANDLE,Meta: _dtb_display_category_key,predator_family,handles,false
COL-STANDARD-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
COL-STANDARD-FLUSHER,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,/schematics?brand=columbia-taping-tools&category=Corner+Flushers&schematic=columbia-standard-corner-flusher,false
COL-THROTTLE-CORNER-FLUSHER-BOX,Categories,Drywall Finishing Tools > Automatic Taping Tools > Corner Boxes,Drywall Finishing Tools > Automatic Taping Tools > Angle Boxes,false
COL-THROTTLE-CORNER-FLUSHER-BOX,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Boxes&amp;schematic=columbia-throttle-box,/schematics?brand=columbia-taping-tools&category=Corner+Boxes&schematic=columbia-throttle-box,false
COL-TOOL-CASE,Categories,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Cases,Drywall Finishing Tools > Automatic Taping Tools > Tool Cases,false
COL-TOOL-CASE,Meta: _dtb_category_key,toolsets,accessories,false
COL-TOOL-CASE,Meta: _dtb_display_category_key,toolsets,accessories,false
COL-UHMW-MUD-APPLICATOR,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
CR,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Corner+Rollers&amp;schematic=columbia-inside-corner-roller,/schematics?brand=columbia-taping-tools&category=Corner+Rollers&schematic=columbia-inside-corner-roller,false
CT24TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CT29,Categories,,Drywall Finishing Tools > Parts,false
CT29A,Categories,,Drywall Finishing Tools > Parts,false
CT3,Categories,,Drywall Finishing Tools > Parts,false
CT36TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CT3A,Categories,,Drywall Finishing Tools > Parts,false
CT4,Categories,,Drywall Finishing Tools > Parts,false
CT42TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CT5,Categories,,Drywall Finishing Tools > Parts,false
CT71,Categories,,Drywall Finishing Tools > Parts,false
CT77,Categories,,Drywall Finishing Tools > Parts,false
CTA01TT,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Taping Tool Accessories,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
CTA01TT,Meta: _dtb_display_category_key,corner_tools,compound_tubes,false
D14-22,Categories,,Stilts & Accessories > Stilts,false
D14-22,Meta: _dtb_schematic_url,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=1,/schematics?brand=dura-stilts&category=Stilts&schematic=dura-stilts-dura-iii&page=1,false
D18-30,Categories,,Stilts & Accessories > Stilts,false
D18-30,Meta: _dtb_schematic_url,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=2,/schematics?brand=dura-stilts&category=Stilts&schematic=dura-stilts-dura-iii&page=2,false
D24-40,Categories,,Stilts & Accessories > Stilts,false
D24-40,Meta: _dtb_schematic_url,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=3,/schematics?brand=dura-stilts&category=Stilts&schematic=dura-stilts-dura-iii&page=3,false
DS-DURA-III,Meta: _dtb_schematic_url,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii,/schematics?brand=dura-stilts&category=Stilts&schematic=dura-stilts-dura-iii,false
EHC07,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EHC07,Meta: _dtb_category_key,finishing-boxes,finishing,false
EHC07,Meta: _dtb_display_category_key,,finishing_boxes,false
EHC07,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=1,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-maxxbox-ehc&page=1,false
EHC10,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EHC10,Meta: _dtb_category_key,finishing-boxes,finishing,false
EHC10,Meta: _dtb_display_category_key,,finishing_boxes,false
EHC10,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=2,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-maxxbox-ehc&page=2,false
EHC12,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EHC12,Meta: _dtb_category_key,finishing-boxes,finishing,false
EHC12,Meta: _dtb_display_category_key,,finishing_boxes,false
EHC12,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc&amp;page=3,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-maxxbox-ehc&page=3,false
EZ07TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EZ07TT,Meta: _dtb_category_key,finishing-boxes,finishing,false
EZ07TT,Meta: _dtb_display_category_key,,finishing_boxes,false
EZ07TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=1,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-easyclean-finishing-box&page=1,false
EZ10TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EZ10TT,Meta: _dtb_category_key,finishing-boxes,finishing,false
EZ10TT,Meta: _dtb_display_category_key,,finishing_boxes,false
EZ10TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=2,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-easyclean-finishing-box&page=2,false
EZ12TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EZ12TT,Meta: _dtb_category_key,finishing-boxes,finishing,false
EZ12TT,Meta: _dtb_display_category_key,,finishing_boxes,false
EZ12TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=3,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-easyclean-finishing-box&page=3,false
EZ15TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
EZ15TT,Meta: _dtb_category_key,finishing-boxes,finishing,false
EZ15TT,Meta: _dtb_display_category_key,,finishing_boxes,false
EZ15TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=4,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-easyclean-finishing-box&page=4,false
FFB11-10,Categories,,Drywall Finishing Tools > Parts,false
FFB11-12,Categories,,Drywall Finishing Tools > Parts,false
FFB11-8,Categories,,Drywall Finishing Tools > Parts,false
FFB25-10,Categories,,Drywall Finishing Tools > Parts,false
