finding_id,catalog_sha256,sku,parent_sku,product_type,brand,product_kind,commerce_mode,severity,release_gate,domain,finding_code,workflow,field,current_value,proposed_value,evidence_source,evidence_detail,confidence,auto_fix_safe,review_status,reviewer,reviewed_at,notes
43df52a2326ed0ce991e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA230,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
513d6a333138fa0dfb9d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA231,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d4b652705658aefa5cf9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA232,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0e5dfaefa4fb02209d44,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA233,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
89b931a2d49e6680b62a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA234,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
081d27153da43be71bf9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA235,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ffb7066cd07ecd8e9bf5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA236,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1fb23747d171159050bd,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA237,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
24c074a9f936192c3e2d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA238,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e86dc0d5ec9639d57d08,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA239,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e676f0d27066defed64a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA241,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
17c3ba81fb5d6d7e3cc9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA243,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d29c49968fc74c8636f5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA244,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4f3a67e912f0471d68a6,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA245,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
17d62b4576dd0c5457f9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA247,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
400f6cabf0a5c677bc16,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA249,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
611d571fd689747947a4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA252,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
8e1e293bb792757148e4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA253,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b900318667d6661cabe7,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA254,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0bcb278bf386a054b0b1,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA256,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4862a03f2cb549367e2f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA257,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b5de40d52f65ec50a2a4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA258,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
62ccb8a5aa5a05e0a694,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA259,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3254e6de3e54f3be165e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA260,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5e388ae834da87550a72,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA261,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
a7c9b7ac7f69fa28ae00,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA262,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
760a315aadda02ceb9f8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA264,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
586a4adb21f241796483,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA265,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
82b57250a997c116efca,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA267,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9987046970b5aa2aaafe,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA268,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
a61a1c346ac869705db8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA270,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
cf7acc900718966fca1e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA271,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7c678f65ba73d2a03f51,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA272,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d3ca5c662329d2b986da,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA273,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
48bcdd5938926ecdf75f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA274,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f0b889d53da5ca8439f8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA275,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
c06263da6d2a91bbea12,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA276,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ab4722ac2319133ee50c,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA280,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
630a4b27d8a8d4f21561,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA286,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f27f9d2dd99b17cf032a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA288,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
482d1489583220f3b00f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA291,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
029e35d2cf10b99d19bf,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA292,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
c42d0329ac99b1719920,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA294,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e3957eecac5419e82a51,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA295,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7bf1c1eb8a25b4c76cec,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA296,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d15801527624ca0bfa0f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA297,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b2251c7bd65be2e195f0,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA298,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
cc0f7747a75810584a2b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA299,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e797207f3e473722cca7,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA3,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1ae99b13c6ad45c96fb3,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA300,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
685783c1a41a2e8d10a5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA301,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
2527488ed9a4996a1be3,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA302,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
a9fd5a4b7ecce064a209,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA303,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ad40bd9604cb0e0d01eb,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA305,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e04687d85fe3fd1d51fc,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA306,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b5a1eb3315e6bc25ecb9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA307,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5a7ced9c67dade54a157,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA311,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3c0b955aac6dabe7502b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA312,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
cf571411d3517767b075,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA313,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
eb849fc1801f74cf5520,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA315,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
a3ac4a1bcc7b7a3d75ae,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA316,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
ebc708377ee1bd947aa2,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA317,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
